#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.23
59.79;20;200;0;52.26;0;59.79;0;0.29
119.67;20;200;0;92.77;0;114.24;0;0.28
179.66;20;200;0;128.02;0;175.46;0;0.27
239.94;20;200;0;160.34;0;230.91;0;0.26
299.97;20;200;0;190.84;0;296.4;0;0.25
359.98;20;200;0;215.17;0;334.37;0;0.23
419.86;20;200;0;204.8;0;349.91;0;0.4
479.81;20;200;0;238.11;0;431.95;0;0.43
539.72;20;200;0;249.76;0;494.2;0;0.45
599.84;20;200;0;300.81;0;521.56;0;0.48
659.93;20;200;0;312.47;0;567.56;0;0.48
719.73;20;200;0;304.67;0;584.57;0;0.54
779.9;20;200;0;295.41;0;583.96;0;0.55
839.64;20;200;0;304.08;0;594.68;0;0.45
899.89;200;200;0;333.37;0;714.5;0;0.4
959.86;200;200;0;321.28;0;750.84;0;0.38
1019.64;200;200;0;351.93;0;721.45;0;0.43
1079.94;200;200;0;294.88;0;783.15;0;0.48
1139.8;200;200;0;348.12;0;827.78;0;0.57
1199.97;200;200;0;300.51;0;780.18;0;0.68
1259.63;200;200;0;324.02;0;786.99;0;0.71
1319.7;200;200;0;348.79;0;943.52;0;0.61
1379.96;200;200;0;319.55;0;887.21;0;0.63
1439.99;200;200;0;334.78;0;1007.22;0;0.6
1499.6;200;200;0;370.64;0;1017.58;0;0.65
1559.98;200;200;0;337.84;0;1009.68;0;0.67
1619.85;200;200;0;367.38;0;1011.44;0;0.61
1679.61;200;200;0;343.14;0;1152.63;0;0.56
1739.93;200;200;0;406.25;0;1280.8;0;0.57
1799.92;200;200;0;347.54;0;1274.78;0;0.54
