#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.79;0;1;1;3;0/59.79;0/44.59,1/33.88,2/45.6;0/59.79;0/59.79,1/59.79,2/59.79;0/0;0/10,1/9,2/10;0/0;0/17,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/2,1/3,2/2
119.67;0;2;1;3;0/119.67;0/48,1/37.84,2/48.34;0/119.67;0/119.67,1/119.67,2/119.67;0/0;0/10,1/8,2/10;0/0;0/17,1/18,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/1;0/0;0/8,1/9,2/8
179.66;0;5;1;3;0/179.66;0/50.3,1/39.37,2/50.13;0/179.66;0/179.66,1/179.66,2/179.66;0/0;0/8,1/7,2/8;0/0;0/18,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/2;0/0;0/14,1/15,2/14
239.94;0;6;1;3;0/239.94;0/53.44,1/42.12,2/53.05;0/239.94;0/239.94,1/239.94,2/239.94;0/0;0/10,1/8,2/8;0/0;0/20,1/17,2/14;0/0;0/4,1/3,2/3;0/0;0/1,1/3,2/2;0/0;0/19,1/21,2/20
299.97;0;9;1;3;0/299.97;0/54.51,1/43.87,2/55.52;0/299.97;0/299.97,1/299.97,2/299.97;0/0;0/8,1/7,2/11;0/0;0/16,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/3;0/0;0/25,1/27,2/25
359.98;0;12;1;3;0/359.98;0/56.8,1/46.55,2/57.1;0/359.98;0/359.98,1/359.98,2/359.98;0/0;0/10,1/5,2/8;0/0;0/19,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/4;0/0;0/31,1/32,2/31
419.86;0;15;1;3;0/419.86;0/59.27,1/48.32,2/59.63;0/419.86;0/419.86,1/419.86,2/419.86;0/0;0/10,1/7,2/8;0/0;0/28,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/6,1/4,2/5;0/0;0/37,1/38,2/37
479.81;0;18;1;3;0/479.81;0/60.74,1/50.61,2/61.05;0/479.81;0/479.81,1/479.81,2/479.81;0/0;0/9,1/6,2/7;0/0;0/24,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/7,1/5,2/6;0/0;0/43,1/44,2/43
539.72;0;20;1;3;0/539.72;0/62.23,1/52.81,2/63.54;0/539.72;0/539.72,1/539.72,2/539.72;0/0;0/9,1/5,2/6;0/0;0/19,1/13,2/16;0/0;0/4,1/3,2/3;0/0;0/7,1/6,2/7;0/0;0/49,1/50,2/49
599.84;0;21;1;3;0/599.84;0/64.87,1/55.74,2/66.6;0/599.84;0/599.84,1/599.84,2/599.84;0/0;0/9,1/4,2/6;0/0;0/18,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/7,1/7,2/7;0/0;0/55,1/56,2/55
