#TimeStamp;TripTime;Type
19;6;O
28;15;O
37;12;O
40;17;O
50;33;O
57;30;O
60;18;O
67;23;O
75;19;O
76;18;O
96;39;O
130;16;O
171;16;O
191;24;O
193;20;O
269;13;O
299;13;O
321;18;O
335;14;O
370;26;O
376;11;O
383;22;O
411;14;O
422;21;O
428;7;O
469;20;O
482;19;O
490;22;O
523;17;O
540;14;O
626;18;O
645;21;O
695;16;O
730;20;O
753;18;O
761;15;O
798;26;O
830;21;O
861;23;O
872;27;O
891;20;O
903;24;O
937;6;O
941;19;O
947;20;O
1016;16;O
1088;17;O
1094;11;O
1110;15;O
1178;14;O
1211;25;O
1225;13;O
1229;24;O
1252;21;O
1353;17;O
1358;18;O
1389;22;O
1401;15;O
1427;20;O
1445;23;O
1505;23;O
1549;23;O
1581;22;O
1602;18;O
1612;16;O
1688;20;O
1695;21;O
1718;21;O
1725;21;O
1733;18;O
1784;20;O
1786;19;O
1795;23;O
1795;16;O
