#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.79;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.67;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.66;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.94;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.97;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.98;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.86;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.81;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.72;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.84;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.93;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.73;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
779.9;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.64;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.89;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
959.86;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.64;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.94;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.8;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.97;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.63;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.7;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1379.96;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.99;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.6;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.85;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.61;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1739.93;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1799.92;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
