#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;74.95;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.79;75.25;0.09;PP/0,TA/0.04,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
119.67;75.57;0.12;PP/0.01,TA/0.06,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.66;75.57;0.16;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.94;75.08;0.18;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
299.97;74.73;0.2;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
359.98;74.5;0.23;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
419.86;74.31;0.26;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
479.81;74.24;0.29;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
539.72;74.24;0.31;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
599.84;74.24;0.32;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
659.93;74.24;0.34;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
719.73;74.24;0.36;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
779.9;74.24;0.39;PP/0.02,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
839.64;73.86;0.43;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
899.89;73.72;0.46;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
959.86;73.67;0.48;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1019.64;73.64;0.5;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1079.94;73.62;0.53;PP/0.03,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1139.8;73.62;0.54;PP/0.03,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1199.97;73.62;0.56;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
1259.63;73.62;0.58;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
1319.7;73.62;0.6;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
1379.96;73.27;0.64;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1439.99;73.14;0.66;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1499.6;73.04;0.68;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1559.98;73;0.7;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.07,RP/0
1619.85;72.99;0.71;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.07,RP/0
1679.61;72.99;0.74;PP/0.04,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.07,RP/0
1739.93;72.99;0.76;PP/0.04,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.07,RP/0
1799.92;72.99;0.78;PP/0.04,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.07,RP/0
