#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;3
5.43;0;4
6.76;0;1
7.85;0;2
8.88;0;1
9.97;0;2
10.97;0;2
12.01;0;2
13.06;0;5
14.06;0;6
15.06;0;3
16.08;0;2
17.09;0;3
18.22;0;1
19.22;0;1
20.27;0;2
21.31;0;2
22.32;0;1
23.35;0;2
24.36;0;1
25.52;0;2
26.77;0;1
27.85;0;2
29.06;0;1
30.45;0;2
31.48;0;4
32.69;0;1
33.9;0;1
34.94;0;2
36.14;0;2
37.15;0;2
38.19;0;1
39.57;0;2
40.63;0;1
41.66;0;3
42.68;0;2
43.7;0;1
45.02;0;4
46.11;0;1
47.65;0;1
48.74;0;1
49.75;0;2
50.84;0;1
52.42;0;1
53.53;0;1
54.59;0;1
55.87;0;1
56.91;0;1
58.03;0;2
59.12;0;2
61.12;0;1
62.22;0;1
64.41;0;1
65.49;0;1
66.74;0;1
67.75;0;1
69.62;0;1
70.66;0;1
71.99;0;1
76.41;0;1
86.58;0;1
88.59;0;1
90.08;0;1
97.18;0;1
102.66;0;1
107;0;1
113.66;0;1
116.58;0;1
123.42;0;1
126.91;0;1
129.67;0;1
130.96;0;1
137.17;0;1
138.46;0;1
139.84;0;1
141.13;0;1
145.29;0;1
146.58;0;1
147.92;0;1
149.33;0;1
150.38;0;1
155.37;0;1
156.51;0;1
158.91;0;1
160;0;1
164.42;0;1
165.46;0;1
167.13;0;1
168.31;0;1
172.84;0;1
174.22;0;1
177.72;0;1
184.34;0;1
186.55;0;1
187.84;0;1
190.05;0;1
231.48;0;1
240.32;0;1
245.77;0;1
248.6;0;1
256.05;0;1
258.14;0;1
263.14;0;1
264.64;0;1
270.64;0;1
273.31;0;1
278.78;0;1
283.41;0;1
286.07;0;1
291.33;0;1
292.91;0;1
294;0;1
296.17;0;1
298.21;0;1
299.3;0;1
302.84;0;1
304.25;0;1
306.92;0;1
310.42;0;1
311.55;0;1
314.43;0;1
315.84;0;1
321.22;0;1
323.21;0;1
327.39;0;1
331.38;0;1
332.39;0;1
334;0;1
335.18;0;1
336.51;0;1
344.02;0;1
345.37;0;2
349.45;0;1
350.6;0;1
351.91;0;2
354.1;0;1
355.19;0;1
359.36;0;1
360.6;0;1
362;0;1
364.66;0;1
365.68;0;2
367.73;0;1
371.9;0;1
373.25;0;1
374.32;0;1
375.41;0;1
378.11;0;1
379.82;0;1
383.32;0;1
384.91;0;1
390.31;0;1
391.5;0;1
395.93;0;1
397.62;0;1
400.29;0;1
401.39;0;1
402.64;0;1
405.51;0;1
406.65;0;2
411.68;0;1
414.27;0;1
419.19;0;1
421.22;0;1
425.37;0;1
434.87;0;1
435.96;0;1
437.32;0;1
440;0;1
442.85;0;1
444.24;0;1
446.91;0;1
448;0;1
449.53;0;1
452.2;0;2
453.49;0;1
458.09;0;1
459.18;0;1
463.66;0;1
464.85;0;1
468.88;0;1
469.92;0;1
470.97;0;1
476.72;0;1
479.14;0;1
481.55;0;1
483.8;0;1
486.39;0;1
487.72;0;1
494.56;0;1
496.67;0;1
497.79;0;1
505.79;0;1
506.81;0;1
509.24;0;1
512.26;0;1
513.41;0;1
515.92;0;1
518.25;0;1
525.79;0;1
527.88;0;1
535.38;0;1
578.14;0;1
583.65;0;1
587.14;0;1
594.72;0;1
597.22;0;1
598.22;0;1
601.39;0;1
606.39;0;1
608.6;0;1
611.52;0;2
614.64;0;1
620;0;1
623.5;0;1
624.78;0;1
626.87;0;1
631.7;0;1
638.54;0;1
642.04;0;1
651.42;0;1
661.32;0;1
666.77;0;1
670.3;0;1
679.76;0;1
681;0;1
682.27;0;1
690.44;0;1
691.84;0;1
697.29;0;1
700;0;1
704.17;0;1
711;0;1
712.03;0;1
713.04;0;1
714.13;0;1
718.54;0;1
720.97;0;1
722.31;0;1
723.8;0;1
725.8;0;1
727.76;0;1
731.41;0;1
734.51;0;1
735.53;0;1
738.48;0;1
743.32;0;1
746.32;0;1
748.16;0;1
751.49;0;1
753.73;0;1
758.57;0;1
760.33;0;1
765.78;0;1
772.48;0;1
774.64;0;1
778.81;0;1
781.91;0;1
782.98;0;1
786.75;0;1
790.25;0;1
791.33;0;1
792.33;0;1
795.87;0;1
798.45;0;1
801.48;0;1
802.55;0;1
808.94;0;1
810.98;0;1
812.68;0;1
813.77;0;1
815.15;0;1
818.94;0;1
820;0;1
821.25;0;1
822.64;0;1
825.11;0;2
826.13;0;1
827.73;0;1
833.07;0;1
837.58;0;1
838.65;0;1
840.83;0;1
844.64;0;1
845.65;0;1
846.74;0;1
850.03;0;1
853.47;0;1
854.64;0;3
858.13;0;1
859.39;0;1
860.55;0;1
861.85;0;1
863.22;0;1
864.3;0;1
867.76;0;1
868.85;0;1
870.64;0;1
872.73;0;1
879.88;0;1
881.07;0;1
883.13;0;1
885.9;0;1
893.97;0;2
895.69;0;1
898.8;0;1
904.91;0;1
906.03;0;1
907.04;0;1
910.36;0;1
912.38;0;1
913.7;0;1
915.21;0;1
917.92;0;1
919.38;0;1
922.42;0;1
923.83;0;1
925.96;0;1
927.47;0;1
929.93;0;1
931.22;0;1
932.47;0;2
935.14;0;1
936.48;0;1
939.97;0;1
943.47;0;1
975.89;0;1
986.44;0;1
991.89;0;1
994.72;0;1
1000;0;1
1002.63;0;1
1008.79;0;1
1012.29;0;1
