#TimeStamp;TripTime;Type
21;13;O
21;10;O
27;16;O
30;21;O
40;25;O
41;30;O
50;20;O
53;37;O
59;18;O
64;22;O
66;34;O
70;31;O
70;18;O
72;28;O
73;20;O
73;27;O
78;52;O
80;23;O
83;31;O
91;47;O
92;40;O
98;34;O
127;30;O
143;29;O
147;32;O
155;25;O
167;28;O
176;19;O
183;38;O
189;25;O
193;24;O
194;20;O
207;19;O
227;20;O
255;20;O
261;31;O
272;31;O
281;42;O
286;24;O
288;38;O
299;35;O
302;58;O
303;14;O
315;42;O
322;23;O
329;21;O
333;24;O
334;46;O
334;49;O
335;20;O
355;27;O
359;19;O
367;30;O
395;33;O
399;20;O
406;26;O
409;38;O
413;20;O
419;32;O
446;21;O
450;33;O
460;28;O
466;22;O
476;23;O
482;27;O
484;30;O
502;22;O
511;44;O
515;30;O
522;32;O
530;18;O
536;29;O
545;40;O
554;31;O
554;44;O
566;37;O
570;17;O
578;51;O
584;26;O
590;30;O
604;19;O
608;22;O
626;27;O
627;53;O
647;22;O
652;25;O
655;28;O
657;27;O
669;22;O
674;42;O
681;49;O
683;31;O
685;38;O
699;45;O
700;15;O
706;23;O
727;26;O
737;26;O
747;29;O
754;36;O
757;14;O
772;32;O
789;26;O
793;22;O
795;23;O
797;32;O
833;25;O
836;18;O
844;40;O
848;15;O
865;36;O
868;33;O
875;24;O
882;38;O
889;22;O
898;27;O
911;47;O
924;26;O
936;21;O
943;23;O
944;17;O
947;52;O
950;34;O
958;15;O
963;42;O
966;26;O
975;26;O
994;36;O
999;20;O
1010;15;O
1015;17;O
1015;33;O
1045;23;O
1063;21;O
1066;42;O
1081;22;O
1081;22;O
1081;24;O
1106;25;O
1109;28;O
1119;23;O
1132;26;O
1134;26;O
1141;44;O
1141;20;O
1147;24;O
1150;26;O
1156;47;O
1165;21;O
1172;38;O
1186;35;O
1198;20;O
1204;20;O
1214;16;O
1224;32;O
1226;28;O
1228;34;O
1255;20;O
1265;6;O
1272;26;O
1280;28;O
1282;38;O
1320;28;O
1323;60;O
1326;21;O
1337;32;O
1343;33;O
1355;39;O
1366;29;O
1382;21;O
1388;51;O
1394;33;O
1400;29;O
1403;30;O
1407;24;O
1440;23;O
1442;44;O
1443;33;O
1450;25;O
1466;14;O
1468;41;O
1475;27;O
1478;25;O
1479;28;O
1495;20;O
1498;22;O
1500;50;O
1533;34;O
1540;26;O
1551;24;O
1552;19;O
1562;39;O
1563;73;O
1571;30;O
1574;22;O
1605;17;O
1608;30;O
1612;35;O
1622;31;O
1631;62;O
1632;19;O
1634;22;O
1638;32;O
1664;28;O
1666;24;O
1669;30;O
1675;33;O
1682;31;O
1691;26;O
1697;27;O
1707;39;O
1709;20;O
1713;28;O
1714;38;O
1721;27;O
1737;25;O
1748;21;O
1756;33;O
1770;26;O
1773;37;O
1774;30;O
1799;26;O
