#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.02;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.91;78.31;0.1;PP/0,TA/0.06,IS/0,PS/0,RB/0,OB/0,RP/0
119.9;77.11;0.21;PP/0.01,TA/0.15,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
179.97;77.11;0.25;PP/0.01,TA/0.17,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
239.74;77.11;0.29;PP/0.01,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
299.76;77.11;0.32;PP/0.01,TA/0.2,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
359.98;76.71;0.35;PP/0.01,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
419.93;76.46;0.38;PP/0.01,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
479.72;76.42;0.41;PP/0.02,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
539.98;76.42;0.43;PP/0.02,TA/0.24,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
599.98;76.22;0.46;PP/0.02,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
659.97;76.12;0.49;PP/0.02,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
719.97;76.12;0.51;PP/0.02,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
779.87;76.12;0.54;PP/0.02,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
839.79;76.12;0.59;PP/0.03,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
899.61;75.92;0.62;PP/0.03,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
959.89;75.8;0.7;PP/0.04,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.06,RP/0
1019.93;75.75;0.77;PP/0.04,TA/0.31,IS/0,PS/0.12,RB/0,OB/0.09,RP/0
1080;75.75;0.81;PP/0.05,TA/0.33,IS/0,PS/0.12,RB/0,OB/0.09,RP/0
1139.91;75.75;0.85;PP/0.05,TA/0.34,IS/0,PS/0.13,RB/0,OB/0.09,RP/0
1199.73;75.66;0.89;PP/0.05,TA/0.35,IS/0,PS/0.13,RB/0,OB/0.09,RP/0
1259.97;75.51;0.93;PP/0.06,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.1,RP/0
1319.67;75.4;0.98;PP/0.06,TA/0.37,IS/0,PS/0.14,RB/0,OB/0.1,RP/0
1379.89;75.23;1;PP/0.07,TA/0.37,IS/0,PS/0.14,RB/0,OB/0.1,RP/0
1439.65;75.11;1.03;PP/0.07,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.1,RP/0
1499.97;75.06;1.05;PP/0.07,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.1,RP/0
1559.98;74.92;1.08;PP/0.07,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.11,RP/0
1619.9;74.82;1.11;PP/0.08,TA/0.4,IS/0,PS/0.15,RB/0,OB/0.11,RP/0
1679.83;74.79;1.14;PP/0.08,TA/0.41,IS/0,PS/0.15,RB/0,OB/0.11,RP/0
1739.73;74.71;1.17;PP/0.08,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.11,RP/0
1800;74.62;1.2;PP/0.09,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.11,RP/0
