#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.45
59.91;200;200;0;59.91;0;59.91;0;0.45
119.9;200;200;0;81.43;0;114.18;0;0.5
179.97;200;200;0;97.04;0;170.33;0;0.45
239.74;200;200;0;125.71;0;234.8;0;0.48
299.76;200;200;0;162.27;0;271.69;0;0.55
359.98;200;200;0;167.48;0;317.9;0;0.5
419.93;200;200;0;188.43;0;337.27;0;0.49
479.72;200;200;0;177.92;0;350.54;0;0.53
539.98;200;200;0;185.16;0;346.16;0;0.52
599.98;200;200;0;193.67;0;449;0;0.53
659.97;200;200;0;196.74;0;419.65;0;0.55
719.97;200;200;0;212.86;0;457.06;0;0.6
779.87;200;200;0;223.92;0;560.94;0;0.63
839.79;200;200;0;216.59;0;571.95;0;0.71
899.61;200;200;0;229.33;0;613.1;0;0.7
959.89;200;200;0;253.61;0;755.74;0;0.67
1019.93;200;200;0;233.75;0;734.12;0;0.67
1080;200;200;0;280.37;0;857.6;0;0.61
1139.91;200;200;0;298.49;0;907.62;0;0.55
1199.73;200;197;0;302.99;0;962.21;0;0.63
1259.97;200;192;0;337.25;0;972.95;0;0.64
1319.67;200;177;0;304.64;0;831.09;0;0.72
1379.89;200;157;0;345.3;0;938.4;0;0.66
1439.65;200;145;0;323.17;0;1013.25;0;0.62
1499.97;200;135;0;356.32;0;1140;0;0.62
1559.98;200;120;0;357.06;0;1212.27;0;0.65
1619.9;200;110;0;382.67;0;1302.76;0;0.7
1679.83;200;105;0;426.19;0;1271.32;0;0.71
1739.73;200;91;0;428.35;0;1404.31;0;0.74
1800;200;88;0;454.76;0;1542.85;0;0.71
