#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.91;0;0;1;3;0/59.91;0/56.82,1/59.91,2/59.91;0/59.91;0/59.91,1/59.91,2/59.91;0/0;0/6,1/9,2/7;0/0;0/16,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/1,1/0,2/0
119.9;0;3;1;3;0/119.9;0/64.71,1/75.4,2/68.56;0/119.9;0/119.9,1/119.9,2/119.9;0/0;0/8,1/9,2/13;0/0;0/18,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/15,1/12,2/14
179.97;0;5;1;3;0/179.97;0/68.35,1/81.43,2/96.6;0/179.97;0/179.97,1/179.97,2/179.97;0/0;0/11,1/8,2/13;0/0;0/18,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/2;0/0;0/30,1/26,2/22
239.74;0;8;1;3;0/239.74;0/95.1,1/107.88,2/146.48;0/239.74;0/239.74,1/239.74,2/239.74;0/0;0/9,1/5,2/8;0/0;0/16,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/3;0/0;0/38,1/35,2/25
299.76;0;11;1;3;0/299.76;0/120.78,1/115.92,2/152.61;0/299.76;0/299.76,1/299.76,2/299.76;0/0;0/9,1/7,2/8;0/0;0/13,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/4;0/0;0/48,1/49,2/39
359.98;0;13;1;3;0/359.98;0/128.39,1/129.91,2/158.75;0/359.98;0/359.98,1/359.98,2/359.98;0/0;0/7,1/8,2/10;0/0;0/12,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/5;0/0;0/61,1/60,2/53
419.93;0;16;1;3;0/419.93;0/143,1/144.23,2/182.75;0/419.93;0/419.93,1/419.93,2/419.93;0/0;0/9,1/9,2/9;0/0;0/14,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/6;0/0;0/74,1/72,2/62
479.72;0;19;1;3;0/479.72;0/167.91,1/155.08,2/208.08;0/479.72;0/479.72,1/479.72,2/479.72;0/0;0/9,1/8,2/7;0/0;0/15,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/7;0/0;0/83,1/85,2/71
539.98;0;22;1;3;0/539.98;0/197.29,1/167.37,2/216.16;0/539.98;0/539.98,1/539.98,2/539.98;0/0;0/7,1/8,2/12;0/0;0/12,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/8;0/0;0/91,1/98,2/85
599.98;0;25;1;3;0/599.98;0/205.9,1/173.13,2/254.09;0/599.98;0/599.98,1/599.98,2/599.98;0/0;0/7,1/7,2/7;0/0;0/13,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/9;0/0;0/105,1/112,2/91
659.97;0;28;1;3;0/659.97;0/215.27,1/179.01,2/260.86;0/659.97;0/659.97,1/659.97,2/659.97;0/0;0/7,1/7,2/8;0/0;0/14,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/10;0/0;0/118,1/126,2/105
719.97;0;31;1;3;0/719.97;0/231,1/206.6,2/282.47;0/719.97;0/719.97,1/719.97,2/719.97;0/0;0/9,1/5,2/6;0/0;0/12,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/10,1/10,2/11;0/0;0/129,1/135,2/115
779.87;0;33;1;3;0/779.87;0/260.36,1/212.6,2/287.23;0/779.87;0/779.87,1/779.87,2/779.87;0/0;0/10,1/12,2/11;0/0;0/15,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/11,1/10,2/12;0/0;0/137,1/148,2/129
839.79;0;38;1;3;0/839.79;0/283.48,1/260.95,2/333.95;0/839.79;0/839.79,1/839.79,2/839.79;0/0;0/8,1/11,2/7;0/0;0/12,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/13,1/11,2/14;0/0;0/147,1/151,2/133
