#TimeStamp;Bot;Pod;OutputStation
47.41;2;52;0
51.56;2;52;0
54.11;3;35;2
55.6;2;52;0
58.2;3;35;2
60.04;2;52;0
62.24;3;35;2
64.17;2;52;0
66.26;3;35;2
68.16;2;52;0
69.4;5;15;1
70.33;3;35;2
72.24;2;52;0
73.66;5;15;1
74.33;3;35;2
76.33;2;52;0
78.08;5;15;1
78.4;3;35;2
80.4;2;52;0
82.28;5;15;1
82.44;3;35;2
84.44;2;52;0
86.44;5;15;1
86.44;3;35;2
88.49;2;52;0
90.51;5;15;1
90.51;3;35;2
92.53;2;52;0
94.55;5;15;1
94.55;3;35;2
96.58;2;52;0
98.6;5;15;1
98.6;3;35;2
100.62;2;52;0
102.64;5;15;1
102.64;3;35;2
104.67;2;52;0
106.69;5;15;1
106.69;3;35;2
108.71;2;52;0
110.73;5;15;1
110.73;3;35;2
112.76;2;52;0
114.7;5;15;1
114.77;3;35;2
118.37;5;15;1
118.82;3;35;2
120.04;4;8;0
123.19;3;35;2
124.12;4;8;0
125.91;0;33;1
127.21;3;35;2
128.33;4;8;0
130.05;0;33;1
131.18;3;35;2
132.37;4;8;0
134.09;0;33;1
136.18;4;8;0
138.1;0;33;1
138.1;1;0;2
140.42;4;8;0
141.72;1;0;2
142.14;0;33;1
144.31;4;8;0
146.14;1;0;2
146.19;0;33;1
148.46;4;8;0
150.19;1;0;2
150.23;0;33;1
152.51;4;8;0
154.19;1;0;2
154.23;0;33;1
156.55;4;8;0
157.92;1;0;2
158.23;0;33;1
160.59;4;8;0
161.85;1;0;2
162.27;0;33;1
164.64;4;8;0
166.23;1;0;2
166.32;0;33;1
168.68;4;8;0
170.27;1;0;2
170.36;0;33;1
172.73;4;8;0
174.33;1;0;2
174.42;0;33;1
176.77;4;8;0
178.41;1;0;2
180.82;4;8;0
182.69;1;0;2
185.24;4;8;0
186.73;1;0;2
188.87;5;34;1
189.29;4;8;0
190.78;1;0;2
193.16;4;8;0
193.16;5;34;1
194.82;1;0;2
196.91;5;34;1
198.54;1;0;2
200.46;2;58;0
201.21;5;34;1
204.42;2;58;0
