#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.38
59.95;200;200;0;52.16;0;59.95;0;0.45
119.66;200;200;0;91.13;0;114.85;0;0.45
179.74;200;200;0;111.34;0;173.67;0;0.44
239.68;200;200;0;137.86;0;216.48;0;0.49
299.68;200;200;0;166.82;0;266.73;0;0.49
359.85;200;200;0;183.35;0;309.16;0;0.54
419.96;200;200;0;185.4;0;312.36;0;0.57
479.88;200;200;0;185.78;0;368.28;0;0.56
539.8;200;200;0;210.21;0;439.27;0;0.59
599.99;200;200;0;207.7;0;470.82;0;0.63
659.73;200;200;0;217.63;0;480.11;0;0.65
719.74;200;200;0;238.36;0;535.68;0;0.62
779.87;200;200;0;231.86;0;506.47;0;0.61
839.62;200;200;0;274.6;0;622.1;0;0.64
899.58;200;200;0;305.94;0;702.91;0;0.63
959.7;200;200;0;289.62;0;677.17;0;0.69
1019.7;200;200;0;332.38;0;767.98;0;0.68
1079.84;200;200;0;330.84;0;876;0;0.61
1139.6;200;200;0;357.27;0;887.18;0;0.62
1199.97;200;190;0;374.65;0;932.19;0;0.63
1260;200;189;0;388.06;0;865.9;0;0.66
1319.6;200;168;0;407.42;0;1039.67;0;0.63
1379.77;200;158;0;431.57;0;1136.65;0;0.62
1439.84;200;154;0;438.79;0;1142.13;0;0.59
1499.7;200;138;0;411.7;0;1123.82;0;0.63
1559.98;200;122;0;407.28;0;1048.43;0;0.67
1619.83;200;104;0;447.53;0;1161.16;0;0.69
1679.99;200;95;0;445.03;0;1247.58;0;0.68
1739.67;200;88;0;455.05;0;1408.5;0;0.7
1799.77;200;76;0;397.66;0;1428.9;0;0.74
