#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.95;0;0;1;3;0/59.95;0/48.45,1/59.95,2/54.27;0/59.95;0/59.95,1/59.95,2/59.95;0/0;0/11,1/9,2/8;0/0;0/18,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/3,1/0,2/2
119.66;0;0;1;3;0/119.66;0/53.3,1/72.37,2/56.22;0/119.66;0/119.66,1/119.66,2/119.66;0/0;0/12,1/12,2/11;0/0;0/18,1/20,2/20;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/17,1/13,2/17
179.74;0;3;1;3;0/179.74;0/57.6,1/78.81,2/61.96;0/179.74;0/179.74,1/179.74,2/179.74;0/0;0/8,1/14,2/8;0/0;0/14,1/19,2/13;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/32,1/26,2/31
239.68;0;7;1;3;0/239.68;0/74.34,1/106.24,2/81.53;0/239.68;0/239.68,1/239.68,2/239.68;0/0;0/10,1/11,2/11;0/0;0/16,1/19,2/15;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/2;0/0;0/43,1/35,2/41
299.68;0;10;1;3;0/299.68;0/102.03,1/113,2/135.96;0/299.68;0/299.68,1/299.68,2/299.68;0/0;0/8,1/13,2/5;0/0;0/14,1/19,2/15;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/3;0/0;0/52,1/49,2/43
359.85;0;12;1;3;0/359.85;0/109.25,1/132.67,2/143.69;0/359.85;0/359.85,1/359.85,2/359.85;0/0;0/10,1/10,2/10;0/0;0/14,1/15,2/18;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/4;0/0;0/66,1/59,2/57
419.96;0;16;1;3;0/419.96;0/141.18,1/145.88,2/156.85;0/419.96;0/419.96,1/419.96,2/419.96;0/0;0/9,1/10,2/10;0/0;0/16,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/5;0/0;0/73,1/72,2/69
479.88;0;20;1;3;0/479.88;0/150.8,1/175.16,2/175.87;0/479.88;0/479.88,1/479.88,2/479.88;0/0;0/12,1/11,2/11;0/0;0/18,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/6;0/0;0/86,1/80,2/80
539.8;0;23;1;3;0/539.8;0/164.97,1/212.65,2/183.68;0/539.8;0/539.8,1/539.8,2/539.8;0/0;0/9,1/10,2/10;0/0;0/19,1/18,2/14;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/7;0/0;0/98,1/85,2/94
