#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;89.75;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.95;90.85;0.11;PP/0.01,TA/0.06,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.66;89.32;0.18;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
179.74;88.5;0.31;PP/0.01,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
239.68;88.3;0.35;PP/0.01,TA/0.21,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
299.68;79.55;0.4;PP/0.01,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
359.85;71.29;0.46;PP/0.02,TA/0.27,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
419.96;66.87;0.49;PP/0.02,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
479.88;65.73;0.54;PP/0.02,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
539.8;65.18;0.58;PP/0.03,TA/0.31,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
599.99;64.99;0.61;PP/0.03,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
659.73;64.82;0.66;PP/0.03,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
719.74;64.56;0.7;PP/0.04,TA/0.34,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
779.87;64.47;0.74;PP/0.04,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
839.62;64.47;0.79;PP/0.04,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
899.58;64.47;0.84;PP/0.05,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
959.7;64.28;0.87;PP/0.05,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1019.7;64.11;0.93;PP/0.05,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1079.84;63.9;1;PP/0.06,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1139.6;63.88;1.08;PP/0.06,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1199.97;63.88;1.12;PP/0.07,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1260;63.88;1.16;PP/0.07,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1319.6;63.88;1.19;PP/0.07,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1379.77;63.88;1.23;PP/0.08,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1439.84;63.88;1.26;PP/0.08,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1499.7;63.88;1.3;PP/0.09,TA/0.48,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1559.98;63.88;1.34;PP/0.1,TA/0.49,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1619.83;63.81;1.38;PP/0.11,TA/0.5,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1679.99;63.65;1.43;PP/0.12,TA/0.51,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1739.67;63.41;1.47;PP/0.12,TA/0.52,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
1799.77;63.41;1.5;PP/0.12,TA/0.53,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
