#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
51.37;0;51.37;51.37;-8848.47
55.36;0;55.36;55.36;-8963.86
58.16;2;58.16;58.16;-9696.36
60;0;60;60;-9283.81
62.17;2;62.17;62.17;-9742.91
70.29;2;70.29;70.29;-9740.99
72.13;0;72.13;20.57;-10018.42
73.49;1;73.49;73.49;-9330.59
76.28;0;76.28;20.68;-10216.12
77.99;1;77.99;77.99;-9554.31
78.33;2;78.33;22.73;-10248.76
80.33;0;80.33;20.28;-10362.28
81.95;1;81.95;81.95;-9586.32
82.28;2;82.28;24.09;-10566.4
84.37;0;84.37;12.13;-10405.63
86.29;1;86.29;15.96;-9240.86
88.29;0;88.29;11.96;-10728.37
90.46;1;90.46;16.8;-10083.85
90.46;2;90.46;28.22;-10674.43
92.46;0;14.38;12.06;-10125.08
94.48;1;18.15;16.4;-8710.67
94.48;2;94.48;24.15;-10760.26
96.51;0;96.51;12.06;-10927.22
98.53;1;98.53;16.24;-10430.6
98.53;2;98.53;20.13;-10781.61
100.42;0;100.42;11.93;-10947.99
102.57;1;102.57;16.13;-10897.62
102.57;2;46.97;20.13;-11426.34
104.6;0;104.6;12.06;-10976.57
106.61;1;106.61;16.11;-11218.84
106.61;2;106.61;16.11;-11929.94
108.64;0;16.11;12.06;-10596.95
110.66;1;110.66;16.11;-11260.6
110.66;2;20.15;16.11;-10126.09
112.69;0;112.69;12.06;-11136.49
114.7;2;34.3;16.11;-12336.78
116.77;0;8.06;8.02;-11780.11
118.77;2;118.77;16.13;-12503.77
128.12;0;128.12;128.12;-9118.89
132.14;0;132.14;132.14;-9169.33
133.9;1;133.9;133.9;-9284.62
140.19;0;53.74;31.47;-9936.81
141.72;1;141.72;141.72;-9492.31
145.89;2;145.89;145.89;-9570.19
146.14;1;146.14;43.5;-10205
148.27;0;148.27;19.95;-9924.82
150.06;2;150.06;150.06;-9680.45
150.19;1;150.19;43.5;-10110.72
152.32;0;152.32;23.99;-9872.61
156.32;0;156.32;23.95;-10199.78
160.32;0;160.32;19.9;-10221.81
162.23;1;162.23;33.9;-9879.48
164.36;0;65.77;15.9;-10311.15
165.99;2;165.99;25.57;-10160.83
166.27;1;166.27;32.18;-10006.97
168.41;0;168.41;15.9;-10554.94
169.98;2;169.98;23.84;-10335.51
170.32;1;170.32;28.18;-10474.61
172.45;0;172.45;15.9;-10571.36
174.29;2;174.29;24.1;-10379.14
174.38;1;174.38;28.19;-10526.56
176.6;0;176.6;16.01;-11176.44
178.36;2;178.36;12.13;-10560.07
180.78;0;180.78;16.14;-11440.16
182.57;2;182.57;12.3;-10959.41
185.2;0;185.2;16.52;-11452.78
186.58;2;186.58;12.25;-11240.56
189.16;0;189.16;16.43;-11592.97
190.38;2;190.38;11.97;-11774.41
192.87;1;192.87;192.87;-9219.41
194.59;2;194.59;11.9;-11992.9
205.29;1;205.29;38.97;-9911.19
212.3;0;140.06;95.48;-8941.92
213.17;2;213.17;213.17;-9564.65
213.38;1;213.38;24.09;-11830.46
216.47;0;216.47;216.47;-9122.86
217.3;2;217.3;98.48;-10408.53
221.18;2;165.58;30.4;-10506.43
224.39;0;43.57;19.06;-12449.41
233.35;1;99.26;71.08;-10659.85
249.51;1;249.51;35.92;-11728.28
253.57;1;97.02;20.14;-9784.84
257.77;1;83.44;24.34;-9702.9
262.21;1;262.21;12.61;-10686.18
266.7;1;206.65;13;-11068.49
270.84;1;270.84;12.83;-11140.25
272.64;0;272.64;272.64;-8945.97
275;1;275;12.65;-11286.16
277.01;0;277.01;87.72;-9951.92
279.09;1;279.09;12.32;-11349.7
280.93;0;280.93;229.37;-9724.1
287.18;1;287.18;16.15;-12213.28
292.82;0;144.35;26.05;-8838.54
295.68;1;8.13;7.96;-10331.79
297.44;0;64.02;24.4;-9331.25
297.59;2;297.59;84.26;-10793.9
301.57;0;301.57;24.49;-10072.31
301.64;2;190.91;106.82;-9736.21
310.06;2;310.06;310.06;-9528.16
314.06;1;314.06;143.7;-9809.16
320.68;0;320.68;104.13;-10324.31
322.27;2;237.83;29.1;-9262.43
325.06;0;325.06;325.06;-9064.79
