#TimeStamp;TripTime;Type
40;20;O
45;24;O
49;25;O
64;26;O
74;24;O
80;34;O
182;21;O
192;34;O
198;21;O
222;10;O
258;22;O
279;25;O
288;36;O
290;20;O
304;29;O
362;27;O
366;17;O
382;17;O
386;8;O
416;12;O
435;22;O
455;18;O
464;15;O
492;25;O
507;25;O
519;21;O
556;23;O
558;24;O
576;21;O
596;25;O
629;21;O
647;18;O
658;17;O
669;12;O
701;20;O
734;25;O
743;26;O
753;13;O
766;15;O
790;20;O
802;17;O
832;22;O
883;12;O
892;33;O
898;18;O
909;21;O
910;15;O
944;14;O
970;14;O
993;10;O
1023;10;O
1024;22;O
1030;30;O
1058;24;O
1058;18;O
1088;18;O
1091;18;O
1093;18;O
1150;19;O
1171;26;O
1174;24;O
1179;26;O
1180;27;O
1186;23;O
1245;26;O
1259;14;O
1259;27;O
1267;28;O
1270;18;O
1318;16;O
1356;31;O
1370;29;O
1384;21;O
1393;15;O
1397;15;O
1434;16;O
1438;18;O
1457;16;O
1464;28;O
1465;23;O
1507;36;O
1530;27;O
1538;19;O
1571;20;O
1591;75;O
1612;25;O
1624;17;O
1651;27;O
1668;13;O
1682;18;O
1685;25;O
1695;23;O
1742;21;O
1743;27;O
1761;21;O
1765;20;O
1767;14;O
1770;19;O
