#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.71;0;0;1;3;0/59.71;0/45.47,1/55.08,2/43.37;0/59.71;0/59.71,1/59.71,2/59.71;0/0;0/6,1/9,2/10;0/0;0/15,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/2,2/5
119.59;0;3;1;3;0/119.59;0/51.29,1/60.46,2/49.7;0/119.59;0/119.59,1/119.59,2/119.59;0/0;0/7,1/8,2/7;0/0;0/16,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/18,1/16,2/19
179.69;0;5;1;3;0/179.69;0/54.86,1/66.59,2/56.54;0/179.69;0/179.69,1/179.69,2/179.69;0/0;0/10,1/8,2/13;0/0;0/16,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/2;0/0;0/33,1/30,2/33
239.97;0;8;1;3;0/239.97;0/66.03,1/77.49,2/86.29;0/239.97;0/239.97,1/239.97,2/239.97;0/0;0/11,1/7,2/12;0/0;0/17,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/3;0/0;0/45,1/42,2/40
299.66;0;11;1;3;0/299.66;0/95.48,1/84.52,2/134.35;0/299.66;0/299.66,1/299.66,2/299.66;0/0;0/6,1/9,2/9;0/0;0/16,1/13,2/19;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/4;0/0;0/53,1/56,2/43
359.86;0;15;1;3;0/359.86;0/115.03,1/116.5,2/155.61;0/359.86;0/359.86,1/359.86,2/359.86;0/0;0/11,1/9,2/9;0/0;0/18,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/5;0/0;0/64,1/63,2/54
419.8;0;18;1;3;0/419.8;0/129.98,1/132.61,2/165.9;0/419.8;0/419.8,1/419.8,2/419.8;0/0;0/10,1/8,2/9;0/0;0/20,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/6;0/0;0/76,1/75,2/66
479.76;0;20;1;3;0/479.76;0/133.22,1/140.83,2/210.35;0/479.76;0/479.76,1/479.76,2/479.76;0/0;0/7,1/10,2/7;0/0;0/12,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/7;0/0;0/91,1/89,2/71
539.88;0;23;1;3;0/539.88;0/139.93,1/167.63,2/217.36;0/539.88;0/539.88,1/539.88,2/539.88;0/0;0/6,1/9,2/13;0/0;0/12,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/8;0/0;0/104,1/97,2/85
600;0;26;1;3;0/600;0/165.26,1/175.25,2/261.28;0/600;0/600,1/600,2/600;0/0;0/5,1/10,2/8;0/0;0/12,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/9;0/0;0/113,1/111,2/89
659.8;0;28;1;3;0/659.8;0/170.16,1/199.4,2/268.37;0/659.8;0/659.8,1/659.8,2/659.8;0/0;0/11,1/8,2/9;0/0;0/16,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/8,1/10,2/10;0/0;0/128,1/121,2/103
720;0;32;1;3;0/720;0/202.82,1/206.92,2/291.89;0/720;0/720,1/720,2/720;0/0;0/10,1/9,2/8;0/0;0/14,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/10,1/11,2/11;0/0;0/135,1/134,2/112
779.76;0;34;1;3;0/779.76;0/228.6,1/230.13,2/295.75;0/779.76;0/779.76,1/779.76,2/779.76;0/0;0/10,1/8,2/8;0/0;0/15,1/12,2/12;0/0;0/2,1/2,2/2;0/0;0/11,1/12,2/11;0/0;0/144,1/144,2/126
839.99;0;37;1;3;0/839.99;0/235.09,1/253.19,2/328.66;0/839.99;0/839.99,1/839.99,2/839.99;0/0;0/11,1/10,2/8;0/0;0/14,1/12,2/12;0/0;0/2,1/2,2/2;0/0;0/12,1/13,2/12;0/0;0/158,1/153,2/133
899.71;0;40;1;3;0/899.71;0/254.15,1/292.32,2/338.13;0/899.71;0/899.71,1/899.71,2/899.71;0/0;0/11,1/8,2/8;0/0;0/15,1/12,2/12;0/0;0/2,1/2,2/2;0/0;0/13,1/14,2/13;0/0;0/168,1/159,2/147
959.98;0;42;1;3;0/959.98;0/314.42,1/301.01,2/357.49;0/959.98;0/959.98,1/959.98,2/959.98;0/0;0/10,1/10,2/9;0/0;0/15,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/13,1/15,2/14;0/0;0/168,1/173,2/157
1019.94;0;44;1;3;0/1019.94;0/339.67,1/304.99,2/403.77;0/1019.94;0/1019.94,1/1019.94,2/1019.94;0/0;0/10,1/8,2/7;0/0;0/13,1/10,2/13;0/0;0/2,1/2,2/2;0/0;0/14,1/15,2/15;0/0;0/178,1/187,2/161
1079.6;0;47;1;3;0/1079.6;0/364.76,1/337.38,2/410.71;0/1079.6;0/1079.6,1/1079.6,2/1079.6;0/0;0/10,1/10,2/13;0/0;0/14,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/15,1/16,2/16;0/0;0/186,1/194,2/175
1139.62;0;49;1;3;0/1139.62;0/402.39,1/373.82,2/463.94;0/1139.62;0/1139.62,1/1139.62,2/1139.62;0/0;0/12,1/6,2/6;0/0;0/13,1/11,2/13;0/0;0/2,1/2,2/2;0/0;0/16,1/17,2/16;0/0;0/192,1/200,2/176
