#TimeStamp;TripTime;Type
37;10;O
39;15;O
40;19;O
48;20;O
61;21;O
62;17;O
127;14;O
144;13;O
167;20;O
208;15;O
214;13;O
241;20;O
247;8;O
250;15;O
300;23;O
310;30;O
320;14;O
338;30;O
351;22;O
367;18;O
390;13;O
413;25;O
458;33;O
470;20;O
482;22;O
510;22;O
545;19;O
577;27;O
581;30;O
599;19;O
615;11;O
617;17;O
661;20;O
708;24;O
713;13;O
742;10;O
748;21;O
750;19;O
783;15;O
790;21;O
836;10;O
862;20;O
870;16;O
881;23;O
883;26;O
976;17;O
989;23;O
1000;29;O
1011;26;O
1035;23;O
1080;22;O
1109;33;O
1127;22;O
1136;27;O
1140;24;O
1164;26;O
1174;20;O
1202;16;O
1224;18;O
1224;32;O
1250;16;O
1262;19;O
1264;14;O
1300;25;O
1307;17;O
1314;22;O
1333;14;O
1356;35;O
1375;18;O
1411;11;O
1414;24;O
1422;18;O
1447;14;O
1448;23;O
1469;31;O
1504;19;O
1507;20;O
1508;31;O
1535;24;O
1538;25;O
1568;25;O
1585;19;O
1604;15;O
1630;31;O
1631;17;O
1631;22;O
1638;19;O
1653;13;O
1686;12;O
1719;24;O
1729;27;O
1751;24;O
1756;18;O
1763;31;O
1783;40;O
