#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.43
59.71;200;200;0;49.13;0;59.71;0;0.42
119.59;200;200;0;80.44;0;115.23;0;0.57
179.69;200;200;0;100.46;0;164.34;0;0.37
239.97;200;200;0;118.56;0;212.41;0;0.38
299.66;200;200;0;146.26;0;243.98;0;0.48
359.86;200;200;0;174.15;0;330.01;0;0.5
419.8;200;200;0;182.37;0;333.18;0;0.53
479.76;200;200;0;209.57;0;386.9;0;0.5
539.88;200;200;0;198.7;0;429.9;0;0.56
600;200;200;0;207.63;0;455.83;0;0.63
659.8;200;200;0;244.69;0;501.64;0;0.56
720;200;200;0;237.27;0;528;0;0.54
779.76;200;200;0;254.29;0;589.25;0;0.62
839.99;200;200;0;280.66;0;628.79;0;0.56
899.71;200;200;0;297.74;0;648.2;0;0.6
959.98;200;200;0;353.07;0;764.17;0;0.59
1019.94;200;200;0;374.76;0;727.15;0;0.67
1079.6;200;187;0;378.44;0;865.67;0;0.67
1139.62;200;199;0;416.61;0;975.03;0;0.61
1199.65;200;184;0;399.06;0;928.51;0;0.66
1259.6;200;171;0;380.48;0;952.2;0;0.65
1319.58;200;156;0;347.78;0;978.87;0;0.65
1379.86;200;139;0;365.29;0;1138.17;0;0.61
1439.98;200;133;0;399.53;0;1235.98;0;0.59
1499.99;200;124;0;431.1;0;1311.46;0;0.62
1559.69;200;111;0;447.09;0;1385.22;0;0.53
1619.83;200;108;0;457.73;0;1433.77;0;0.52
1679.82;200;94;0;510.48;0;1494.47;0;0.56
1739.92;200;92;0;554.86;0;1570.33;0;0.58
1799.77;200;90;0;558.27;0;1567.25;0;0.61
