#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.09;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.71;77.09;0.09;PP/0,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.59;76.75;0.24;PP/0,TA/0.18,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
179.69;76.67;0.29;PP/0.01,TA/0.2,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
239.97;76.67;0.32;PP/0.01,TA/0.21,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
299.66;76.67;0.35;PP/0.01,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
359.86;76.67;0.38;PP/0.01,TA/0.22,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
419.8;76.67;0.42;PP/0.01,TA/0.23,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
479.76;76.67;0.45;PP/0.02,TA/0.24,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
539.88;76.56;0.49;PP/0.02,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
600;76.4;0.56;PP/0.02,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
659.8;76.36;0.59;PP/0.02,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
720;76.36;0.67;PP/0.03,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
779.76;76.18;0.71;PP/0.03,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
839.99;76.04;0.76;PP/0.03,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
899.71;76.04;0.87;PP/0.04,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
959.98;76.04;0.98;PP/0.06,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1019.94;76.04;1.02;PP/0.07,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1079.6;75.93;1.07;PP/0.07,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1139.62;75.64;1.13;PP/0.08,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1199.65;75.57;1.17;PP/0.08,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1259.6;75.55;1.21;PP/0.09,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1319.58;75.29;1.26;PP/0.09,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1379.86;75.21;1.3;PP/0.1,TA/0.48,IS/0,PS/0.2,RB/0,OB/0.11,RP/0
1439.98;75.05;1.32;PP/0.1,TA/0.48,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
1499.99;74.96;1.36;PP/0.11,TA/0.49,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
1559.69;74.93;1.39;PP/0.11,TA/0.5,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
1619.83;74.91;1.43;PP/0.11,TA/0.51,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
1679.82;74.91;1.45;PP/0.12,TA/0.51,IS/0,PS/0.21,RB/0,OB/0.12,RP/0
1739.92;74.91;1.49;PP/0.12,TA/0.52,IS/0,PS/0.21,RB/0,OB/0.12,RP/0
1799.77;74.91;1.52;PP/0.13,TA/0.53,IS/0,PS/0.21,RB/0,OB/0.12,RP/0
