#TimeStamp;Bot;Pod;OutputStation
40.89;4;57;0
44.82;4;57;0
47.22;3;30;2
48.94;4;57;0
51.4;3;30;2
53.18;4;57;0
55.69;3;30;2
56.86;5;46;1
57.6;4;57;0
60.11;3;30;2
61.15;5;46;1
62.02;4;57;0
64.53;3;30;2
65.57;5;46;1
66.35;4;57;0
68.95;3;30;2
70;5;46;1
70.46;4;57;0
73.09;3;30;2
74.42;4;57;0
74.42;5;46;1
77.14;3;30;2
78.46;5;46;1
78.52;4;57;0
81.22;3;30;2
82.62;4;57;0
85.26;0;24;1
85.26;3;30;2
87.04;4;57;0
89.3;0;24;1
89.3;3;30;2
91.11;4;57;0
93.35;0;24;1
93.35;3;30;2
95.3;4;57;0
97.39;0;24;1
97.39;3;30;2
99.39;4;57;0
101.37;0;24;1
101.37;3;30;2
105.46;0;24;1
105.46;3;30;2
106.23;2;34;0
109.52;0;24;1
109.52;3;30;2
110.53;2;34;0
113.56;0;24;1
113.56;3;30;2
114.57;2;34;0
117.61;0;24;1
117.61;3;30;2
118.62;2;34;0
121.65;3;30;2
122.28;2;34;0
126.36;2;34;0
128.71;1;18;2
130.68;2;34;0
132.86;1;18;2
134.57;2;34;0
136.86;1;18;2
138.86;2;34;0
140.84;1;18;2
142.5;2;34;0
144.88;1;18;2
146.9;2;34;0
148.93;1;18;2
150.97;2;34;0
152.69;1;18;2
155.02;2;34;0
156.7;1;18;2
159.47;2;34;0
160.79;1;18;2
162.05;5;27;1
163.6;2;34;0
164.98;1;18;2
166.11;5;27;1
168.02;2;34;0
169.4;1;18;2
170.55;5;27;1
171.97;2;34;0
173.48;1;18;2
174.94;5;27;1
175.94;2;34;0
177.59;1;18;2
178.94;5;27;1
180.04;2;34;0
181.66;1;18;2
182.6;5;27;1
185.97;1;18;2
186.43;4;38;0
186.84;5;27;1
190.01;1;18;2
190.84;4;38;0
190.88;5;27;1
194.06;1;18;2
194.72;4;38;0
194.88;5;27;1
198.1;1;18;2
198.99;5;27;1
202.15;1;18;2
203.41;5;27;1
209.42;3;42;2
211.35;0;12;1
213.44;3;42;2
215.39;0;12;1
217.82;3;42;2
219.44;0;12;1
221.87;3;42;2
223.17;0;12;1
225.9;3;42;2
227.48;0;12;1
229.57;3;42;2
231.45;0;12;1
233.53;3;42;2
235.54;0;12;1
237.86;3;42;2
239.82;0;12;1
241.95;3;42;2
243.86;0;12;1
246;3;42;2
247.91;0;12;1
250.23;3;42;2
254.28;3;42;2
256.37;2;26;0
260.62;2;26;0
264.87;2;26;0
269.16;2;26;0
270.5;1;4;2
273.21;5;52;1
273.3;2;26;0
274.67;1;4;2
276.88;5;52;1
277.38;2;26;0
278.43;1;4;2
281.26;5;52;1
281.54;2;26;0
282.74;1;4;2
285.2;5;52;1
285.87;2;26;0
287.16;1;4;2
289.36;5;52;1
289.96;2;26;0
291.1;1;4;2
293.36;5;52;1
295.34;1;4;2
297.27;4;40;0
297.43;5;52;1
299.4;1;4;2
301.23;4;40;0
301.86;5;52;1
303.82;1;4;2
305.31;4;40;0
308.13;1;4;2
309.13;4;40;0
310.6;0;41;1
312.55;1;4;2
313.34;4;40;0
314.67;0;41;1
316.67;1;4;2
317.34;4;40;0
318.47;0;41;1
320.71;1;4;2
321.38;4;40;0
322.59;0;41;1
324.76;1;4;2
325.43;4;40;0
326.71;0;41;1
329.18;1;4;2
329.47;4;40;0
330.77;0;41;1
333.37;1;4;2
333.51;4;40;0
335.19;0;41;1
337.51;1;4;2
337.56;4;40;0
339.51;0;41;1
341.56;1;4;2
341.6;4;40;0
343.56;0;41;1
345.65;4;40;0
347.62;0;41;1
348.16;3;17;2
349.69;4;40;0
351.69;0;41;1
352.27;3;17;2
353.36;4;40;0
355.74;0;41;1
356.32;3;17;2
357.62;4;40;0
359.8;0;41;1
360.36;3;17;2
364;2;31;0
364;0;41;1
364.39;3;17;2
368.3;2;31;0
368.3;0;41;1
368.34;3;17;2
372.34;2;31;0
372.34;0;41;1
372.39;3;17;2
376.32;2;31;0
376.39;0;41;1
376.39;3;17;2
380;2;31;0
380.39;3;17;2
380.43;0;41;1
384.42;2;31;0
384.42;3;17;2
384.85;0;41;1
388.47;2;31;0
388.47;3;17;2
392.35;5;50;1
392.51;2;31;0
392.51;3;17;2
396.51;5;50;1
396.56;2;31;0
396.56;3;17;2
400.15;5;50;1
400.6;3;17;2
404.56;5;50;1
404.64;3;17;2
408.19;5;50;1
408.69;3;17;2
412.44;5;50;1
412.73;3;17;2
416.6;5;50;1
416.64;3;17;2
420.64;5;50;1
423.87;1;36;2
424.69;5;50;1
426.1;4;43;0
428.08;1;36;2
428.73;5;50;1
430.03;4;43;0
432.44;1;36;2
432.78;5;50;1
434.44;4;43;0
436.2;1;36;2
436.82;5;50;1
438.48;4;43;0
440.41;1;36;2
440.87;5;50;1
444.46;1;36;2
444.51;5;50;1
448.21;1;36;2
451.81;0;27;1
452.51;1;36;2
456.1;0;27;1
456.37;1;36;2
460.15;0;27;1
464.57;0;27;1
466.12;2;15;0
468.61;0;27;1
470.48;2;15;0
472.66;0;27;1
474.54;2;15;0
476.7;0;27;1
478.66;2;15;0
480.71;0;27;1
484.56;0;27;1
489.62;3;53;2
493.68;3;53;2
498.1;3;53;2
499.6;5;59;1
502.52;3;53;2
503.7;5;59;1
506.83;3;53;2
508.1;5;59;1
511.28;3;53;2
512.14;5;59;1
515.36;4;50;0
516.45;5;59;1
519.53;4;50;0
520.58;5;59;1
523.6;4;50;0
524.8;5;59;1
527.6;4;50;0
529.14;5;59;1
531.56;4;50;0
533.19;5;59;1
535.67;4;50;0
537.31;5;59;1
541.35;5;59;1
542.19;1;55;2
545.77;5;59;1
546.35;1;55;2
549.83;5;59;1
550.74;1;55;2
554.91;1;55;2
557.99;0;3;1
559.13;1;55;2
562.04;0;3;1
563.17;1;55;2
565.92;0;3;1
570.08;0;3;1
573.42;2;6;0
574.13;0;3;1
577.46;2;6;0
581.54;2;6;0
585.68;2;6;0
589.96;2;6;0
594.42;2;6;0
596.93;3;33;2
598.47;2;6;0
600.93;3;33;2
602.65;2;6;0
605.05;3;33;2
606.75;2;6;0
609.49;3;33;2
613.83;3;33;2
616.58;4;10;0
617.83;3;33;2
620.77;4;10;0
621.91;3;33;2
624.37;5;1;1
624.81;4;10;0
626.33;3;33;2
628.42;5;1;1
628.89;4;10;0
630.38;3;33;2
632.47;5;1;1
634.47;3;33;2
636.24;5;1;1
638.51;3;33;2
640.43;5;1;1
642.58;3;33;2
644.41;5;1;1
647;3;33;2
648.47;5;1;1
651.04;3;33;2
652.52;5;1;1
655.1;3;33;2
656.94;5;1;1
659.52;3;33;2
661.37;5;1;1
663.94;3;33;2
665.79;5;1;1
668.36;3;33;2
670.07;5;1;1
672.54;3;33;2
674.47;5;1;1
678.53;5;1;1
680;1;7;2
680.04;2;53;0
682.95;5;1;1
683.79;1;7;2
684.23;2;53;0
687.37;5;1;1
688.04;1;7;2
691.42;5;1;1
692.09;1;7;2
696.12;1;7;2
698.16;0;22;1
700;1;7;2
702.2;0;22;1
702.93;4;46;0
706.25;0;22;1
707.25;4;46;0
710.29;0;22;1
710.93;4;46;0
714.22;0;22;1
715.29;4;46;0
718.38;0;22;1
719.71;4;46;0
722.8;0;22;1
723.92;4;46;0
726.85;0;22;1
728.34;4;46;0
730.51;0;22;1
732.46;4;46;0
736.86;4;46;0
741.3;4;46;0
741.99;3;23;2
745.48;4;46;0
746.39;3;23;2
749.72;4;46;0
750.81;3;23;2
753.88;4;46;0
755.23;3;23;2
757.92;4;46;0
759.38;3;23;2
763.69;3;23;2
768.11;3;23;2
769.51;5;56;1
771.61;2;7;0
772.19;3;23;2
773.57;5;56;1
775.66;2;7;0
776.24;3;23;2
777.48;5;56;1
779.7;2;7;0
780.28;3;23;2
781.61;5;56;1
783.79;2;7;0
784.71;3;23;2
786;5;56;1
789.13;3;23;2
790.04;5;56;1
793.55;3;23;2
794.34;5;56;1
797.97;3;23;2
798.76;5;56;1
802.39;3;23;2
803.23;5;56;1
806.81;3;23;2
807.59;5;56;1
811.13;3;23;2
812.01;5;56;1
815.1;3;23;2
816.44;5;56;1
820.86;5;56;1
821.7;1;13;2
825.28;5;56;1
826;1;13;2
829.7;5;56;1
830.08;1;13;2
833.92;5;56;1
834.41;1;13;2
837.92;5;56;1
838.5;1;13;2
839.99;4;2;0
841.89;5;56;1
842.54;1;13;2
844.03;4;2;0
846.58;1;13;2
848.25;4;2;0
849.09;0;55;1
850.63;1;13;2
853.38;0;55;1
854.59;1;13;2
855.26;2;9;0
857.42;0;55;1
858.6;1;13;2
859.22;2;9;0
861.42;0;55;1
