#TimeStamp;TripTime;Type
34;18;O
42;14;O
44;28;O
52;22;O
74;24;O
77;22;O
155;28;O
165;21;O
178;17;O
187;20;O
250;24;O
256;21;O
264;18;O
266;17;O
303;19;O
341;33;O
348;18;O
360;22;O
407;22;O
419;15;O
438;16;O
461;24;O
484;23;O
493;12;O
509;19;O
537;33;O
540;19;O
567;24;O
592;30;O
610;26;O
617;17;O
624;14;O
642;26;O
673;17;O
698;16;O
735;18;O
761;22;O
762;21;O
766;23;O
796;23;O
833;22;O
845;19;O
882;28;O
912;17;O
916;17;O
940;30;O
942;30;O
950;17;O
957;21;O
994;21;O
1004;23;O
1045;15;O
1061;23;O
1082;31;O
1085;30;O
1103;16;O
1105;16;O
1138;27;O
1152;17;O
1188;13;O
1188;17;O
1201;37;O
1239;17;O
1245;14;O
1275;10;O
1297;19;O
1361;24;O
1362;63;O
1378;22;O
1423;28;O
1442;49;O
1443;13;O
1449;72;O
1469;18;O
1506;19;O
1518;19;O
1521;28;O
1537;15;O
1555;20;O
1570;21;O
1591;11;O
1594;17;O
1617;18;O
1622;14;O
1633;32;O
1639;13;O
1675;19;O
1693;14;O
1695;26;O
1706;17;O
1707;24;O
1733;32;O
1768;19;O
1771;16;O
1784;21;O
