#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.81;0;0;1;3;0/59.81;0/42.8,1/57.14,2/48.33;0/59.81;0/59.81,1/59.81,2/59.81;0/0;0/7,1/12,2/8;0/0;0/15,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/1,2/3
119.86;0;2;1;3;0/119.86;0/49.36,1/63.2,2/51.34;0/119.86;0/119.86,1/119.86,2/119.86;0/0;0/10,1/13,2/9;0/0;0/19,1/19,2/17;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/0;0/0;0/19,1/15,2/18
179.68;0;4;1;3;0/179.68;0/52.81,1/105.08,2/57.42;0/179.68;0/179.68,1/179.68,2/179.68;0/0;0/15,1/12,2/6;0/0;0/18,1/20,2/13;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/1;0/0;0/33,1/20,2/32
239.99;0;7;1;3;0/239.99;0/97.67,1/112.72,2/64.86;0/239.99;0/239.99,1/239.99,2/239.99;0/0;0/10,1/11,2/8;0/0;0/16,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/2;0/0;0/37,1/34,2/46
299.86;0;11;1;3;0/299.86;0/120.26,1/136.35,2/80.88;0/299.86;0/299.86,1/299.86,2/299.86;0/0;0/11,1/12,2/6;0/0;0/17,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/3;0/0;0/47,1/43,2/58
359.8;0;13;1;3;0/359.8;0/122.63,1/144.13,2/88.18;0/359.8;0/359.8,1/359.8,2/359.8;0/0;0/13,1/10,2/10;0/0;0/17,1/15,2/19;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/4;0/0;0/62,1/56,2/71
419.71;0;15;1;3;0/419.71;0/146.39,1/151.81,2/89.88;0/419.71;0/419.71,1/419.71,2/419.71;0/0;0/11,1/11,2/11;0/0;0/15,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/4;0/0;0/71,1/70,2/86
479.71;0;19;1;3;0/479.71;0/178.39,1/158.84,2/114.61;0/479.71;0/479.71,1/479.71,2/479.71;0/0;0/15,1/12,2/10;0/0;0/17,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/5;0/0;0/79,1/84,2/95
539.98;0;22;1;3;0/539.98;0/212.72,1/173.32,2/151.56;0/539.98;0/539.98,1/539.98,2/539.98;0/0;0/11,1/11,2/9;0/0;0/16,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/6;0/0;0/85,1/96,2/101
599.85;0;26;1;3;0/599.85;0/248.42,1/201.59,2/185.57;0/599.85;0/599.85,1/599.85,2/599.85;0/0;0/14,1/10,2/7;0/0;0/18,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/8;0/0;0/92,1/104,2/108
659.98;0;28;1;3;0/659.98;0/282.69,1/228.07,2/190.28;0/659.98;0/659.98,1/659.98,2/659.98;0/0;0/13,1/7,2/9;0/0;0/16,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/10,1/10,2/8;0/0;0/98,1/113,2/123
719.96;0;32;1;3;0/719.96;0/319.71,1/235.4,2/212.09;0/719.96;0/719.96,1/719.96,2/719.96;0/0;0/13,1/9,2/10;0/0;0/16,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/12,1/11,2/9;0/0;0/105,1/127,2/132
779.7;0;35;1;3;0/779.7;0/332.81,1/271.14,2/237.48;0/779.7;0/779.7,1/779.7,2/779.7;0/0;0/16,1/8,2/8;0/0;0/18,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/13,1/12,2/10;0/0;0/116,1/133,2/141
839.99;0;36;1;3;0/839.99;0/385.51,1/277.94,2/245.93;0/839.99;0/839.99,1/839.99,2/839.99;0/0;0/12,1/12,2/9;0/0;0/16,1/16,2/12;0/0;0/2,1/2,2/2;0/0;0/13,1/12,2/11;0/0;0/118,1/147,2/155
899.66;0;40;1;3;0/899.66;0/407.05,1/312.64,2/280.6;0/899.66;0/899.66,1/899.66,2/899.66;0/0;0/13,1/11,2/12;0/0;0/15,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/15,1/13,2/12;0/0;0/128,1/153,2/161
959.97;0;44;1;3;0/959.97;0/452.17,1/344.03,2/327.83;0/959.97;0/959.97,1/959.97,2/959.97;0/0;0/10,1/11,2/10;0/0;0/17,1/18,2/13;0/0;0/2,1/2,2/2;0/0;0/16,1/15,2/13;0/0;0/132,1/161,2/165
1019.9;0;48;1;3;0/1019.9;0/465.2,1/358.04,2/351.1;0/1019.9;0/1019.9,1/1019.9,2/1019.9;0/0;0/11,1/10,2/11;0/0;0/15,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/18,1/16,2/14;0/0;0/145,1/173,2/174
1079.87;0;50;1;3;0/1079.87;0/499.24,1/382.43,2/399.23;0/1079.87;0/1079.87,1/1079.87,2/1079.87;0/0;0/11,1/14,2/11;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/18,1/17,2/15;0/0;0/151,1/182,2/178
1139.83;0;54;1;3;0/1139.83;0/520.61,1/414.64,2/410.29;0/1139.83;0/1139.83,1/1139.83,2/1139.83;0/0;0/14,1/12,2/9;0/0;0/14,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/20,1/18,2/16;0/0;0/161,1/190,2/190
1199.73;0;57;1;3;0/1199.73;0/576.11,1/426.98,2/433.03;0/1199.73;0/1199.73,1/1199.73,2/1199.73;0/0;0/7,1/17,2/7;0/0;0/14,1/17,2/12;0/0;0/2,1/2,2/2;0/0;0/21,1/19,2/17;0/0;0/163,1/202,2/200
1259.98;0;60;1;3;0/1259.98;0/582.54,1/473.39,2/441.45;0/1259.98;0/1259.98,1/1259.98,2/1259.98;0/0;0/10,1/12,2/8;0/0;0/12,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/22,1/20,2/18;0/0;0/176,1/206,2/214
1319.75;0;63;1;3;0/1319.75;0/622.96,1/480.94,2/451.88;0/1319.75;0/1319.75,1/1319.75,2/1319.75;0/0;0/10,1/13,2/13;0/0;0/12,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/23,1/21,2/19;0/0;0/181,1/220,2/226
1379.78;0;65;1;3;0/1379.78;0/675.11,1/502.8,2/495.64;0/1379.78;0/1379.78,1/1379.78,2/1379.78;0/0;0/11,1/11,2/8;0/0;0/14,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/24,1/22,2/19;0/0;0/183,1/230,2/230
1439.88;0;67;1;3;0/1439.88;0/719.84,1/549.32,2/555.73;0/1439.88;0/1439.88,1/1439.88,2/1439.88;0/0;0/9,1/10,2/8;0/0;0/12,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/25,1/23,2/19;0/0;0/187,1/233,2/230
1500;0;71;1;3;0/1500;0/758.51,1/573.84,2/577.11;0/1500;0/1500,1/1500,2/1500;0/0;0/7,1/14,2/14;0/0;0/11,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/26,1/24,2/21;0/0;0/193,1/242,2/240
1559.85;0;75;1;3;0/1559.85;0/778.72,1/600.22,2/621.74;0/1559.85;0/1559.85,1/1559.85,2/1559.85;0/0;0/10,1/13,2/13;0/0;0/14,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/27,1/26,2/22;0/0;0/203,1/251,2/244
1619.93;0;79;1;3;0/1619.93;0/819.33,1/635.86,2/658.86;0/1619.93;0/1619.93,1/1619.93,2/1619.93;0/0;0/9,1/15,2/11;0/0;0/13,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/28,1/27,2/24;0/0;0/208,1/258,2/250
1679.87;0;83;1;3;0/1679.87;0/852.58,1/688.46,2/703.57;0/1679.87;0/1679.87,1/1679.87,2/1679.87;0/0;0/11,1/11,2/8;0/0;0/13,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/30,1/28,2/25;0/0;0/215,1/259,2/254
1739.94;0;87;1;3;0/1739.94;0/901.05,1/714.39,2/728.62;0/1739.94;0/1739.94,1/1739.94,2/1739.94;0/0;0/11,1/14,2/13;0/0;0/14,1/19,2/15;0/0;0/2,1/2,2/2;0/0;0/31,1/29,2/27;0/0;0/218,1/268,2/263
1799.65;0;92;1;3;0/1799.65;0/945.09,1/754.43,2/772.43;0/1799.65;0/1799.65,1/1799.65,2/1799.65;0/0;0/13,1/11,2/16;0/0;0/15,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/33,1/30,2/29;0/0;0/222,1/273,2/268
