#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.49
59.81;200;200;0;49.3;0;59.81;0;0.48
119.86;200;200;0;78.82;0;109.87;0;0.5
179.68;200;200;0;102.29;0;169.73;0;0.6
239.99;200;200;0;131.21;0;203.71;0;0.58
299.86;200;200;0;147.44;0;266.13;0;0.65
359.8;200;200;0;166.79;0;289.61;0;0.73
419.71;200;200;0;192.87;0;354.08;0;0.68
479.71;200;200;0;206.25;0;404.69;0;0.75
539.98;200;200;0;246.97;0;460.68;0;0.73
599.85;200;200;0;254.72;0;505.71;0;0.72
659.98;200;200;0;263.53;0;524.39;0;0.68
719.96;200;200;0;250.12;0;560.67;0;0.67
779.7;200;200;0;267.52;0;587.95;0;0.75
839.99;200;200;0;282.72;0;702.29;0;0.72
899.66;200;200;0;283.23;0;693.46;0;0.73
959.97;200;200;0;273.78;0;681.25;0;0.66
1019.9;200;200;0;254.53;0;698.7;0;0.8
1079.87;200;200;0;300.76;0;769.65;0;0.73
1139.83;200;200;0;293.76;0;793.33;0;0.82
1199.73;200;195;0;315.3;0;796.96;0;0.87
1259.98;200;177;0;304.98;0;863.17;0;0.89
1319.75;200;155;0;330.14;0;1127.09;0;0.83
1379.78;200;148;0;336.42;0;1172.36;0;0.81
1439.88;200;146;0;377.97;0;1217.35;0;0.84
1500;200;132;0;331.91;0;1261.95;0;0.72
1559.85;200;120;0;330.61;0;1389.05;0;0.72
1619.93;200;114;0;342.06;0;1473.28;0;0.69
1679.87;200;106;0;359;0;1509.16;0;0.69
1739.94;200;95;0;356.7;0;1450.24;0;0.69
1799.65;200;91;0;371.28;0;1427.22;0;0.67
