#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;35.50;3.50;False;False;True;False;144;19.50;1.50;True;False;False;False;2;19.538055555555445;0.36836805555625163;19.108888888888373;19.967222222222517
12;35.50;3.50;False;False;True;False;146;21.50;1.50;True;False;False;False;2;19.691111111111184;0.024691358024705394;19.58000000000004;19.802222222222326
12;35.50;3.50;False;False;True;False;149;24.50;1.50;True;False;False;False;3;15.548333333333536;0.11008919753105174;15.239999999999952;15.899444444444953
12;35.50;3.50;False;False;True;False;151;12.50;2.50;True;False;False;False;1;21.254624834344895;0;21.254624834344895;21.254624834344895
12;35.50;3.50;False;False;True;False;153;14.50;2.50;True;False;False;False;1;22.49509379141307;0;22.49509379141307;22.49509379141307
12;35.50;3.50;False;False;True;False;155;16.50;2.50;True;False;False;False;1;17.50009379141295;0;17.50009379141295;17.50009379141295
12;35.50;3.50;False;False;True;False;157;18.50;2.50;True;False;False;False;1;16.799444444444703;0;16.799444444444703;16.799444444444703
12;35.50;3.50;False;False;True;False;158;19.50;2.50;True;False;False;False;1;17.98833333333323;0;17.98833333333323;17.98833333333323
12;35.50;3.50;False;False;True;False;160;21.50;2.50;True;False;False;False;2;15.219538235857414;0.10216765760724601;14.99352091615907;15.445555555555757
12;35.50;3.50;False;False;True;False;161;22.50;2.50;True;False;False;False;1;13.851111111111123;0;13.851111111111123;13.851111111111123
12;35.50;3.50;False;False;True;False;162;23.50;2.50;True;False;False;False;1;13.75388888888881;0;13.75388888888881;13.75388888888881
12;35.50;3.50;False;False;True;False;163;24.50;2.50;True;False;False;False;4;12.698309885480024;0.445511009593957;12.257316013635318;13.68823954191987
12;35.50;3.50;False;False;True;False;181;14.50;4.50;True;False;False;False;1;21.505555555555702;0;21.505555555555702;21.505555555555702
12;35.50;3.50;False;False;True;False;183;16.50;4.50;True;False;False;False;2;17.89310604772328;0.30181295218272614;17.5046392201931;18.28157287525346
12;35.50;3.50;False;False;True;False;184;17.50;4.50;True;False;False;False;2;17.463935784595606;0.15314079120237983;17.187222222222545;17.740649346968667
12;35.50;3.50;False;False;True;False;185;18.50;4.50;True;False;False;False;2;17.14532467348448;0.03543252506402973;17.01222222222225;17.278427124746713
12;35.50;3.50;False;False;True;False;189;22.50;4.50;True;False;False;False;2;13.767593791413034;0.1597185018904039;13.484999999999985;14.050187582826084
12;35.50;3.50;False;False;True;False;190;23.50;4.50;True;False;False;False;1;13.771017319696057;0;13.771017319696057;13.771017319696057
12;35.50;3.50;False;False;True;False;191;24.50;4.50;True;False;False;False;3;14.825586819359984;0.07648781646601581;14.590000000000373;15.130093791412833
12;35.50;3.50;False;False;True;False;275;24.50;10.50;True;False;False;False;1;19.034076471714798;0;19.034076471714798;19.034076471714798
28;35.50;9.50;False;False;True;False;200;19.50;5.50;True;False;False;False;2;20.6814321881335;0.0014675983724659327;20.65434346010443;20.70852091616257
28;35.50;9.50;False;False;True;False;202;21.50;5.50;True;False;False;False;1;23.082777777777665;0;23.082777777777665;23.082777777777665
28;35.50;9.50;False;False;True;False;228;19.50;7.50;True;False;False;False;2;19.71481601363547;0.23933115127065654;19.368888888889046;20.060743138381895
28;35.50;9.50;False;False;True;False;230;21.50;7.50;True;False;False;False;1;19.32481241717437;0;19.32481241717437;19.32481241717437
28;35.50;9.50;False;False;True;False;233;24.50;7.50;True;False;False;False;1;16.08342712474621;0;16.08342712474621;16.08342712474621
28;35.50;9.50;False;False;True;False;237;14.50;8.50;True;False;False;False;1;20.522777777778174;0;20.522777777778174;20.522777777778174
28;35.50;9.50;False;False;True;False;239;16.50;8.50;True;False;False;False;1;19.026111111111504;0;19.026111111111504;19.026111111111504
28;35.50;9.50;False;False;True;False;240;17.50;8.50;True;False;False;False;1;18.187777777777796;0;18.187777777777796;18.187777777777796
28;35.50;9.50;False;False;True;False;241;18.50;8.50;True;False;False;False;1;16.857222222222276;0;16.857222222222276;16.857222222222276
28;35.50;9.50;False;False;True;False;244;21.50;8.50;True;False;False;False;1;14.24222222222221;0;14.24222222222221;14.24222222222221
28;35.50;9.50;False;False;True;False;246;23.50;8.50;True;False;False;False;1;13.259992807078163;0;13.259992807078163;13.259992807078163
28;35.50;9.50;False;False;True;False;247;24.50;8.50;True;False;False;False;1;12.61296536060388;0;12.61296536060388;12.61296536060388
28;35.50;9.50;False;False;True;False;265;14.50;10.50;True;False;False;False;1;22.326399678277312;0;22.326399678277312;22.326399678277312
28;35.50;9.50;False;False;True;False;267;16.50;10.50;True;False;False;False;2;18.62426045807956;1.5403417254529082;17.74666666666667;19.501854249492453
28;35.50;9.50;False;False;True;False;268;17.50;10.50;True;False;False;False;1;17.088333333333367;0;17.088333333333367;17.088333333333367
28;35.50;9.50;False;False;True;False;269;18.50;10.50;True;False;False;False;2;16.306295097475925;0.044114788500615815;16.157777777777824;16.454812417174026
28;35.50;9.50;False;False;True;False;270;19.50;10.50;True;False;False;False;1;16.280187582825704;0;16.280187582825704;16.280187582825704
28;35.50;9.50;False;False;True;False;272;21.50;10.50;True;False;False;False;2;14.187777777777683;0.00642222222221054;14.131111111111068;14.244444444444298
28;35.50;9.50;False;False;True;False;274;23.50;10.50;True;False;False;False;2;13.240649346968837;9.87654321373235E-06;13.238427124746181;13.242871569191493
28;35.50;9.50;False;False;True;False;275;24.50;10.50;True;False;False;False;1;14.969906208587162;0;14.969906208587162;14.969906208587162
28;35.50;9.50;False;False;True;False;289;24.50;11.50;True;False;False;False;3;16.267407407407347;0.3349247942384247;15.71666666666681;16.870555555555256
28;35.50;9.50;False;False;True;False;317;24.50;13.50;True;False;False;False;1;17.00777777777796;0;17.00777777777796;17.00777777777796
28;35.50;9.50;False;False;True;False;331;24.50;14.50;True;False;False;False;2;16.97875179823086;1.2973355479302745E-05;16.976204902524387;16.981298693937333
28;35.50;9.50;False;False;True;False;373;24.50;17.50;True;False;False;False;2;19.683845589644875;0.013143980241659534;19.60277777777833;19.76491340151142
44;0.50;6.50;False;False;True;False;136;11.50;1.50;True;False;False;False;2;18.20578643762707;0.04063923495106408;18.063239541920666;18.34833333333347
