#TimeStamp;Runtime;Requests
0.88;0;6
3.76;0;1
5.01;0;1
6.1;0;1
7.19;0;2
8.32;0;1
9.86;0;1
10.89;0;1
12.19;0;1
13.75;0;1
14.87;0;1
20.98;0;1
23.24;0;1
24.33;0;2
25.33;0;2
27.58;0;1
31.84;0;1
32.98;0;2
34.17;0;1
35.56;0;2
36.56;0;1
39.95;0;1
41.81;0;1
46.92;0;1
48.09;0;1
49.14;0;1
50.6;0;1
52.43;0;1
53.73;0;1
55.75;0;1
58.13;0;1
59.19;0;1
60.35;0;2
65.19;0;1
67.9;0;1
69.44;0;1
71.48;0;1
79.65;0;1
80.65;0;1
84.62;0;1
89.49;0;1
90.58;0;1
92.16;0;1
96.82;0;1
99.49;0;1
102.43;0;1
107.55;0;1
112.46;0;1
114.33;0;1
115.96;0;1
118.28;0;1
120.59;0;1
123.46;0;1
126.63;0;1
127.72;0;1
129.05;0;1
131.72;0;1
135.47;0;1
138.14;0;1
139.14;0;1
145.18;0;1
148.39;0;1
150.59;0;1
151.68;0;2
154.06;0;1
155.18;0;1
156.56;0;1
160.86;0;1
162.52;0;1
166.74;0;1
168.78;0;2
171.45;0;2
172.69;0;1
174.87;0;1
176.95;0;1
178.2;0;1
180.37;0;1
182.29;0;1
183.42;0;1
187.08;0;1
192.46;0;1
194.15;0;1
196.22;0;1
197.91;0;1
199.31;0;1
200.54;0;1
202.54;0;1
205;0;1
207.72;0;2
208.81;0;1
209.89;0;1
213.22;0;1
214.48;0;1
215.66;0;1
217.02;0;1
220.68;0;1
224.18;0;1
226.07;0;1
228.08;0;1
230.71;0;1
233.29;0;1
237.46;0;1
238.55;0;2
240.05;0;1
247.38;0;1
248.68;0;1
249.88;0;1
251.55;0;1
252.64;0;1
260.81;0;1
261.82;0;1
264.2;0;1
265.22;0;1
269.71;0;1
284.12;0;1
285.21;0;1
288.51;0;1
290.01;0;1
293.5;0;1
294.84;0;1
303.67;0;1
304.68;0;1
307.14;0;1
310.34;0;1
316.19;0;1
323.56;0;1
324.65;0;1
326.44;0;1
328.14;0;1
334.98;0;1
336.35;0;1
337.35;0;1
338.44;0;1
339.98;0;1
341.07;0;1
342.4;0;1
347.6;0;1
348.77;0;1
351.24;0;1
352.32;0;1
358.54;0;1
361.53;0;1
362.97;0;1
365.04;0;1
368.29;0;1
374.46;0;1
376.5;0;1
377.96;0;1
379.02;0;1
380.04;0;1
382.52;0;1
386.88;0;1
390.38;0;1
394.02;0;1
395.17;0;1
397.21;0;1
407.74;0;1
408.81;0;1
410.41;0;1
418.83;0;1
420.37;0;1
421.55;0;1
425.92;0;1
432.83;0;1
434.92;0;1
436.19;0;1
444.42;0;1
446.36;0;1
447.63;0;2
448.72;0;1
453.33;0;1
454.67;0;1
456.18;0;1
459.38;0;2
460.76;0;1
461.84;0;1
464.47;0;1
465.6;0;1
470.89;0;1
472.09;0;2
474.35;0;1
475.47;0;2
477.9;0;1
480.31;0;1
481.59;0;2
482.59;0;2
483.64;0;1
484.68;0;1
485.73;0;1
486.73;0;2
489.1;0;1
490.1;0;1
491.1;0;1
492.14;0;1
493.19;0;1
494.19;0;2
496.23;0;1
497.64;0;2
498.86;0;1
501.14;0;1
503.74;0;1
504.83;0;1
507.69;0;1
508.74;0;1
510.09;0;1
511.29;0;2
513.36;0;1
518.24;0;1
520.73;0;1
521.76;0;2
523.72;0;1
524.81;0;1
527.08;0;1
528.98;0;1
530.17;0;1
535.22;0;1
537.26;0;1
543.05;0;1
545.14;0;1
547.09;0;1
552.34;0;1
553.76;0;1
557.3;0;1
558.6;0;1
571.44;0;1
582.53;0;1
583.95;0;1
585.2;0;1
586.28;0;1
587.37;0;1
594.03;0;1
596.87;0;1
599.08;0;1
600.1;0;1
604.28;0;1
608.92;0;1
610.29;0;1
611.46;0;2
612.96;0;1
614.96;0;1
616.34;0;1
617.47;0;1
622.26;0;1
625.4;0;1
626.49;0;1
628.59;0;1
629.89;0;1
631.21;0;1
632.35;0;2
634.81;0;1
638.06;0;1
639.15;0;1
641.33;0;1
642.4;0;1
643.78;0;1
647.24;0;1
649.4;0;1
650.47;0;1
653.36;0;1
654.42;0;1
666.09;0;1
667.92;0;1
668.93;0;1
670.02;0;1
672.43;0;1
673.74;0;1
678.17;0;1
680.57;0;1
682.5;0;1
692.47;0;1
697.13;0;1
698.21;0;1
700.58;0;1
705.81;0;1
707.72;0;1
714.65;0;1
717.34;0;1
718.43;0;1
720.48;0;1
727.44;0;1
728.53;0;2
733.16;0;1
736.87;0;1
738.78;0;1
740.7;0;1
741.79;0;1
744.59;0;1
745.72;0;2
747.3;0;1
748.3;0;1
749.35;0;3
750.39;0;1
751.39;0;1
752.39;0;1
753.52;0;2
754.57;0;1
755.86;0;1
757.08;0;1
759.35;0;3
760.73;0;1
761.73;0;1
762.8;0;1
765.47;0;1
766.6;0;2
770.93;0;1
772.9;0;1
774.27;0;2
776.4;0;1
777.49;0;1
778.55;0;3
781.02;0;1
782.67;0;1
783.76;0;1
786.63;0;1
