#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
48.14;1;48.14;48.14;-9431.29
49.71;0;49.71;49.71;-9289.61
56.84;0;56.84;56.84;-8843
57.19;2;57.19;57.19;-9747.89
61.02;0;61.02;61.02;-8958.19
61.66;2;61.66;61.66;-9764.54
65.23;0;65.23;65.23;-9324.61
65.7;2;65.7;8.55;-9960.1
73.36;0;73.36;16.22;-12342.84
73.74;2;73.74;16.43;-10049.48
77.62;0;77.62;20.48;-10870.76
77.79;2;77.79;16.06;-10096.53
80.29;1;80.29;80.29;-9323.78
81.79;2;81.79;15.98;-10210.62
86.6;2;86.6;12.74;-10356.01
88.64;1;88.64;40.35;-9967.72
90.62;2;90.62;12.64;-10367.95
92.62;1;30.89;14.88;-10546.79
94.69;2;94.69;12.48;-10628.66
96.78;1;39.63;16.13;-10753.32
98.73;2;98.73;12.09;-10925
100.58;1;100.58;11.87;-11864.21
106.79;2;106.79;16.08;-11034.35
110.86;2;110.86;16.1;-11138.32
115.13;2;20.38;16.33;-10469.85
116.42;0;116.42;116.42;-8977.44
119.67;2;119.67;12.81;-11299.97
120.46;0;120.46;55.19;-10272.96
123.93;2;123.93;13;-11627.62
127.95;2;127.95;12.6;-11770.71
138.18;1;138.18;138.18;-9524.8
138.8;2;138.8;138.8;-9672.47
140.56;0;62.81;25.21;-8666.01
142.44;1;68.74;45.62;-9013.24
144.69;0;144.69;28.22;-11226.57
146.6;1;146.6;8.37;-11157.98
148.59;0;148.59;28.01;-12663.43
160;0;160;160;-9058.61
163.14;2;163.14;35.05;-10601.76
164.03;0;164.03;86.28;-12587.32
167.4;2;167.4;29.18;-9874.3
168.07;0;168.07;23.31;-10289.14
171.49;2;171.49;32.4;-10194.76
175.53;2;175.53;12.35;-10355.05
179.34;2;179.34;11.73;-10521.6
183.46;2;183.46;11.81;-11377.7
187.12;1;187.12;187.12;-9271.67
191.63;1;191.63;191.63;-9470.5
200.12;2;200.12;200.12;-9618.83
204.12;2;204.12;204.12;-9634.1
212.09;1;212.09;28.31;-9812.84
216.32;1;216.32;28.9;-12213.39
216.56;2;216.56;32.77;-9788.47
220.72;2;220.72;20.5;-11815.84
225.26;2;225.26;25.04;-10101.82
229.15;2;229.15;24.61;-11814.69
230.34;1;109.76;87.83;-10553.66
233.46;2;152.81;16.86;-12218.28
234.38;1;234.38;133.51;-10544.69
238.59;0;238.59;78.45;-10117.24
242.83;0;242.83;74.61;-10225.01
246.52;1;246.52;29.97;-8721.98
247.43;0;247.43;22.12;-9756.42
251.13;1;251.13;21.67;-9865.35
251.6;0;251.6;12.77;-9821.5
255.15;1;255.15;24.67;-10071.67
255.93;0;255.93;12.92;-10100.17
259.68;1;259.68;25.02;-10168.97
260;0;260;12.53;-10122.13
262.64;2;262.64;138.64;-9680.72
263.68;1;263.68;16.85;-10265.45
264.29;0;148.95;12.65;-10227.97
266.87;2;266.87;266.87;-9563.64
267.92;1;267.92;16.67;-10470.51
268.58;0;268.58;12.52;-10475.23
272.52;1;272.52;17.01;-10816.44
273.15;0;273.15;12.97;-11079.9
275.35;2;275.35;50.04;-9815.19
276.54;1;276.54;16.61;-10865.44
277.16;0;277.16;12.57;-11504.97
279.15;2;53.84;49.69;-9766.77
281.01;1;281.01;17.01;-11003.96
281.1;0;8.52;8.42;-11566.31
283.52;2;58.21;50.01;-9423.96
285.26;1;285.26;17.1;-11040.2
285.5;0;10.04;10;-10742.67
287.59;2;209.85;27.66;-9929.62
289.18;1;289.18;16.6;-11416.83
292.05;2;292.05;29.21;-10036.21
292.26;0;292.26;292.26;-8954.76
293.55;1;293.55;16.87;-12128.78
296.06;2;296.06;28.84;-10158.78
300.51;0;300.51;300.51;-9043.3
300.51;2;300.51;25.06;-10189.5
304.34;0;304.34;22.84;-8528.28
304.34;2;61.33;24.84;-10209.75
308.34;0;191.88;22.8;-9609.9
308.34;2;124.56;24.78;-10362.21
312.73;0;73.89;24.75;-9712.44
312.73;2;211.86;24.75;-10401.19
316.86;0;104.72;24.35;-9777.14
316.86;2;316.86;24.69;-10499.81
317.19;1;317.19;105.06;-10308.64
320.84;0;320.84;20.29;-9809.69
320.84;2;69.2;24.63;-10570.23
325.27;0;325.27;20.63;-10146.84
325.27;1;325.27;16.59;-12007.35
325.27;2;325.27;24.72;-10723.14
329.65;0;329.65;20.97;-10175.84
329.65;2;113.05;25.01;-10841.97
333.71;0;133.49;20.94;-11352.66
333.71;2;333.71;25.03;-11343.27
337.82;2;199.59;25.05;-11588.58
349.9;2;349.9;349.9;-9366.18
355.41;0;210.65;191.23;-10077.53
358.03;2;358.03;178.29;-9799.57
361.92;1;361.92;76.42;-9419.8
362.03;2;362.03;40.79;-9898.87
366.29;1;227.19;72.69;-9699.93
367.76;0;367.76;367.76;-8933.7
370.29;1;170.07;11.92;-8812.83
370.29;2;370.29;40.55;-10021.24
371.87;0;371.87;46.55;-9819.33
374.46;1;374.46;12.43;-8952.7
374.46;2;374.46;40.68;-10164.01
378.51;1;105.83;12.1;-9568.6
382.52;2;382.52;32.57;-10468.56
382.56;1;283.76;12.1;-9862.48
384.43;0;384.43;28.98;-10169
386.3;2;386.3;36.35;-10468.44
386.65;1;386.65;12.15;-10262.51
388.39;0;98.85;32.93;-10420.84
390.42;2;390.42;32.05;-11655.62
390.69;1;390.69;12.14;-10283.32
392.58;0;67.26;24.7;-10498.54
394.69;2;147.22;32.27;-12345.76
394.73;1;394.73;12.13;-10485.4
396.68;0;396.68;24.44;-11790.81
398.77;2;10.16;10.12;-11111.26
399;1;312.36;12.26;-10617.52
403.39;1;403.39;12.56;-11023.75
403.59;0;403.59;254.79;-10802.04
407.79;1;350.64;12.78;-11122.67
408.05;0;408.05;358.1;-9444.32
410.68;2;410.68;410.68;-9275.56
411.86;1;177.19;12.69;-11287.52
414.83;2;414.83;76.97;-10230.15
416.3;1;366.34;12.71;-12046.69
420.09;0;203.53;27.44;-8892.93
420.41;1;420.41;12.53;-12202.14
424.83;1;359.02;12.82;-12818.15
428.17;0;144.61;28.58;-10716.29
430.88;2;342.16;44.27;-9158.09
432.75;0;432.75;28.87;-10723.03
436.86;0;28.98;28.67;-8277.56
441.03;0;107.25;20.66;-11613.54
443.07;2;360.87;35.19;-9870.16
444.89;1;444.89;298.13;-10341.47
447.16;2;447.16;36.35;-10201.52
451.54;2;218.04;36.55;-10650.92
456.03;2;57.03;24.97;-10842.35
461.09;1;461.09;19.98;-10848.91
462.93;2;462.93;137.62;-9664.78
471.15;2;471.15;23.94;-11670.49
475.23;2;475.23;23.6;-9930.84
479.15;0;479.15;479.15;-8614.7
483.64;0;483.64;149.86;-10026.81
492.1;0;80.09;59.27;-11609.47
496.1;0;496.1;20.63;-9934.35
497.69;1;497.69;497.69;-9170.58
500;0;144.54;20.77;-9934.3
505.94;1;246.01;44.81;-9772.76
510.36;1;142.49;14.18;-9274.98
514.45;1;399.11;16.4;-10230.2
518.91;1;43.44;12.64;-10958.88
523.27;1;426.45;12.58;-10965.52
527.54;1;226.99;12.8;-11125.62
527.7;0;263.7;206.47;-9601.41
531.68;1;139.03;12.52;-11146.86
532.14;0;532.14;91.04;-9665.08
535.96;1;273.11;12.38;-11294.27
540.51;1;412.42;12.89;-11363.43
540.55;0;449.84;48.41;-9540.71
542.47;2;237.83;159.91;-8637.94
544.56;1;433.63;12.84;-11570.97
548.63;1;410.4;12.49;-11586.79
548.67;0;548.67;52.48;-10500.99
553.01;0;553.01;52.78;-9620.23
554.43;2;196.06;98.36;-8951.05
555.05;1;555.05;555.05;-9078.99
557.14;0;557.14;37.98;-9816.74
558.64;2;171.89;18.09;-9737.69
559.27;1;80.04;14.64;-9135.69
561.27;0;296.67;33.52;-9887.87
563.15;2;48.41;20.61;-10071.75
565.36;0;565.36;33.17;-10079.56
567.23;1;567.23;13.98;-10684.37
567.23;2;567.23;12.6;-10104.05
569.44;0;144.4;28.81;-10175.42
571.39;2;241.66;12.34;-10638.66
573.95;0;410.76;24.9;-10711.29
575.41;1;18.11;18.07;-10960.13
575.45;2;64.76;12.23;-11069.65
577.96;0;146.91;24.71;-10804.85
579.41;1;18.07;18.02;-10453.83
579.54;2;171.66;12.16;-11476.49
582.46;0;582.46;25.17;-10828.63
583.99;2;29.36;12.56;-11711.32
586.33;0;171.34;24.99;-12537.98
593.08;0;593.08;263.34;-9710.13
598.3;2;242.84;135.19;-8927.72
602.63;2;602.63;203.63;-9708.39
610.19;1;610.19;61.52;-9412.02
618.14;1;450.54;42.69;-11654.85
618.34;2;147.14;31.77;-12505.53
626.53;1;33.12;16.24;-8920.78
630.51;1;355.01;20.21;-9040.26
634.86;1;342.35;16.52;-9997.57
639.61;1;176.51;12.84;-10412.3
643.53;1;269.03;12.72;-11048.84
647.45;1;540.59;12.24;-11375.53
648.78;0;648.78;66.25;-9677.29
651.7;1;651.7;12.05;-11421.57
657.09;0;657.09;87.26;-9241.63
661.09;0;252.9;13.27;-9398.65
661.93;2;265.21;59.26;-9568.54
665.82;0;505.68;17;-9394.57
665.87;2;665.87;291.36;-9288.09
667.96;1;379.98;378.42;-9382.33
670.07;0;332.2;12.83;-9704.43
670.11;2;527.6;51.35;-9798.66
674.13;0;181.99;12.73;-10089
674.41;2;131.87;17.17;-9937.75
676.06;1;293.5;28.24;-12467.8
678.21;0;356.98;12.35;-10261.24
682.36;0;283.19;12.25;-11071.37
682.66;2;21.26;20.66;-9429.87
684.13;1;187.94;22.72;-10371.46
686.08;0;324.05;11.9;-11237.31
686.92;2;167.76;20.83;-9940.05
688.39;1;375.61;20.3;-10602.79
690.13;0;131.08;11.77;-11291.37
690.96;2;72.21;20.81;-9965.67
692.47;1;692.47;16.34;-10613.6
694.21;0;59;11.81;-11707.92
696.49;1;177.33;12.13;-10706.36
698.26;0;36.85;11.8;-11776.2
700.58;1;453.75;12.12;-10820.05
702.41;0;135.03;11.91;-11892.94
704.46;1;321.85;11.94;-11104.43
706.28;2;311.54;230.81;-8893.01
706.46;0;340.04;11.91;-12127.78
708.5;1;440.34;11.94;-11141.89
710.46;0;13.89;11.87;-12276.46
712.5;1;664.21;11.88;-11958.64
714.28;2;364.33;130.24;-8923.09
716.77;1;68.95;12.1;-13487.01
725.49;0;725.49;725.49;-8200.97
726.32;2;289.42;39.33;-10540.47
729.67;0;729.67;151.56;-9577.96
733.83;0;172.44;27.15;-11138.25
736.92;1;736.92;736.92;-8681.6
741.17;1;741.17;316.13;-10108.34
749.23;1;360.58;15.29;-9565.08
753.22;1;113.57;16.07;-9898.92
757.12;1;378.57;15.91;-10111.01
782.36;2;395.76;311.17;-8744.53
786.52;2;212.47;103.77;-9396.87
797.97;0;567.48;204.55;-10016.62
798.43;2;322.96;15.98;-10860.98
803.02;2;271.3;20.57;-10239.22
806.96;2;300.69;20.33;-10901.04
809.7;1;141.61;92.89;-10349.2
813.96;1;813.96;813.96;-8871.48
817.06;0;531.56;420.34;-8887.24
818.55;2;294.97;127.47;-9357.91
821.12;0;821.12;95.26;-10834.39
822.16;1;235.59;14.89;-10342.19
822.55;2;822.55;96.03;-10891.41
826.64;1;28.62;16.7;-10545.42
829.19;0;138.69;19.25;-10278.82
830.65;1;244.08;16.52;-11297.54
833.54;0;151.13;16.42;-11421.98
842.5;2;842.5;32.56;-9001.01
845.66;1;175.55;88.27;-9687.75
846.61;2;586.68;28.02;-11310.27
849.74;1;218.93;23.06;-9131.87
853.77;1;171.02;23.05;-9359.41
877.04;0;568.35;440.13;-9048
881.37;0;353.63;170.65;-9570.73
896.49;2;896.49;896.49;-8858.02
900.95;2;649.69;321.03;-10019.66
904.5;1;904.5;191.74;-10230.09
904.62;0;904.62;330.56;-9324.31
908.46;1;367.83;256.59;-9208.3
909.13;2;216.61;62.36;-10877.27
913.13;2;247.26;16.59;-9309.81
916.55;1;337.05;70.84;-9670.95
917.59;2;354.37;21.05;-9610.41
922.29;2;135.67;21.3;-9692.43
926.47;2;21.81;17.06;-9716.19
929.1;1;757.45;28.11;-8871.47
931;2;373.66;17.54;-10790.2
933.52;1;632.97;28.95;-9045.83
935.09;2;30.52;17.22;-10806.59
937.94;1;327.65;29.32;-9437.84
939.6;2;357.07;17.26;-10874.18
942.34;1;547.34;25.63;-9656.89
943.87;2;113.14;17.11;-11008.63
946.4;1;505.3;17.24;-10105.93
947.97;2;101.2;16.91;-12047.56
950.82;1;197.48;17.24;-10307.43
955.15;1;45.74;17.15;-11035.48
959.4;1;140.81;16.98;-11681.72
962.54;0;80.92;57.87;-8982.96
966.96;0;633.18;133.3;-9638.5
967.45;2;967.45;160.18;-10979.8
971.42;0;971.42;94.19;-10290.96
971.87;2;667.23;31.97;-11670.87
975.23;0;270.56;15.78;-10502.81
979.46;0;451.83;16.85;-10712.52
982.56;1;701.06;657.24;-8001.13
983.75;0;35.39;16.72;-11364.34
986.46;1;822.28;406.96;-11699
988.37;0;20.51;16.91;-10758.75
994.67;1;994.67;14.8;-10005.52
998.87;1;998.87;16.26;-10629.91
1007.06;0;1007.06;933.36;-9344.09
1020.87;2;1020.87;1020.87;-8756.95
1038.34;2;1038.34;89.98;-9763.5
1060.93;1;1060.93;640.14;-10210.8
1065.13;1;1065.13;105.68;-9292.74
1076.98;1;1076.98;77.97;-9477.54
1080;0;262.88;91.58;-10013.66
1088.07;0;280.8;108.2;-9053.69
1092.35;0;158.77;15.27;-10360.7
1096.74;0;516.82;16.64;-10557.19
1100.86;0;443.62;12.72;-10731.31
1101.11;2;954.35;394.69;-11049.49
1104.91;0;160.97;12.51;-10795.25
1105.37;2;1105.37;390.92;-11395.09
