#TimeStamp;Bot;Pod;OutputStation
37.72;4;37;0
40.04;5;12;1
41.86;4;37;0
44;5;12;1
45.88;4;37;0
53.1;2;1;0
53.26;3;18;2
57.15;2;1;0
57.31;3;18;2
61.19;2;1;0
61.73;3;18;2
65.28;2;1;0
65.81;3;18;2
69.48;2;1;0
69.7;3;18;2
73.7;2;1;0
73.86;3;18;2
76.61;0;43;1
77.74;2;1;0
77.98;3;18;2
80.65;0;43;1
82.2;3;18;2
84.67;0;43;1
86.64;3;18;2
88.71;0;43;1
90.71;3;18;2
92.76;0;43;1
94.76;3;18;2
96.82;0;43;1
98.8;3;18;2
100.86;0;43;1
102.47;3;18;2
104.88;0;43;1
106.86;3;18;2
110.93;3;18;2
112.3;4;29;0
115.35;3;18;2
116.47;4;29;0
119.77;3;18;2
120.59;4;29;0
124;3;18;2
124.55;4;29;0
128.57;4;29;0
130.14;5;16;1
130.67;1;53;2
132.6;4;29;0
133.98;5;16;1
134.69;1;53;2
136.26;4;29;0
138.22;5;16;1
139.09;1;53;2
140.64;4;29;0
142.51;5;16;1
142.8;1;53;2
144.76;4;29;0
146.85;1;53;2
148.8;4;29;0
151.1;1;53;2
155.13;1;53;2
156.09;2;4;0
159.02;1;53;2
160.14;2;4;0
163.19;1;53;2
164.18;2;4;0
167.61;1;53;2
168.23;2;4;0
171.65;1;53;2
172.16;2;4;0
175.69;1;53;2
176.16;2;4;0
179.74;1;53;2
180.01;2;4;0
183.01;0;56;1
184.09;2;4;0
187.42;0;56;1
191.7;0;56;1
195.86;0;56;1
196.17;3;13;2
200.02;0;56;1
200.22;3;13;2
204.05;0;56;1
204.54;3;13;2
207.89;0;56;1
208.39;3;13;2
212.14;0;56;1
212.56;3;13;2
216.6;3;13;2
221.02;3;13;2
222.74;4;10;0
225.31;3;13;2
226.12;5;22;1
226.79;4;10;0
229.46;3;13;2
230.48;5;22;1
230.75;4;10;0
233.5;3;13;2
234.66;4;10;0
234.66;5;22;1
237.5;3;13;2
238.59;5;22;1
238.83;4;10;0
242.51;5;22;1
243.01;4;10;0
246.83;5;22;1
247.47;4;10;0
251.25;5;22;1
251.64;4;10;0
255.51;5;22;1
256.06;4;10;0
258.8;1;24;2
259.93;5;22;1
260.17;4;10;0
262.84;1;24;2
264;5;22;1
264.59;4;10;0
267.22;1;24;2
268.16;5;22;1
268.83;4;10;0
271.29;1;24;2
272.58;5;22;1
273.25;4;10;0
275.45;1;24;2
276.68;5;22;1
277.45;4;10;0
279.5;1;24;2
281.1;5;22;1
281.5;4;10;0
283.56;1;24;2
285.5;5;22;1
287.98;1;24;2
288.46;2;36;0
289.54;5;22;1
292.17;1;24;2
292.51;2;36;0
293.59;5;22;1
296.21;2;36;0
296.21;1;24;2
297.94;5;22;1
300.55;2;36;0
300.55;1;24;2
301.94;5;22;1
304.64;2;36;0
304.64;1;24;2
308.68;2;36;0
308.68;1;24;2
309.15;0;3;1
312.77;2;36;0
312.77;1;24;2
313.19;0;3;1
317.19;2;36;0
317.19;1;24;2
317.24;0;3;1
321.24;2;36;0
321.24;0;3;1
321.24;1;24;2
325.32;2;36;0
325.32;1;24;2
329.74;2;36;0
329.74;1;24;2
333.78;2;36;0
333.78;1;24;2
337.86;1;24;2
345.63;3;35;2
349.95;3;35;2
351.4;4;42;0
354.11;3;35;2
355.46;4;42;0
357.92;5;40;1
358.37;3;35;2
359.73;4;42;0
362.03;5;40;1
362.41;3;35;2
363.64;4;42;0
366.41;5;40;1
366.41;3;35;2
367.88;4;42;0
370.46;5;40;1
370.46;3;35;2
372.24;4;42;0
374.5;5;40;1
374.5;3;35;2
376.17;4;42;0
378.51;3;35;2
378.55;5;40;1
380.09;4;42;0
382.56;3;35;2
382.6;5;40;1
384.5;4;42;0
386.6;3;35;2
386.75;5;40;1
388.6;4;42;0
390.65;3;35;2
390.84;5;40;1
392.65;4;42;0
394.73;3;35;2
395;5;40;1
399.17;5;40;1
399.59;2;31;0
403.59;5;40;1
403.88;2;31;0
406.55;1;55;2
407.88;5;40;1
408.19;2;31;0
410.81;1;55;2
412.01;2;31;0
412.01;5;40;1
414.99;1;55;2
416.3;2;31;0
416.37;5;40;1
418.99;1;55;2
420.37;2;31;0
420.79;5;40;1
422.88;1;55;2
424.13;2;31;0
425.04;5;40;1
427.01;1;55;2
428.41;2;31;0
429.06;5;40;1
431.06;1;55;2
432.83;2;31;0
432.92;5;40;1
434.96;1;55;2
436.9;2;31;0
439.07;1;55;2
440.89;0;59;1
441.1;2;31;0
443.12;1;55;2
445.03;0;59;1
445.07;2;31;0
447.21;1;55;2
448.98;0;59;1
451.63;1;55;2
452.89;0;59;1
457.06;0;59;1
459.06;3;30;2
463.11;3;30;2
467.11;3;30;2
471.2;3;30;2
475.02;4;17;0
479.23;4;17;0
483.68;4;17;0
487.86;4;17;0
492.14;4;17;0
493.9;5;1;1
496.19;4;17;0
498.06;5;1;1
502.23;5;1;1
506.27;5;1;1
510.69;5;1;1
514.74;5;1;1
519.16;5;1;1
519.58;2;5;0
523.58;5;1;1
523.62;2;5;0
527.62;5;1;1
527.75;2;5;0
531.72;5;1;1
532.19;2;5;0
536.14;5;1;1
536.58;2;5;0
538.35;1;2;2
540.55;5;1;1
540.63;2;5;0
542.54;1;2;2
544.63;5;1;1
544.67;2;5;0
546.23;1;2;2
549.05;2;5;0
550.52;1;2;2
551.25;0;58;1
553.25;2;5;0
554.63;1;2;2
555.3;0;58;1
557.3;2;5;0
559.05;1;2;2
559.34;0;58;1
561.34;2;5;0
563.22;0;58;1
563.22;1;2;2
565.4;2;5;0
567.39;0;58;1
567.39;1;2;2
569.82;2;5;0
571.39;0;58;1
571.44;1;2;2
574.06;2;5;0
575.45;0;58;1
575.5;1;2;2
578.11;2;5;0
579.5;0;58;1
579.92;1;2;2
582.53;2;5;0
583.2;0;58;1
586.57;3;39;2
589.08;4;15;0
590.25;3;39;2
593.41;4;15;0
594.49;3;39;2
597.34;4;15;0
598.61;3;39;2
601.17;4;15;0
602.68;3;39;2
605.19;4;15;0
606;5;34;1
606.71;3;39;2
609.05;4;15;0
610.29;5;34;1
610.38;3;39;2
613.43;4;15;0
614.05;5;34;1
614.34;3;39;2
618.34;5;34;1
618.76;3;39;2
622.73;5;34;1
622.77;3;39;2
626.77;5;34;1
630.82;5;34;1
635.21;5;34;1
639.66;5;34;1
643.78;5;34;1
644.44;2;54;0
647.82;5;34;1
648.82;2;54;0
651.86;5;34;1
653.17;2;54;0
653.95;1;48;2
657.24;2;54;0
657.91;1;48;2
660.04;0;32;1
661.41;2;54;0
662;1;48;2
663.87;0;32;1
665.87;2;54;0
666.09;1;48;2
668.09;0;32;1
670.11;2;54;0
670.16;1;48;2
671.74;0;32;1
674.18;2;54;0
674.55;1;48;2
676.13;0;32;1
678.36;2;54;0
678.41;1;48;2
680;0;32;1
682.41;2;54;0
682.76;1;48;2
684.36;0;32;1
686.46;2;54;0
686.99;1;48;2
688.46;0;32;1
690.5;2;54;0
691.08;1;48;2
692.52;0;32;1
694.54;2;54;0
695.01;1;48;2
696.56;0;32;1
698.59;2;54;0
700.62;0;32;1
702.37;3;13;2
702.63;2;54;0
704.67;0;32;1
706.41;3;13;2
706.68;2;54;0
708.71;0;32;1
710.34;3;13;2
710.72;2;54;0
712.76;0;32;1
714.46;3;13;2
714.69;2;54;0
716.81;0;32;1
718.48;3;13;2
721.15;0;32;1
721.65;4;26;0
722.28;3;13;2
724.86;0;32;1
725.86;4;26;0
726.52;3;13;2
729.9;4;26;0
730.37;3;13;2
733.03;5;36;1
733.95;4;26;0
737.16;5;36;1
741.21;5;36;1
745.21;5;36;1
749.28;5;36;1
753.35;5;36;1
757.39;5;36;1
778.4;1;33;2
782.45;1;33;2
786.63;1;33;2
789.92;4;37;0
790.43;1;33;2
793.77;4;37;0
794.52;1;33;2
798.67;1;33;2
803.09;1;33;2
805.89;0;53;1
809.07;2;19;0
809.94;0;53;1
810.31;3;28;2
812.8;2;19;0
814.13;0;53;1
814.55;3;28;2
817.12;2;19;0
818.4;0;53;1
818.6;3;28;2
821.18;2;19;0
822.55;0;53;1
822.64;3;28;2
825.2;2;19;0
826.68;0;53;1
826.68;3;28;2
829.24;2;19;0
830.65;3;28;2
833.54;5;56;1
834.65;3;28;2
837.48;5;56;1
838.45;3;28;2
841.61;5;56;1
842.73;3;28;2
845.7;5;56;1
846.77;3;28;2
849.82;5;56;1
850.7;3;28;2
853.86;5;56;1
857.61;5;56;1
872.95;4;21;0
877.23;4;21;0
881.62;4;21;0
885.97;4;21;0
892.29;1;51;2
896.54;1;51;2
900.46;0;14;1
900.62;2;9;0
900.99;1;51;2
904.57;0;14;1
904.66;2;9;0
905.32;1;51;2
908.62;2;9;0
908.62;0;14;1
909.41;1;51;2
912.55;2;9;0
912.55;0;14;1
913.46;1;51;2
916.71;0;14;1
917.88;1;51;2
920.97;0;14;1
922.34;1;51;2
925.12;0;14;1
926.76;1;51;2
929.17;0;14;1
931.05;1;51;2
933.59;0;14;1
935.47;1;51;2
938.01;0;14;1
939.89;1;51;2
942.43;0;14;1
943.94;1;51;2
946.56;0;14;1
948.36;1;51;2
950.98;0;14;1
952.71;1;51;2
955.4;0;14;1
956.57;1;51;2
958.54;4;47;0
959.45;0;14;1
962.61;4;47;0
963.45;0;14;1
963.45;3;18;2
967.03;4;47;0
967.45;0;14;1
967.87;3;18;2
971.47;4;47;0
971.51;0;14;1
975.51;4;47;0
978.54;5;50;1
979.87;4;47;0
982.62;5;50;1
984;4;47;0
986.66;5;50;1
988.42;4;47;0
990.55;5;50;1
992.63;4;47;0
994.71;5;50;1
996.46;4;47;0
999.01;5;50;1
1002.83;5;50;1
1003.06;2;13;0
1016.89;1;25;2
1034.64;3;56;2
1038.75;3;56;2
1042.85;3;56;2
1046.64;3;56;2
1057.07;0;27;1
1061.13;0;27;1
1065.18;0;27;1
1073.04;5;53;1
1075.97;4;52;0
1080.1;4;52;0
1083.9;4;52;0
1088.14;4;52;0
1092.4;4;52;0
1096.78;4;52;0
1096.94;1;21;2
1100.9;4;52;0
1101.36;1;21;2
1104.95;4;52;0
1105.78;1;21;2
1109.37;4;52;0
1110.14;1;21;2
1113.79;4;52;0
1117.21;3;15;2
1118.12;4;52;0
1121.46;3;15;2
1122.54;4;52;0
1124.43;0;57;1
1125.37;3;15;2
1126.96;4;52;0
1128.46;0;57;1
1129.52;3;15;2
1131.01;4;52;0
1132.52;0;57;1
1133.37;3;15;2
1135.17;4;52;0
1139.3;4;52;0
1143.34;4;52;0
1150.33;2;0;0
1154.55;2;0;0
1156.64;5;20;1
1158.22;2;0;0
1161.05;5;20;1
1162.6;2;0;0
1166.36;2;0;0
1170.64;2;0;0
1174.69;2;0;0
1178.74;2;0;0
1182.97;2;0;0
1183.44;1;37;2
1187.02;2;0;0
1187.53;1;37;2
1190.65;2;0;0
1191.48;1;37;2
1195.81;1;37;2
1200.23;1;37;2
1203.86;0;6;1
1204.61;1;37;2
1208.1;0;6;1
1208.94;1;37;2
1212.47;0;6;1
1212.98;1;37;2
1216.52;0;6;1
1217.1;1;37;2
1220.94;0;6;1
1221.52;1;37;2
1225.36;0;6;1
1225.94;1;37;2
1229.78;0;6;1
1230.36;1;37;2
1232.18;4;34;0
1234.07;0;6;1
1236.41;4;34;0
1237.89;3;38;2
1240.8;4;34;0
1241.22;5;11;1
1241.69;3;38;2
1245.16;4;34;0
1245.27;5;11;1
1245.73;3;38;2
1249.13;4;34;0
1249.29;5;11;1
1249.94;3;38;2
1253.22;4;34;0
1253.33;5;11;1
1253.8;3;38;2
1257.33;4;34;0
1257.33;5;11;1
1257.98;3;38;2
1261.38;5;11;1
1261.81;3;38;2
1265.42;5;11;1
1266.03;3;38;2
1269.47;5;11;1
1270.07;3;38;2
1273.51;5;11;1
1274.12;3;38;2
1277.55;5;11;1
1278.16;3;38;2
1281.6;5;11;1
1282.21;2;44;0
1282.21;3;38;2
1285.34;5;11;1
1286.25;2;44;0
1286.25;3;38;2
1289.4;5;11;1
1290.29;2;44;0
1290.29;3;38;2
1294.1;2;44;0
1298.31;2;44;0
1302.02;2;44;0
1306.35;2;44;0
1307.4;0;56;1
1307.4;1;59;2
1310.22;2;44;0
1311.55;1;59;2
1315.97;1;59;2
1317.69;4;10;0
1320.39;1;59;2
1321.57;4;10;0
1324.39;1;59;2
1325.77;4;10;0
1328.03;1;59;2
1329.92;4;10;0
1337.29;5;12;1
1374.72;0;41;1
1375.54;2;19;0
1378.51;3;45;2
1378.73;0;41;1
1379.87;2;19;0
1382.73;3;45;2
1382.78;0;41;1
1384;2;19;0
1386.78;3;45;2
1390.85;3;45;2
1394.89;3;45;2
1398.86;4;57;0
1399.02;3;45;2
1402.94;4;57;0
1406.49;1;31;2
1406.98;4;57;0
1411.27;4;57;0
1415.42;4;57;0
1419.84;4;57;0
1424;4;57;0
1428.09;5;47;1
1432.15;5;47;1
1436.2;5;47;1
1440.32;5;47;1
1444.3;5;47;1
1448.39;5;47;1
1452.48;5;47;1
1456.82;5;47;1
1461.24;5;47;1
1465.69;2;25;0
1465.69;5;47;1
1468.02;1;51;2
1469.98;2;25;0
1472.31;1;51;2
1473.73;0;44;1
1474.22;2;25;0
1477.78;0;44;1
1478.19;2;25;0
1481.45;0;44;1
1482.49;2;25;0
1485.79;0;44;1
1489.76;4;0;0
1489.81;0;44;1
1493.81;4;0;0
1497.71;4;0;0
1501.85;4;0;0
1504.76;3;12;2
1505.9;4;0;0
1508.96;3;12;2
1509.94;4;0;0
1513.07;3;12;2
1513.98;4;0;0
1516.96;3;12;2
1534.81;1;45;2
1538.88;1;45;2
1539.09;2;4;0
1542.63;1;45;2
1543.04;2;4;0
1546.89;1;45;2
1547.33;2;4;0
1548.64;5;59;1
1551.75;2;4;0
1552.78;5;59;1
1555.52;2;4;0
1559.94;2;4;0
1564;2;4;0
1567.71;0;38;1
1568.42;2;4;0
1571.76;0;38;1
1572.73;2;4;0
1575.98;0;38;1
1576.89;2;4;0
1578.64;3;33;2
1581.31;2;4;0
1582.71;3;33;2
1586.95;3;33;2
1597.42;4;12;0
1601.54;4;12;0
1605.66;4;12;0
1609.99;4;12;0
1612.75;1;48;2
1613.87;4;12;0
1617.08;1;48;2
1621.07;1;48;2
1621.13;5;43;1
1625.2;5;43;1
1629.54;5;43;1
1633.77;5;43;1
1640.55;2;17;0
1641.55;3;7;2
1645.67;3;7;2
1649.78;3;7;2
1654.09;3;7;2
1658.51;3;7;2
1662.93;3;7;2
1667.35;3;7;2
1671.78;3;7;2
1675.9;3;7;2
1677.62;0;33;1
1679.95;3;7;2
1680;4;59;0
1681.86;0;33;1
1684;3;7;2
1684.19;4;59;0
1687.79;3;7;2
1688.19;4;59;0
1694.82;1;15;2
1699.14;1;15;2
1703.19;1;15;2
1706.83;1;15;2
1708.15;2;37;0
1710.28;5;21;1
1712.19;2;37;0
1714.33;5;21;1
1716.24;2;37;0
1718.75;5;21;1
1751.15;0;45;1
1755.2;0;45;1
1758.61;3;29;2
1759.29;0;45;1
1762.86;3;29;2
1763.3;0;45;1
1764.74;4;23;0
1768.82;4;23;0
1772.94;4;23;0
1790.13;1;2;2
1790.76;2;49;0
1794.36;1;2;2
1794.8;2;49;0
1797.14;5;32;1
1798.16;1;2;2
1799.05;2;49;0
