#TimeStamp;TripTime;Type
31;10;O
33;10;O
36;26;O
48;24;O
71;23;O
73;23;O
105;21;O
123;27;O
130;18;O
176;22;O
189;21;O
216;20;O
220;26;O
243;18;O
253;26;O
268;18;O
310;25;O
346;22;O
351;13;O
381;16;O
393;17;O
400;22;O
451;18;O
468;21;O
489;17;O
513;19;O
533;22;O
533;29;O
543;23;O
565;22;O
599;15;O
638;16;O
647;19;O
653;24;O
678;13;O
695;26;O
721;24;O
772;28;O
784;14;O
799;21;O
800;27;O
802;24;O
822;17;O
866;23;O
887;34;O
893;22;O
894;19;O
898;8;O
928;27;O
951;12;O
968;14;O
1012;17;O
1029;21;O
1050;30;O
1061;10;O
1069;25;O
1090;30;O
1091;33;O
1102;19;O
1117;14;O
1150;29;O
1177;19;O
1197;19;O
1208;31;O
1225;21;O
1225;21;O
1276;32;O
1301;24;O
1301;25;O
1311;13;O
1332;7;O
1367;14;O
1370;22;O
1373;30;O
1390;22;O
1394;18;O
1423;27;O
1446;18;O
1460;27;O
1463;8;O
1474;14;O
1499;40;O
1528;16;O
1532;13;O
1543;21;O
1560;23;O
1572;13;O
1591;27;O
1608;14;O
1614;11;O
1635;6;O
1636;15;O
1672;47;O
1673;16;O
1682;20;O
1701;16;O
1705;27;O
1745;23;O
1752;19;O
1759;24;O
1784;14;O
1784;31;O
1792;20;O
