#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.94;0;1;1;3;0/59.94;0/41.9,1/52.38,2/53.84;0/59.94;0/59.94,1/59.94,2/59.94;0/0;0/12,1/12,2/10;0/0;0/16,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/1,1/0,2/0;0/0;0/5,1/2,2/2
119.77;0;3;1;3;0/119.77;0/74.22,1/81.27,2/58.05;0/119.77;0/119.77,1/119.77,2/119.77;0/0;0/11,1/11,2/10;0/0;0/19,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/1,2/0;0/0;0/12,1/10,2/16
179.96;0;6;1;3;0/179.96;0/80,1/125.97,2/64.76;0/179.96;0/179.96,1/179.96,2/179.96;0/0;0/13,1/10,2/11;0/0;0/20,1/18,2/15;0/0;0/2,1/2,2/2;0/0;0/3,1/2,2/1;0/0;0/26,1/14,2/31
239.96;0;10;1;3;0/239.96;0/115.83,1/142.81,2/81.09;0/239.96;0/239.96,1/239.96,2/239.96;0/0;0/10,1/8,2/8;0/0;0/15,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/2;0/0;0/33,1/26,2/42
299.63;0;12;1;3;0/299.63;0/123.86,1/148.91,2/101.82;0/299.63;0/299.63,1/299.63,2/299.63;0/0;0/10,1/13,2/5;0/0;0/14,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/5,1/4,2/3;0/0;0/46,1/40,2/52
359.88;0;16;1;3;0/359.88;0/140.94,1/185.33,2/110.11;0/359.88;0/359.88,1/359.88,2/359.88;0/0;0/7,1/12,2/7;0/0;0/15,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/4;0/0;0/58,1/46,2/66
419.88;0;18;1;3;0/419.88;0/148.13,1/189.81,2/120.57;0/419.88;0/419.88,1/419.88,2/419.88;0/0;0/9,1/12,2/10;0/0;0/13,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/7,1/6,2/5;0/0;0/71,1/60,2/79
479.65;0;21;1;3;0/479.65;0/176.61,1/214.11,2/130.32;0/479.65;0/479.65,1/479.65,2/479.65;0/0;0/7,1/13,2/12;0/0;0/14,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/8,1/7,2/6;0/0;0/80,1/69,2/91
539.67;0;24;1;3;0/539.67;0/198.32,1/233.17,2/189.2;0/539.67;0/539.67,1/539.67,2/539.67;0/0;0/6,1/12,2/8;0/0;0/13,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/9,1/8,2/7;0/0;0/89,1/80,2/92
599.75;0;27;1;3;0/599.75;0/205.88,1/249.75,2/195.98;0/599.75;0/599.75,1/599.75,2/599.75;0/0;0/15,1/12,2/13;0/0;0/19,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/10,1/9,2/8;0/0;0/103,1/91,2/106
660;0;30;1;3;0/660;0/235.4,1/264.36,2/224.72;0/660;0/660,1/660,2/660;0/0;0/10,1/11,2/8;0/0;0/14,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/11,1/10,2/9;0/0;0/111,1/103,2/114
