#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.31
59.94;200;200;0;50.59;0;59.94;0;0.29
119.77;200;200;0;92.64;0;115.31;0;0.32
179.96;200;200;0;130.55;0;171.92;0;0.36
239.96;200;200;0;144.78;0;222.95;0;0.46
299.63;200;200;0;165.16;0;244.81;0;0.47
359.88;200;200;0;173.8;0;319.25;0;0.39
419.88;200;200;0;176.28;0;329.88;0;0.42
479.65;200;200;0;201.78;0;344.27;0;0.46
539.67;200;200;0;220.64;0;424.13;0;0.52
599.75;200;200;0;241.86;0;480.73;0;0.53
660;200;200;0;269.13;0;482.86;0;0.6
719.9;200;200;0;301.57;0;530.95;0;0.59
779.85;200;200;0;299.99;0;566.05;0;0.55
839.71;200;200;0;288.55;0;606.4;0;0.59
899.99;200;200;0;288.59;0;672.87;0;0.57
959.87;200;200;0;302.63;0;713.24;0;0.63
1019.7;200;200;0;294.3;0;739.99;0;0.61
1079.9;200;200;0;287.23;0;727.52;0;0.67
1140;200;200;0;311;0;771.9;0;0.69
1199.98;200;200;0;328.26;0;861.11;0;0.73
1259.97;200;198;0;274.34;0;928.58;0;0.8
1319.81;200;179;0;311.78;0;1021.39;0;0.82
1379.87;200;176;0;341.35;0;1036.8;0;0.8
1439.94;200;163;0;341.5;0;998.37;0;0.75
1499.9;200;153;0;341.49;0;1139.13;0;0.76
1559.94;200;140;0;353.47;0;1219.18;0;0.74
1619.8;200;130;0;370.07;0;1301.09;0;0.66
1679.95;200;119;0;414.71;0;1450.11;0;0.66
1739.76;200;110;0;409.7;0;1516.72;0;0.65
1799.86;200;102;0;406.33;0;1491.23;0;0.64
