#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.35
59.8;200;200;0;52.14;0;59.8;0;0.36
119.99;200;200;0;87.26;0;114.18;0;0.38
179.66;200;200;0;116.24;0;167.95;0;0.42
239.79;200;200;0;143.14;0;220.68;0;0.43
299.87;200;200;0;187.01;0;272.79;0;0.45
359.88;200;200;0;208.26;0;337.28;0;0.42
419.87;200;200;0;210.64;0;341.73;0;0.45
479.89;200;200;0;192.94;0;389.98;0;0.52
539.94;200;200;0;207.61;0;449.8;0;0.57
599.91;200;200;0;220.76;0;436.96;0;0.57
659.97;200;200;0;260.65;0;568.33;0;0.58
719.78;200;200;0;256.64;0;561.94;0;0.65
779.9;200;200;0;264.88;0;545.24;0;0.66
839.73;200;200;0;312.53;0;575.87;0;0.66
899.87;200;200;0;320.27;0;704.74;0;0.68
959.85;200;200;0;313.86;0;719.48;0;0.73
1019.77;200;200;0;287.18;0;692.78;0;0.78
1079.93;200;200;0;324.26;0;863.04;0;0.73
1140;200;200;0;354.67;0;943.15;0;0.73
1199.74;200;200;0;326.45;0;960.88;0;0.78
1259.92;200;200;0;383.7;0;1012.61;0;0.78
1319.99;200;187;0;362.54;0;915.19;0;0.77
1379.69;200;167;0;375.32;0;932.13;0;0.8
1439.64;200;158;0;383.04;0;1092.96;0;0.75
1499.63;200;150;0;398.6;0;1074.96;0;0.73
1559.95;200;121;0;409.13;0;1082.17;0;0.69
1619.78;200;112;0;423.54;0;1255.75;0;0.71
1679.87;200;105;0;421.17;0;1425.19;0;0.72
1739.99;200;103;0;471.99;0;1470.71;0;0.72
1799.83;200;93;0;402.31;0;1482.51;0;0.76
