#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.8;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
119.99;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
179.66;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
239.79;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
299.87;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
359.88;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
419.87;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
479.89;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
539.94;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
599.91;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
659.97;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
719.78;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
779.9;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
839.73;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
899.87;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
959.85;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1019.77;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1079.93;0;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/2,Rest/0
1140;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1199.74;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1259.92;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1319.99;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1379.69;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1439.64;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1499.63;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1559.95;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1619.78;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1679.87;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1739.99;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1799.83;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
