#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.8;0;1;1;3;0/59.8;0/46.39,1/59.29,2/50.84;0/59.8;0/59.8,1/59.8,2/59.8;0/0;0/10,1/11,2/12;0/0;0/16,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/1,1/0,2/0;0/0;0/4,1/1,2/3
119.99;0;3;1;3;0/119.99;0/49.5,1/65.8,2/60.01;0/119.99;0/119.99,1/119.99,2/119.99;0/0;0/8,1/12,2/15;0/0;0/12,1/15,2/20;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/19,1/15,2/16
179.66;0;6;1;3;0/179.66;0/59.63,1/84.07,2/75.49;0/179.66;0/179.66,1/179.66,2/179.66;0/0;0/8,1/9,2/15;0/0;0/18,1/14,2/19;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/31,1/25,2/28
239.79;0;9;1;3;0/239.79;0/93.85,1/91.45,2/109.69;0/239.79;0/239.79,1/239.79,2/239.79;0/0;0/6,1/9,2/9;0/0;0/14,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/38,1/39,2/34
299.87;0;12;1;3;0/299.87;0/102.4,1/115.24,2/126.62;0/299.87;0/299.87,1/299.87,2/299.87;0/0;0/8,1/14,2/10;0/0;0/15,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/4;0/0;0/52,1/48,2/46
359.88;0;14;1;3;0/359.88;0/114,1/149.46,2/134.81;0/359.88;0/359.88,1/359.88,2/359.88;0/0;0/9,1/12,2/9;0/0;0/17,1/16,2/12;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/5;0/0;0/64,1/55,2/60
419.87;0;18;1;3;0/419.87;0/140.03,1/170.19,2/141.53;0/419.87;0/419.87,1/419.87,2/419.87;0/0;0/11,1/12,2/9;0/0;0/16,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/6;0/0;0/73,1/65,2/74
479.89;0;22;1;3;0/479.89;0/148.31,1/209.78,2/156.04;0/479.89;0/479.89,1/479.89,2/479.89;0/0;0/12,1/9,2/7;0/0;0/16,1/19,2/12;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/7;0/0;0/87,1/71,2/86
539.94;0;24;1;3;0/539.94;0/183.66,1/216.61,2/170.17;0/539.94;0/539.94,1/539.94,2/539.94;0/0;0/10,1/11,2/11;0/0;0/17,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/7,1/9,2/8;0/0;0/93,1/85,2/97
599.91;0;27;1;3;0/599.91;0/194.41,1/220.31,2/222.79;0/599.91;0/599.91,1/599.91,2/599.91;0/0;0/10,1/10,2/9;0/0;0/14,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/9;0/0;0/106,1/99,2/99
659.97;0;30;1;3;0/659.97;0/216.61,1/256.4,2/263.32;0/659.97;0/659.97,1/659.97,2/659.97;0/0;0/13,1/12,2/10;0/0;0/16,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/10,1/10,2/10;0/0;0/116,1/105,2/104
719.78;0;35;1;3;0/719.78;0/259.27,1/281.63,2/282.92;0/719.78;0/719.78,1/719.78,2/719.78;0/0;0/9,1/13,2/9;0/0;0/15,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/11,1/12,2/12;0/0;0/120,1/115,2/115
779.9;0;38;1;3;0/779.9;0/274.63,1/311.44,2/289.05;0/779.9;0/779.9,1/779.9,2/779.9;0/0;0/12,1/12,2/8;0/0;0/16,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/13,1/12,2/13;0/0;0/132,1/122,2/129
839.73;0;41;1;3;0/839.73;0/311.05,1/337.5,2/294.49;0/839.73;0/839.73,1/839.73,2/839.73;0/0;0/8,1/11,2/7;0/0;0/15,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/13,1/14,2/14;0/0;0/138,1/131,2/143
899.87;0;44;1;3;0/899.87;0/332.84,1/364.56,2/327.37;0/899.87;0/899.87,1/899.87,2/899.87;0/0;0/9,1/13,2/9;0/0;0/14,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/14,1/15,2/15;0/0;0/148,1/140,2/151
959.85;0;47;1;3;0/959.85;0/346.81,1/414.62,2/352.59;0/959.85;0/959.85,1/959.85,2/959.85;0/0;0/9,1/11,2/10;0/0;0/19,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/15,1/16,2/16;0/0;0/160,1/142,2/159
1019.77;0;52;1;3;0/1019.77;0/363.81,1/447.33,2/373.34;0/1019.77;0/1019.77,1/1019.77,2/1019.77;0/0;0/7,1/12,2/11;0/0;0/12,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/16,1/18,2/18;0/0;0/172,1/150,2/170
1079.93;0;55;1;3;0/1079.93;0/371.03,1/469.72,2/384.92;0/1079.93;0/1079.93,1/1079.93,2/1079.93;0/0;0/8,1/15,2/13;0/0;0/13,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/17,1/19,2/19;0/0;0/185,1/159,2/183
1140;0;58;1;3;0/1140;0/400.34,1/526.08,2/439.4;0/1140;0/1140,1/1140,2/1140;0/0;0/9,1/10,2/9;0/0;0/12,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/18,1/20,2/20;0/0;0/193,1/160,2/184
1199.74;0;62;1;3;0/1199.74;0/436.92,1/532.72,2/462.93;0/1199.74;0/1199.74,1/1199.74,2/1199.74;0/0;0/11,1/10,2/11;0/0;0/14,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/20,1/21,2/21;0/0;0/199,1/174,2/193
1259.92;0;67;1;3;0/1259.92;0/480.5,1/539.87,2/518.7;0/1259.92;0/1259.92,1/1259.92,2/1259.92;0/0;0/8,1/11,2/11;0/0;0/11,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/22,1/22,2/23;0/0;0/204,1/188,2/195
1319.99;0;69;1;3;0/1319.99;0/508.94,1/587.6,2/543.06;0/1319.99;0/1319.99,1/1319.99,2/1319.99;0/0;0/7,1/9,2/12;0/0;0/12,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/23,1/22,2/24;0/0;0/212,1/191,2/204
1379.69;0;72;1;3;0/1379.69;0/518.64,1/600.44,2/593.16;0/1379.69;0/1379.69,1/1379.69,2/1379.69;0/0;0/8,1/10,2/8;0/0;0/13,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/24,1/23,2/25;0/0;0/225,1/204,2/206
1439.64;0;75;1;3;0/1439.64;0/533.21,1/638.94,2/615.53;0/1439.64;0/1439.64,1/1439.64,2/1439.64;0/0;0/10,1/11,2/12;0/0;0/13,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/25,1/24,2/26;0/0;0/237,1/209,2/216
1499.63;0;78;1;3;0/1499.63;0/580.4,1/676.57,2/670.95;0/1499.63;0/1499.63,1/1499.63,2/1499.63;0/0;0/9,1/12,2/11;0/0;0/14,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/26,1/25,2/27;0/0;0/240,1/215,2/217
