#TimeStamp;TripTime;Type
36;19;O
44;23;O
45;32;O
54;24;O
69;23;O
77;24;O
108;22;O
128;14;O
138;19;O
174;19;O
196;25;O
205;27;O
231;25;O
248;25;O
253;15;O
272;23;O
324;14;O
333;13;O
354;19;O
356;16;O
409;21;O
426;24;O
432;27;O
448;17;O
463;19;O
504;17;O
508;35;O
537;22;O
569;31;O
585;20;O
589;20;O
599;31;O
621;14;O
667;21;O
668;8;O
670;18;O
672;26;O
693;22;O
721;19;O
724;14;O
747;21;O
776;16;O
790;17;O
816;20;O
841;25;O
867;16;O
886;26;O
901;36;O
913;19;O
919;20;O
962;7;O
968;27;O
979;22;O
1000;32;O
1014;17;O
1036;30;O
1060;19;O
1061;12;O
1092;13;O
1129;26;O
1133;29;O
1135;18;O
1142;27;O
1148;24;O
1175;12;O
1203;7;O
1237;14;O
1246;33;O
1252;15;O
1252;36;O
1287;22;O
1299;14;O
1317;13;O
1320;20;O
1332;15;O
1335;15;O
1394;25;O
1417;16;O
1419;23;O
1461;11;O
1470;29;O
1477;28;O
1499;14;O
1505;20;O
1517;22;O
1538;22;O
1571;23;O
1603;15;O
1608;17;O
1626;16;O
1634;19;O
1644;18;O
1650;10;O
1655;7;O
1694;23;O
1724;19;O
1729;23;O
1731;18;O
1733;34;O
1753;34;O
1782;27;O
1790;13;O
