#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.82;0;0;1;3;0/59.82;0/52.5,1/28.43,2/30.86;0/59.82;0/59.82,1/59.82,2/59.82;0/0;0/1,1/8,2/6;0/0;0/17,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/1,1/4,2/3
119.6;0;0;1;3;0/119.6;0/55.23,1/30.32,2/32.19;0/119.6;0/119.6,1/119.6,2/119.6;0/0;0/1,1/8,2/6;0/0;0/14,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/7,1/10,2/9
179.77;0;1;1;3;0/179.77;0/57.89,1/32.39,2/34.21;0/179.77;0/179.77,1/179.77,2/179.77;0/0;0/1,1/7,2/6;0/0;0/15,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/13,1/16,2/15
239.69;0;2;1;3;0/239.69;0/60.14,1/35.15,2/36.16;0/239.69;0/239.69,1/239.69,2/239.69;0/0;0/4,1/7,2/5;0/0;0/22,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/1;0/0;0/19,1/22,2/21
299.85;0;3;1;3;0/299.85;0/61.66,1/37.76,2/38.84;0/299.85;0/299.85,1/299.85,2/299.85;0/0;0/3,1/7,2/5;0/0;0/22,1/16,2/13;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/25,1/27,2/27
359.68;0;5;1;3;0/359.68;0/63.63,1/40.18,2/41.7;0/359.68;0/359.68,1/359.68,2/359.68;0/0;0/2,1/9,2/7;0/0;0/18,1/17,2/19;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/1;0/0;0/31,1/33,2/33
419.8;0;7;1;3;0/419.8;0/65.41,1/43.36,2/42.93;0/419.8;0/419.8,1/419.8,2/419.8;0/0;0/2,1/6,2/6;0/0;0/18,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/2;0/0;0/37,1/39,2/39
479.83;0;9;1;3;0/479.83;0/68.01,1/46.43,2/43.83;0/479.83;0/479.83,1/479.83,2/479.83;0/0;0/1,1/9,2/6;0/0;0/18,1/25,2/13;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/2;0/0;0/43,1/45,2/45
539.7;0;9;1;3;0/539.7;0/70.44,1/48.19,2/46.98;0/539.7;0/539.7,1/539.7,2/539.7;0/0;0/1,1/5,2/6;0/0;0/17,1/21,2/13;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/2;0/0;0/48,1/51,2/51
599.78;0;10;1;3;0/599.78;0/71.14,1/49.41,2/48.86;0/599.78;0/599.78,1/599.78,2/599.78;0/0;0/1,1/5,2/5;0/0;0/12,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/3;0/0;0/54,1/57,2/56
