#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;93.64;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.82;94.5;0.08;PP/0,TA/0.04,IS/0,PS/0,RB/0,OB/0,RP/0
119.6;94.5;0.09;PP/0.01,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
179.77;94.5;0.12;PP/0.01,TA/0.05,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
239.69;94.5;0.15;PP/0.01,TA/0.07,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
299.85;93.5;0.19;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.68;92.93;0.21;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
419.8;92.31;0.24;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
479.83;92.16;0.25;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
539.7;92.09;0.27;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
599.78;92.09;0.28;PP/0.01,TA/0.12,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
659.9;92.05;0.3;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.64;92.05;0.32;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.99;92.05;0.33;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
839.61;92.05;0.35;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
899.94;91.94;0.37;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
959.59;91.81;0.39;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
1019.87;91.61;0.41;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1079.93;91.48;0.43;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1139.98;91.4;0.46;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1199.84;91.24;0.49;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1259.87;91.16;0.5;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1319.96;91.11;0.52;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1379.72;90.99;0.53;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.96;90.91;0.55;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1499.88;90.86;0.57;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1559.68;90.86;0.58;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1619.72;90.86;0.6;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1679.74;90.86;0.62;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1739.93;90.86;0.63;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1799.59;90.86;0.65;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
