#TimeStamp;Bot;Pod;OutputStation
27.24;0;20;1
30.5;9;54;2
37.41;0;20;1
40.54;9;54;2
47.23;0;20;1
50.54;9;54;2
52.34;4;38;0
57.5;0;20;1
60.55;9;54;2
62.5;4;38;0
67.77;0;20;1
70.65;9;54;2
72.92;4;38;0
77.82;0;20;1
80.82;9;54;2
83.32;4;38;0
87.94;0;20;1
90.86;9;54;2
93.19;4;38;0
97.99;0;20;1
101;9;54;2
102.96;4;38;0
108.03;0;20;1
111.04;9;54;2
113.36;4;38;0
118.17;0;20;1
121.17;9;54;2
123.78;4;38;0
128.29;0;20;1
131.29;9;54;2
134.2;4;38;0
138.43;2;26;1
141.34;9;54;2
144.34;4;38;0
148.47;2;26;1
151.46;9;54;2
154.46;4;38;0
158.18;2;26;1
161.59;9;54;2
164.52;4;38;0
168.59;2;26;1
171.63;9;54;2
174.63;4;38;0
178.43;2;26;1
181.76;9;54;2
184.64;4;38;0
188.76;2;26;1
191.8;9;54;2
194.76;4;38;0
198.93;2;26;1
201.88;9;54;2
204.88;4;38;0
209.01;2;26;1
212.01;9;54;2
215.01;4;38;0
219.13;2;26;1
222.13;1;16;2
225.13;4;38;0
229.55;2;26;1
232.19;1;16;2
235.19;4;38;0
239.64;2;26;1
242.32;1;16;2
245.32;4;38;0
249.7;2;26;1
252.36;1;16;2
255.36;5;25;0
260.12;2;26;1
262.42;1;16;2
265.19;5;25;0
270.42;2;26;1
272.66;1;16;2
275.42;5;25;0
280.46;2;26;1
283.08;1;16;2
285.19;5;25;0
290.88;2;26;1
293.5;1;16;2
295.19;5;25;0
301.3;2;26;1
303.92;1;16;2
305.19;5;25;0
311.72;2;26;1
314.34;1;16;2
315.46;5;25;0
322.11;2;26;1
324.76;1;16;2
325.88;8;7;0
332.06;2;26;1
335.16;1;16;2
335.95;8;7;0
341.99;7;27;1
345.6;1;16;2
346.17;8;7;0
352.16;7;27;1
355.67;1;16;2
356.09;8;7;0
362.58;7;27;1
366.04;1;16;2
366.21;8;7;0
373;0;56;1
375.76;1;16;2
376.26;8;7;0
383.42;0;56;1
386.04;1;16;2
386.34;8;7;0
393.84;0;56;1
396.09;3;49;2
396.73;8;7;0
404.12;0;56;1
406.22;3;49;2
406.85;8;7;0
414.18;0;56;1
416.33;3;49;2
417.22;8;7;0
424.55;0;56;1
426.7;3;49;2
427.41;8;7;0
434.6;0;56;1
436.7;3;49;2
437.64;8;7;0
445.02;0;56;1
446.7;3;49;2
448.06;8;7;0
455.44;0;56;1
456.66;3;49;2
458.48;6;58;0
465.86;0;56;1
466.75;3;49;2
468.61;6;58;0
476.13;2;21;1
477.19;3;49;2
478.62;6;58;0
486.2;2;21;1
487.31;3;49;2
489.03;6;58;0
496.08;2;21;1
497.73;3;49;2
499.2;6;58;0
506.29;2;21;1
508.15;3;49;2
509.28;6;58;0
516.42;2;21;1
518.25;3;49;2
519.3;6;58;0
526.68;2;21;1
528.42;3;49;2
529.72;6;58;0
536.72;2;21;1
538.86;3;49;2
540.14;6;58;0
546.89;2;21;1
549.28;3;49;2
550.17;6;58;0
556.94;2;21;1
559.7;3;49;2
560.18;6;58;0
566.95;2;21;1
570;3;49;2
570.18;6;58;0
576.95;2;21;1
580.14;3;49;2
580.23;6;58;0
586.97;2;21;1
590.18;9;28;2
590.6;6;58;0
596.91;2;21;1
600.55;9;28;2
600.65;6;58;0
607.14;2;21;1
610.65;9;28;2
611.07;6;58;0
617.56;2;21;1
621.07;9;28;2
621.4;6;58;0
627.6;2;21;1
631.4;9;28;2
631.82;6;58;0
638.02;2;21;1
641.82;1;46;2
642.24;6;58;0
648.07;2;21;1
652.24;1;46;2
652.46;6;58;0
658.49;2;21;1
662.46;1;46;2
662.7;4;44;0
668.59;7;45;1
672.5;1;46;2
673.04;4;44;0
678.75;7;45;1
682.55;1;46;2
683.05;4;44;0
689.17;7;45;1
692.26;3;57;2
693.13;4;44;0
699.22;7;45;1
702.47;3;57;2
703.1;4;44;0
709.47;7;45;1
712.59;3;57;2
713.1;4;44;0
719.47;7;45;1
722.52;3;57;2
723.17;4;44;0
729.64;7;45;1
732.32;3;57;2
733.59;4;44;0
739.94;7;45;1
742.49;3;57;2
744.01;4;44;0
750;7;45;1
752.64;3;57;2
754.43;4;44;0
760.42;7;45;1
762.94;3;57;2
764.85;4;44;0
770.84;7;45;1
773.06;3;57;2
775.27;4;44;0
781.26;7;45;1
783.36;3;57;2
785.69;4;44;0
791.68;7;45;1
793.36;3;57;2
796.11;4;44;0
802.1;7;45;1
803.4;3;57;2
806.48;5;4;0
812.52;7;45;1
813.36;3;57;2
816.52;5;4;0
822.94;7;45;1
823.48;3;57;2
826.4;5;4;0
833.36;7;45;1
833.9;3;57;2
836.42;5;4;0
843.65;7;45;1
844.32;3;57;2
846.5;5;4;0
853.78;7;45;1
854.74;3;57;2
856.42;5;4;0
864.2;7;45;1
865.04;3;57;2
866.42;5;4;0
874.49;0;15;1
874.97;9;32;2
876.56;5;4;0
884.59;0;15;1
885.16;9;32;2
886.61;5;4;0
894.63;0;15;1
895.28;9;32;2
896.89;5;4;0
904.92;0;15;1
905.59;9;32;2
906.85;5;4;0
914.96;0;15;1
916.05;9;32;2
917.03;5;4;0
925.29;0;15;1
926.13;9;32;2
927.45;5;4;0
935.43;0;15;1
936.13;9;32;2
937.87;5;4;0
945.71;0;15;1
946.47;9;32;2
948.29;5;4;0
955.85;0;15;1
956.89;9;32;2
958.71;5;4;0
965.85;0;15;1
967.31;9;32;2
968.99;5;4;0
976.13;0;15;1
977.73;9;32;2
979.09;8;29;0
986.58;0;15;1
987.93;1;8;2
989.14;8;29;0
996.63;0;15;1
998.15;1;8;2
999.25;8;29;0
1006.76;0;15;1
1008.37;1;8;2
1009.21;8;29;0
1016.99;0;15;1
1018.46;1;8;2
1019.41;8;29;0
1026.85;2;24;1
1028.6;1;8;2
1029.67;8;29;0
1037.05;2;24;1
1038.79;1;8;2
1039.81;8;29;0
1047.47;2;24;1
1049.21;1;8;2
1049.91;8;29;0
1057.61;2;24;1
1059.63;8;29;0
1059.63;1;8;2
1067.74;2;24;1
1069.92;8;29;0
1070;1;8;2
1077.79;2;24;1
1079.93;8;29;0
1080.42;1;8;2
1087.83;7;33;1
1090;8;29;0
1090.59;1;8;2
1097.92;7;33;1
1100.42;8;29;0
1100.42;3;34;2
1107.93;7;33;1
1110.84;8;29;0
1110.84;3;34;2
1118.14;7;33;1
1121.09;8;29;0
1121.09;3;34;2
1128.56;7;33;1
1131.33;3;34;2
1131.51;8;29;0
1138.72;7;33;1
1141.51;3;34;2
1141.72;8;29;0
1149.07;7;33;1
1151.56;3;34;2
1152.14;8;29;0
1159.14;7;33;1
1161.93;3;34;2
1162.19;6;20;0
1169.58;7;33;1
1172.01;9;37;2
1172.56;6;20;0
1180.04;7;33;1
1182.13;9;37;2
1182.7;6;20;0
1190.46;7;33;1
1192.25;9;37;2
1193.12;6;20;0
1200.83;7;33;1
1202.09;9;37;2
1203.54;6;20;0
1211.25;7;33;1
1212.49;9;37;2
1213.96;6;20;0
1221.67;7;33;1
1222.91;9;37;2
1224.17;6;20;0
1232.09;7;33;1
1232.93;9;37;2
1234.38;6;20;0
1242.51;7;33;1
1242.93;9;37;2
1244.59;6;20;0
1252.93;7;33;1
1253.33;9;37;2
1254.79;4;6;0
1263.33;7;33;1
1263.75;9;37;2
1264.83;4;6;0
1273.59;7;33;1
1274.17;9;37;2
1274.87;4;6;0
1284.01;7;33;1
1284.59;9;37;2
1285.01;5;8;0
1294.43;0;55;1
1295.01;9;37;2
1295.29;5;8;0
1304.15;0;55;1
1305.09;5;8;0
1305.09;9;37;2
1314.5;0;55;1
1315.12;5;8;0
1315.43;9;37;2
1324.9;0;55;1
1325.37;5;8;0
1325.85;9;37;2
1334.72;0;55;1
1335.37;5;8;0
1336.27;9;37;2
1344.95;0;55;1
1345.41;5;8;0
1346.69;9;37;2
1354.99;0;55;1
1355.41;5;8;0
1357.11;9;37;2
1365.41;5;8;0
1365.41;0;55;1
1367.55;1;10;2
1375.42;8;56;0
1375.46;2;40;1
1377.77;1;10;2
1385.35;8;56;0
1385.69;2;40;1
1388.01;1;10;2
1395.46;8;56;0
1395.81;2;40;1
1398.04;1;10;2
1405.65;8;56;0
1405.76;2;40;1
1408.31;1;10;2
1415.76;8;56;0
1415.94;7;31;1
1418.06;1;10;2
1425.92;8;56;0
1426.11;7;31;1
1428.2;1;10;2
1435.96;8;56;0
1436.54;7;31;1
1438.43;1;10;2
1446.42;8;56;0
1446.84;7;31;1
1448.64;1;10;2
1456.45;8;56;0
1456.96;0;14;1
1458.63;1;10;2
1466.47;8;56;0
1467.35;0;14;1
1468.7;1;10;2
1476.53;6;11;0
1477.39;0;14;1
1478.53;1;10;2
1486.84;6;11;0
1487.05;0;14;1
1488.85;1;10;2
1496.89;6;11;0
1497.31;0;14;1
1499.04;1;10;2
1507.31;6;11;0
1507.31;0;14;1
1509.46;1;10;2
1517.3;2;59;1
1517.44;6;11;0
1519.88;1;10;2
1527.44;6;11;0
1527.44;2;59;1
1530;1;10;2
1537.58;6;11;0
1537.58;2;59;1
1540.14;1;10;2
1547.86;6;11;0
1548;2;59;1
1550.31;1;10;2
1557.88;6;11;0
1558.24;2;59;1
1560.73;1;10;2
1568;6;11;0
1568.42;2;59;1
1570.83;3;43;2
1578.42;6;11;0
1578.84;2;59;1
1581;3;43;2
1588.84;6;11;0
1589.26;2;59;1
1591.45;3;43;2
1599.26;6;11;0
1599.68;2;59;1
1601.68;3;43;2
1609.68;6;11;0
1610;2;59;1
1611.87;3;43;2
1619.72;6;11;0
1620.42;2;59;1
1622.29;3;43;2
1630;6;11;0
1630.84;2;59;1
1632.71;3;43;2
1640.42;6;11;0
1641.26;2;59;1
1643.13;3;43;2
1650.84;6;11;0
1651.68;2;59;1
1653.36;3;43;2
1661.26;6;11;0
1662.1;2;59;1
1663.55;3;43;2
1671.68;4;7;0
1672.52;2;59;1
1674;3;43;2
1682.03;4;7;0
1682.65;2;59;1
1684.07;3;43;2
1692.27;4;7;0
1693.07;2;59;1
1694.49;3;43;2
1702.45;4;7;0
1703.49;2;59;1
1704.91;3;43;2
1712.77;4;7;0
1713.91;2;59;1
1715.33;3;43;2
1722.51;4;7;0
1724.33;7;18;1
1725.75;3;43;2
1732.8;5;53;0
1734.46;7;18;1
1735.63;3;43;2
1742.87;5;53;0
1744.88;7;18;1
1745.46;3;43;2
1753.23;5;53;0
1754.86;7;18;1
1755.46;9;9;2
1763.05;5;53;0
1764.87;7;18;1
1765.71;9;9;2
1773.29;5;53;0
1774.8;7;18;1
1775.87;9;9;2
1783.44;5;53;0
1785.04;7;18;1
1785.88;9;9;2
1793.71;5;53;0
1795.48;7;18;1
