#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.82;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.6;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.77;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.69;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.85;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.68;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.8;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.83;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.7;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.78;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.9;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.64;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.99;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.61;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.94;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.59;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.87;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1079.93;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1139.98;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1199.84;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.87;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1319.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.72;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1439.96;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.88;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.68;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.72;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.74;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.93;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1799.59;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
