#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
37.25;1;37.25;37.25;-9366.82
57.25;1;57.25;57.25;-9611.02
62.11;0;62.11;62.11;-8837.73
67.46;1;67.46;30.05;-9974.25
70.51;2;70.51;70.51;-9755.69
72.53;0;72.53;72.53;-8946.68
77.78;1;77.78;40.37;-9926.07
80.69;2;80.69;43.29;-9246.46
87.53;1;87.53;30.04;-10278.73
90.53;2;90.53;19.89;-9914.49
97.87;1;97.87;30.1;-10432.71
100.95;2;100.95;20.14;-9924.85
107.83;1;107.83;30.01;-10488.18
110.95;2;23.01;20.09;-8705.81
113.29;0;113.29;113.29;-9188.17
117.87;1;117.87;29.93;-10583.06
120.95;2;120.95;19.96;-10206.13
123.59;0;123.59;123.59;-9215.73
127.87;1;127.87;29.89;-11176.7
130.98;2;22.95;19.94;-10208.08
133.97;0;133.97;133.97;-9255.87
138.38;1;138.38;30.35;-11826.4
141.05;2;27.69;19.88;-9472.57
143.93;0;143.93;86.44;-8688.69
148.35;1;148.35;148.35;-9263.93
151.26;2;151.26;19.97;-10279.19
154.05;0;154.05;91.55;-9689.47
161.26;2;29.97;19.92;-10116.27
164.47;0;164.47;91.55;-9860.46
168.3;1;168.3;168.3;-9290.49
171.53;2;171.53;20.07;-10287.04
174.22;0;174.22;60.86;-9898.87
181.68;2;181.68;20.09;-10371.75
188.43;1;188.43;60.13;-9909.47
191.49;2;191.49;19.86;-10457.2
194.39;0;73.22;70.61;-9917.32
198.55;1;198.55;60.13;-9857.81
201.68;2;201.68;19.92;-10447.48
204.47;0;204.47;70.27;-9968.77
208.68;1;208.68;70.25;-8759.83
211.68;2;211.68;19.88;-10462.34
214.6;0;214.6;70.26;-10141.5
218.8;1;218.8;70.33;-9955.52
221.92;2;221.92;20.04;-10658.22
224.86;0;76.39;70.4;-9725.39
229.28;1;229.28;60.7;-10213.33
231.94;2;231.94;231.94;-9484.14
235.07;0;235.07;70.56;-10138.81
239.45;1;115.67;50.7;-10374.56
242.18;2;242.18;242.18;-9596.04
245.15;0;245.15;70.52;-11392.83
249.66;1;181.89;50.73;-10395.8
252.27;2;252.27;252.27;-9552.82
255.17;0;255.17;60.41;-11790.87
260;1;260;50.99;-10463.35
262.14;2;262.14;262.14;-9568.37
270;1;212.5;50.87;-10580.45
272.56;2;181.7;53.01;-9957.76
275.19;0;275.19;275.19;-9068.62
280.42;1;280.42;50.87;-10968.76
282.71;2;282.71;60.58;-10009.7
290.51;1;290.51;50.86;-11080.75
293.4;2;293.4;61.21;-10196.6
300.88;1;300.88;51.18;-11450.66
303.53;2;169.32;61.21;-10443.73
311.35;1;311.35;51.22;-12118.36
314.24;2;314.24;61.88;-10502.42
315.19;0;315.19;59.82;-10633.2
324.67;2;324.67;62.25;-10699.06
325.62;0;161.11;50.2;-11627.07
335.12;2;335.12;62.45;-11341.86
345.55;2;70.14;62.47;-11394.58
352.1;1;352.1;352.1;-9280.2
355.62;2;355.62;62.12;-11717.66
362.52;1;362.52;362.52;-9271.52
366.09;0;133.89;41.32;-8849.01
372.6;1;221.14;92.13;-10442.28
376.09;0;376.09;50.2;-10052.56
383.26;1;383.26;383.26;-9279.72
386.13;0;386.13;19.92;-10695.03
393.62;1;393.62;102.74;-10251.36
396.04;2;50.45;50.39;-11516.94
396.69;0;23.69;20.43;-9650.74
406.17;2;406.17;406.17;-9280.07
406.8;0;23.38;20.46;-9371.88
413.9;1;219.15;102.18;-9681.1
416.28;2;416.28;416.28;-9361.55
417.17;0;417.17;20.44;-10671.79
427.17;0;154.51;20.33;-10714.45
434.32;1;434.32;61.33;-10420.42
437.59;0;437.59;20.38;-10847.37
444.74;1;92.59;71.75;-10091.95
448.01;0;157.13;20.6;-11116.67
455.03;1;256.11;71.62;-10865.94
