#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.25;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.97;78.36;0.18;PP/0,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
119.64;77.96;0.28;PP/0.01,TA/0.18,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
179.8;77.41;0.35;PP/0.01,TA/0.23,IS/0,PS/0.14,RB/0,OB/0.02,RP/0
239.83;77.05;0.38;PP/0.01,TA/0.23,IS/0,PS/0.14,RB/0,OB/0.02,RP/0
299.67;76.74;0.43;PP/0.01,TA/0.25,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
359.9;76.47;0.47;PP/0.01,TA/0.27,IS/0,PS/0.15,RB/0,OB/0.03,RP/0
419.97;76.37;0.51;PP/0.02,TA/0.28,IS/0,PS/0.15,RB/0,OB/0.03,RP/0
479.97;76.31;0.58;PP/0.02,TA/0.32,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
539.97;76.31;0.61;PP/0.02,TA/0.34,IS/0,PS/0.16,RB/0,OB/0.04,RP/0
599.75;76.31;0.67;PP/0.03,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.04,RP/0
659.88;76.31;0.7;PP/0.03,TA/0.37,IS/0,PS/0.17,RB/0,OB/0.05,RP/0
719.63;76.21;0.72;PP/0.03,TA/0.37,IS/0,PS/0.17,RB/0,OB/0.05,RP/0
779.61;75.81;0.76;PP/0.03,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.05,RP/0
839.91;75.74;0.79;PP/0.03,TA/0.39,IS/0,PS/0.18,RB/0,OB/0.06,RP/0
899.75;75.67;0.82;PP/0.04,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.06,RP/0
959.97;75.67;0.84;PP/0.04,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.06,RP/0
1019.97;75.66;0.87;PP/0.04,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.06,RP/0
1079.97;75.41;0.91;PP/0.04,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1139.61;75.22;0.93;PP/0.05,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1199.76;75.03;0.96;PP/0.05,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1259.62;74.89;0.99;PP/0.05,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1319.72;74.73;1.01;PP/0.05,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
1379.99;74.59;1.04;PP/0.05,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1439.91;74.48;1.07;PP/0.06,TA/0.47,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1499.88;74.42;1.1;PP/0.06,TA/0.48,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1559.63;74.42;1.12;PP/0.07,TA/0.48,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
1619.61;74.42;1.15;PP/0.08,TA/0.48,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
1679.96;74.42;1.17;PP/0.08,TA/0.49,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
1739.91;74.42;1.19;PP/0.08,TA/0.49,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
1799.69;74.42;1.22;PP/0.09,TA/0.5,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
