#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.54
59.97;200;200;0;50.78;0;59.97;0;0.54
119.64;200;200;0;82.42;0;108.86;0;0.47
179.8;200;200;0;118.71;0;173.2;0;0.49
239.83;200;200;0;127.17;0;212.99;0;0.5
299.67;200;200;0;133.97;0;240.92;0;0.51
359.9;200;200;0;152.63;0;281.53;0;0.54
419.97;200;200;0;209.02;0;362.82;0;0.54
479.97;200;200;0;196;0;413.92;0;0.52
539.97;200;200;0;230.02;0;456.63;0;0.52
599.75;200;200;0;250.7;0;485.34;0;0.54
659.88;200;200;0;257.64;0;530.3;0;0.58
719.63;200;200;0;285.07;0;591.78;0;0.64
779.61;200;200;0;304.28;0;601.19;0;0.55
839.91;200;200;0;327.18;0;660.93;0;0.59
899.75;200;200;0;344.17;0;699.13;0;0.64
959.97;200;200;0;361.28;0;760.06;0;0.58
1019.97;200;200;0;386.13;0;771.4;0;0.6
1079.97;200;200;0;361.11;0;760.35;0;0.69
1139.61;200;200;0;415.93;0;893.31;0;0.63
1199.76;200;184;0;405.64;0;905.96;0;0.69
1259.62;200;167;0;427.78;0;957.41;0;0.65
1319.72;200;154;0;412.42;0;969.72;0;0.67
1379.99;200;140;0;410.35;0;1123.77;0;0.72
1439.91;200;133;0;426.95;0;1227.37;0;0.7
1499.88;200;132;0;480.78;0;1292.56;0;0.69
1559.63;200;123;0;488.35;0;1270.07;0;0.64
1619.61;200;120;0;516.55;0;1327.5;0;0.65
1679.96;200;108;0;514.56;0;1325.21;0;0.56
1739.91;200;95;0;473.52;0;1463.99;0;0.65
1799.69;200;85;0;482.68;0;1521.73;0;0.68
