#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
46.21;1;46.21;46.21;-9366.07
55.08;2;55.08;55.08;-9661
58.66;1;58.66;58.66;-9345.41
65.34;2;65.34;65.34;-9753.61
68.14;0;68.14;68.14;-8951.07
69.17;1;69.17;69.17;-9563.12
75.3;2;75.3;28.98;-8893.2
85.5;2;85.5;30.18;-9918.34
88.44;0;88.44;88.44;-9213.02
95.8;2;95.8;30.18;-10020.68
98.52;0;98.52;39.73;-10275.36
99;1;99;43.68;-9957.36
105.67;2;105.67;30.01;-10221.15
109.55;1;109.55;50.76;-10064.77
115.8;2;115.8;30.01;-10622.63
118.65;0;118.65;50.11;-10931.01
119.59;1;119.59;50.38;-10409.54
125.84;2;125.84;30;-10955.32
128.73;0;128.73;40.06;-11917.31
129.56;1;40.89;30.27;-8687.93
136.49;2;136.49;30.53;-11005.49
139.11;0;139.11;139.11;-9079.5
140.01;1;74.39;30.42;-10503.29
146.76;2;146.76;146.76;-9658.33
149.81;0;149.81;20.68;-10388.66
150;1;91.21;30.29;-10701.74
159.69;0;159.69;30.56;-10298.88
160;1;160;30.25;-11089.18
167.3;2;167.3;167.3;-9658.9
170.09;0;170.09;30.67;-10383.34
170.39;1;170.39;30.33;-11114.57
180.28;0;180.28;30.42;-11893
180.43;1;180.43;30.26;-11190.82
187.45;2;91.61;50.9;-10047.85
190.24;0;190.24;190.24;-9199.6
190.48;1;190.48;30.09;-11561.07
197.89;2;197.89;61.34;-9875.2
208.24;2;208.24;61.27;-10084.17
210.24;0;210.24;29.81;-10669.89
218.42;2;218.42;50.99;-10377.6
220.62;0;220.62;220.62;-8679.23
220.9;1;220.9;220.9;-9447.37
228.74;2;92.19;41.24;-10520.87
231.07;1;231.07;20.54;-10199.39
239.11;2;239.11;41.17;-10577.56
240.42;0;240.42;240.42;-8853.44
241.13;1;241.13;20.18;-10264.36
249.52;2;249.52;41.17;-11427.45
259.6;2;89.21;40.87;-11698.96
261.63;1;261.63;215.31;-9692.32
270.76;0;270.76;151.8;-9581.62
271.8;1;271.8;91.32;-10185.41
280;2;40.68;40.37;-10446.09
290.22;2;48.69;40.59;-11437.46
291.3;0;165.18;120.92;-9825.37
292.19;1;145.22;52.87;-10231.7
300.46;2;29.34;29.13;-9067.13
301.72;0;301.72;93.37;-10026.54
302.61;1;302.61;61.08;-10346.55
311;2;39.67;30.96;-10915.35
312.16;0;312.16;101.64;-10079.37
312.79;1;312.79;50.84;-10431.02
321.68;2;321.68;321.68;-9364.56
322.14;0;322.14;101.48;-10132.69
323.16;1;323.16;50.95;-11029.89
331.88;2;331.88;331.88;-9479.4
332.56;0;332.56;91.86;-10338.72
333.7;1;333.7;41.44;-11448.44
342.56;0;80.61;71.44;-9801.25
344.08;1;163.64;41.4;-11833.56
352.98;0;294.19;61.64;-10980.95
354.24;1;42.94;41.14;-9743.4
363.4;0;363.4;61.64;-11047.69
372.56;2;372.56;133.25;-11406.31
373.87;0;373.87;61.66;-11187.29
384.61;0;384.61;62.29;-12031.6
384.66;1;40.5;40.08;-9978.26
392.87;2;212.39;91.98;-9714.73
395;1;204.52;204.48;-10083.66
403.21;2;123.17;91.91;-9358.99
413.68;2;293.97;102.37;-9206.29
423.75;2;203.09;102.02;-9425.84
424.79;0;424.79;424.79;-8822.22
425.69;1;425.69;81.54;-10339.2
434.23;2;324.64;102.09;-9906.39
436.19;1;436.19;51.53;-9694.34
444.24;2;444.24;71.64;-9998.37
446.31;1;144.54;61.31;-10724.42
454.44;2;454.44;61.42;-10850.13
454.81;0;454.81;40.94;-10851.26
456.65;1;144.44;61.23;-11129.36
465.02;2;80.35;61.57;-11501.87
465.06;0;465.06;465.06;-8874.26
467.27;1;467.27;41.43;-11653.45
475.23;2;428.91;61.36;-12193.94
495.36;0;131.54;121.12;-9733.58
505.47;2;505.47;379.34;-10280.88
515.76;0;204.46;60.96;-10066.62
517.17;1;517.17;517.17;-9145.81
525.76;0;203.44;70.71;-10435.99
527.9;1;527.9;70.89;-8304.73
535.76;0;109.92;70.29;-10750.98
538.03;1;408.91;42.46;-10983.07
545.52;2;545.52;80.46;-10461.34
548.48;1;195.08;30.93;-11372.31
556.52;0;406.34;366.04;-10257.07
558.84;1;558.84;558.84;-9075.19
565.85;2;90.38;70.27;-9588.41
569.04;1;569.04;23.28;-10682.57
576.45;2;121.64;70.87;-10398.04
576.6;0;576.6;223.2;-10098.59
586.61;2;283.93;40.85;-11180.78
589.42;1;589.42;121.99;-9192.31
596.36;2;37.37;30.18;-10842.94
606.99;2;262.41;30.38;-11839.99
616.39;0;616.39;80.26;-9914.2
626.85;0;626.85;90.71;-9378.18
627.08;2;627.08;627.08;-9203.43
629.6;1;421.24;60.42;-9479.01
637.44;0;294.46;80.88;-11602.49
637.49;2;223.62;203.16;-8478.58
640.01;1;244.59;70.83;-9150.68
650.43;1;93.87;60.83;-10471.94
657.63;0;30.55;30.19;-9116.57
667.8;0;366.92;303.98;-10217.19
678.16;0;356.43;335.17;-10312.92
688.28;0;192.71;172.35;-8683.07
698.26;2;698.26;91.14;-10627.2
700.78;1;700.78;254.1;-11438.71
708.3;2;251.29;101.17;-10088.63
711.22;1;711.22;152.23;-9799.23
721.33;1;721.33;32.21;-9684.74
728.72;2;78.18;77.86;-9339.29
731.38;1;731.38;731.38;-8687.14
738.97;2;71.07;40.67;-11246.81
748.71;0;508.01;90.85;-8474.89
752;1;752;30.29;-11146.65
759.31;0;374.31;101.45;-9300.12
759.31;2;759.31;314.67;-9973.45
769.73;0;639.97;101.82;-9506.27
769.73;2;769.73;294.26;-10364.87
771.94;1;306.88;121.4;-9825.07
780.17;2;569.65;142.31;-11535.74
790.27;0;790.27;111.99;-10213.26
792.35;1;792.35;81.07;-10348.79
800;0;681.04;111.3;-10248.84
802.71;1;802.71;70.93;-9219.51
810.59;0;810.59;61.47;-11811.95
810.59;2;602.24;51.05;-10519.81
