#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;108.14;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.92;108.14;0.1;PP/0.01,TA/0.04,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
119.8;108.14;0.12;PP/0.01,TA/0.04,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
179.92;107.93;0.18;PP/0.01,TA/0.09,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
239.67;107.82;0.21;PP/0.01,TA/0.1,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
299.8;107.82;0.23;PP/0.01,TA/0.1,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
360;107.82;0.25;PP/0.01,TA/0.11,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
419.77;107.82;0.28;PP/0.01,TA/0.11,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
479.85;107.82;0.3;PP/0.01,TA/0.12,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
539.98;107.82;0.32;PP/0.01,TA/0.12,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
599.75;107.82;0.35;PP/0.01,TA/0.13,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
660;107.82;0.37;PP/0.02,TA/0.13,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
719.59;107.78;0.39;PP/0.02,TA/0.14,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
779.89;107.68;0.41;PP/0.02,TA/0.14,IS/0,PS/0.08,RB/0,OB/0.03,RP/0
839.68;107.66;0.43;PP/0.02,TA/0.14,IS/0,PS/0.08,RB/0,OB/0.03,RP/0
899.91;107.58;0.45;PP/0.02,TA/0.15,IS/0,PS/0.08,RB/0,OB/0.03,RP/0
959.93;107.52;0.47;PP/0.02,TA/0.15,IS/0,PS/0.08,RB/0,OB/0.03,RP/0
1019.75;107.48;0.49;PP/0.02,TA/0.15,IS/0,PS/0.08,RB/0,OB/0.03,RP/0
1079.99;107.38;0.51;PP/0.02,TA/0.15,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1139.9;107.26;0.53;PP/0.02,TA/0.16,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1199.89;107.26;0.57;PP/0.03,TA/0.16,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1259.61;107.26;0.59;PP/0.03,TA/0.17,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1319.77;107.26;0.6;PP/0.03,TA/0.17,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1379.66;107.26;0.62;PP/0.03,TA/0.18,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1439.84;107.26;0.64;PP/0.03,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.05,RP/0
1499.81;107.26;0.66;PP/0.03,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.05,RP/0
1559.81;107.21;0.68;PP/0.03,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.05,RP/0
1619.89;107.09;0.7;PP/0.03,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.05,RP/0
1679.7;106.92;0.72;PP/0.03,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.05,RP/0
1739.75;106.92;0.73;PP/0.03,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.06,RP/0
1799.81;106.73;0.75;PP/0.04,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.06,RP/0
