#TimeStamp;Bot;Pod;OutputStation
35.96;2;56;1
45.24;9;40;2
48.54;0;37;1
55.32;9;40;2
58.46;4;46;0
58.79;0;37;1
65.62;9;40;2
68.54;4;46;0
69.22;0;37;1
75.67;9;40;2
78.34;4;46;0
78.97;0;37;1
85.79;9;40;2
88.67;4;46;0
89.18;0;37;1
95.84;9;40;2
98.83;4;46;0
99.29;0;37;1
105.96;9;40;2
108.65;4;46;0
109.59;0;37;1
116.08;9;40;2
118.96;4;46;0
119.71;0;37;1
126.13;9;40;2
129.13;5;11;0
129.75;0;37;1
136.55;1;27;2
139.42;5;11;0
140.06;0;37;1
146.97;1;27;2
149.86;5;11;0
150.18;0;37;1
157.38;1;27;2
160;5;11;0
160.39;0;37;1
167.43;1;27;2
170.39;5;11;0
170.43;0;37;1
177.45;1;27;2
180.43;8;50;0
180.48;0;37;1
187.5;1;27;2
190.48;8;50;0
190.52;0;37;1
197.93;1;27;2
200.42;8;50;0
200.52;0;37;1
208.35;1;27;2
210.52;6;39;0
210.87;7;2;1
218.73;1;27;2
220.66;6;39;0
220.95;7;2;1
229.15;1;27;2
230.44;6;39;0
231.11;7;2;1
239.32;1;27;2
240.71;6;39;0
241.53;2;5;1
249.63;1;27;2
250.76;6;39;0
251.8;2;5;1
259.78;1;27;2
260.84;6;39;0
261.95;2;5;1
269.98;1;27;2
271.13;6;39;0
272.21;2;5;1
280.04;1;27;2
281.3;6;39;0
282.19;2;5;1
290.46;1;27;2
291.35;6;39;0
292.26;2;5;1
300.88;1;27;2
301.77;6;39;0
302.68;2;5;1
311.3;3;1;2
312.21;6;39;0
313.1;2;5;1
321.72;3;1;2
322.32;6;39;0
323.31;2;5;1
332.14;3;1;2
332.74;6;39;0
333.74;2;5;1
342.52;3;1;2
342.98;6;39;0
344.16;2;5;1
352.25;3;1;2
353.4;6;39;0
354.58;2;5;1
362.19;3;1;2
363.82;6;39;0
364.66;2;5;1
372.61;3;1;2
374.24;6;39;0
374.66;2;5;1
382.98;3;1;2
384.66;6;39;0
385;0;25;1
393.03;3;1;2
