#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.92;0;1;1;3;0/59.92;0/58.54,1/39.44,2/45.86;0/59.92;0/59.92,1/59.92,2/59.92;0/0;0/7,1/12,2/9;0/0;0/17,1/19,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/1,1/3,2/2
119.8;0;1;1;3;0/119.8;0/61,1/40.89,2/47.91;0/119.8;0/119.8,1/119.8,2/119.8;0/0;0/7,1/12,2/9;0/0;0/16,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/7,1/9,2/8
179.92;0;4;1;3;0/179.92;0/63.66,1/42.45,2/49.98;0/179.92;0/179.92,1/179.92,2/179.92;0/0;0/6,1/12,2/8;0/0;0/17,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/1;0/0;0/12,1/14,2/14
239.67;0;7;1;3;0/239.67;0/64.98,1/44.08,2/53.24;0/239.67;0/239.67,1/239.67,2/239.67;0/0;0/4,1/12,2/8;0/0;0/18,1/18,2/19;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/1;0/0;0/18,1/20,2/20
299.8;0;7;1;3;0/299.8;0/67.43,1/46.65,2/55.06;0/299.8;0/299.8,1/299.8,2/299.8;0/0;0/4,1/10,2/8;0/0;0/15,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/1;0/0;0/24,1/26,2/25
360;0;8;1;3;0/360;0/70.74,1/49.96,2/58.12;0/360;0/360,1/360,2/360;0/0;0/5,1/11,2/6;0/0;0/18,1/19,2/17;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/2;0/0;0/30,1/32,2/31
419.77;0;10;1;3;0/419.77;0/73.35,1/53.06,2/60.47;0/419.77;0/419.77,1/419.77,2/419.77;0/0;0/7,1/10,2/6;0/0;0/21,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/2;0/0;0/36,1/38,2/37
479.85;0;11;1;3;0/479.85;0/75.4,1/56.19,2/63.4;0/479.85;0/479.85,1/479.85,2/479.85;0/0;0/4,1/12,2/10;0/0;0/18,1/17,2/23;0/0;0/4,1/3,2/3;0/0;0/5,1/4,2/2;0/0;0/42,1/44,2/43
539.98;0;14;1;3;0/539.98;0/77.56,1/58.44,2/64.53;0/539.98;0/539.98,1/539.98,2/539.98;0/0;0/5,1/11,2/9;0/0;0/19,1/16,2/19;0/0;0/4,1/3,2/3;0/0;0/6,1/5,2/3;0/0;0/48,1/50,2/49
599.75;0;16;1;3;0/599.75;0/78.22,1/60.34,2/67.2;0/599.75;0/599.75,1/599.75,2/599.75;0/0;0/4,1/8,2/12;0/0;0/14,1/16,2/21;0/0;0/4,1/3,2/3;0/0;0/6,1/7,2/3;0/0;0/54,1/56,2/55
660;0;18;1;3;0/660;0/80.73,1/62.12,2/70.21;0/660;0/660,1/660,2/660;0/0;0/6,1/11,2/11;0/0;0/18,1/18,2/20;0/0;0/4,1/3,2/3;0/0;0/7,1/7,2/4;0/0;0/60,1/61,2/61
719.59;0;19;1;3;0/719.59;0/83.11,1/64.45,2/71.98;0/719.59;0/719.59,1/719.59,2/719.59;0/0;0/5,1/10,2/11;0/0;0/16,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/7,1/8,2/4;0/0;0/66,1/67,2/67
779.89;0;23;1;3;0/779.89;0/85.67,1/66.97,2/74.6;0/779.89;0/779.89,1/779.89,2/779.89;0/0;0/6,1/11,2/10;0/0;0/15,1/17,2/18;0/0;0/4,1/3,2/3;0/0;0/7,1/10,2/6;0/0;0/71,1/73,2/72
839.68;0;25;1;3;0/839.68;0/87.95,1/68.6,2/77.54;0/839.68;0/839.68,1/839.68,2/839.68;0/0;0/5,1/10,2/11;0/0;0/15,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/8,1/11,2/6;0/0;0/77,1/79,2/78
899.91;0;27;1;3;0/899.91;0/91.44,1/71.7,2/79.79;0/899.91;0/899.91,1/899.91,2/899.91;0/0;0/4,1/11,2/10;0/0;0/14,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/9,1/11,2/7;0/0;0/83,1/85,2/84
959.93;0;28;1;3;0/959.93;0/94.75,1/73.79,2/82.55;0/959.93;0/959.93,1/959.93,2/959.93;0/0;0/7,1/10,2/10;0/0;0/15,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/9,1/12,2/7;0/0;0/89,1/91,2/90
1019.75;0;31;1;3;0/1019.75;0/96.54,1/75.62,2/83.8;0/1019.75;0/1019.75,1/1019.75,2/1019.75;0/0;0/10,1/9,2/8;0/0;0/15,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/10,1/13,2/8;0/0;0/95,1/97,2/96
1079.99;0;33;1;3;0/1079.99;0/98.07,1/78.72,2/86.22;0/1079.99;0/1079.99,1/1079.99,2/1079.99;0/0;0/6,1/9,2/10;0/0;0/15,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/12,1/13,2/8;0/0;0/101,1/103,2/102
1139.9;0;36;1;3;0/1139.9;0/100.51,1/80.03,2/89.13;0/1139.9;0/1139.9,1/1139.9,2/1139.9;0/0;0/5,1/11,2/10;0/0;0/17,1/20,2/18;0/0;0/4,1/3,2/3;0/0;0/14,1/13,2/9;0/0;0/107,1/108,2/108
1199.89;0;41;1;3;0/1199.89;0/102.41,1/81.98,2/90.78;0/1199.89;0/1199.89,1/1199.89,2/1199.89;0/0;0/4,1/8,2/9;0/0;0/15,1/20,2/21;0/0;0/4,1/3,2/3;0/0;0/15,1/15,2/11;0/0;0/113,1/114,2/114
1259.61;0;43;1;3;0/1259.61;0/104,1/83.82,2/92.08;0/1259.61;0/1259.61,1/1259.61,2/1259.61;0/0;0/3,1/8,2/8;0/0;0/17,1/16,2/21;0/0;0/4,1/3,2/3;0/0;0/16,1/15,2/12;0/0;0/118,1/120,2/120
1319.77;0;43;1;3;0/1319.77;0/106.52,1/85.85,2/94.51;0/1319.77;0/1319.77,1/1319.77,2/1319.77;0/0;0/3,1/8,2/8;0/0;0/12,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/16,1/15,2/12;0/0;0/124,1/126,2/125
1379.66;0;44;1;3;0/1379.66;0/110.63,1/88.22,2/97.8;0/1379.66;0/1379.66,1/1379.66,2/1379.66;0/0;0/4,1/6,2/8;0/0;0/12,1/18,2/19;0/0;0/4,1/3,2/3;0/0;0/16,1/16,2/12;0/0;0/130,1/132,2/131
1439.84;0;46;1;3;0/1439.84;0/113.08,1/89.91,2/99.96;0/1439.84;0/1439.84,1/1439.84,2/1439.84;0/0;0/5,1/6,2/9;0/0;0/13,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/17,1/16,2/13;0/0;0/136,1/138,2/137
1499.81;0;47;1;3;0/1499.81;0/115.93,1/93.16,2/103.14;0/1499.81;0/1499.81,1/1499.81,2/1499.81;0/0;0/5,1/7,2/13;0/0;0/16,1/19,2/18;0/0;0/4,1/3,2/3;0/0;0/18,1/16,2/13;0/0;0/142,1/144,2/143
1559.81;0;52;1;3;0/1559.81;0/117.57,1/95.8,2/105.34;0/1559.81;0/1559.81,1/1559.81,2/1559.81;0/0;0/6,1/5,2/11;0/0;0/20,1/18,2/19;0/0;0/4,1/3,2/3;0/0;0/20,1/17,2/15;0/0;0/148,1/150,2/149
1619.89;0;54;1;3;0/1619.89;0/119.73,1/97.69,2/106.68;0/1619.89;0/1619.89,1/1619.89,2/1619.89;0/0;0/2,1/7,2/9;0/0;0/18,1/24,2/16;0/0;0/4,1/3,2/3;0/0;0/21,1/17,2/16;0/0;0/154,1/155,2/155
