#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;4
5.43;0;3
6.52;0;1
7.61;0;3
8.85;0;2
9.94;0;2
10.94;0;3
11.98;0;3
13.02;0;3
14.02;0;5
15.02;0;5
16.06;0;3
17.11;0;2
18.11;0;3
19.15;0;5
20.2;0;4
21.2;0;3
22.24;0;1
23.36;0;1
24.41;0;2
25.74;0;4
26.74;0;1
27.74;0;1
28.83;0;3
29.87;0;1
30.91;0;4
31.91;0;3
32.91;0;1
33.91;0;3
35;0;2
36.32;0;2
37.33;0;4
38.36;0;2
39.36;0;1
40.37;0;2
41.41;0;1
43.03;0;1
44.12;0;1
45.2;0;3
46.83;0;1
48.2;0;2
49.21;0;1
50.3;0;2
51.7;0;1
53.32;0;1
54.42;0;2
55.66;0;1
56.7;0;1
57.79;0;2
60.2;0;1
61.25;0;2
62.33;0;1
63.72;0;1
65.3;0;1
66.39;0;1
69.89;0;1
73.22;0;1
78.26;0;1
122.75;0;1
130.05;0;1
132.45;0;1
137.55;0;2
140.22;0;1
141.47;0;1
145.71;0;1
148.75;0;1
151.59;0;1
155.83;0;1
156.92;0;1
162;0;1
163.09;0;1
166.83;0;1
173.94;0;1
183.45;0;1
188.9;0;1
191.4;0;1
195.99;0;1
203.96;0;1
205.05;0;1
206.11;0;1
208.78;0;1
210;0;1
212.55;0;1
213.63;0;1
215.6;0;1
220.66;0;1
221.71;0;2
223.14;0;1
224.14;0;1
225.14;0;1
226.14;0;2
227.23;0;1
228.27;0;1
229.32;0;1
230.35;0;2
233.85;0;1
235.4;0;1
236.96;0;1
238.02;0;1
244.95;0;1
249.48;0;1
250.71;0;1
252.76;0;1
256;0;1
258.09;0;1
261.59;0;1
266.13;0;1
267.21;0;1
270.71;0;1
305.19;0;1
313.36;0;1
318.36;0;1
326.32;0;1
329.53;0;1
333.03;0;1
339.2;0;1
344.03;0;1
378.88;0;1
388;0;1
393.45;0;1
396.45;0;1
401.29;0;1
408.84;0;1
410.03;0;1
412.7;0;1
413.87;0;1
416.2;0;1
417.37;0;1
423.7;0;1
425.65;0;1
427.2;0;1
428.51;0;1
434.68;0;1
447.47;0;1
448.93;0;1
450.01;0;1
459.1;0;1
463.51;0;1
464.55;0;1
467.59;0;1
471.01;0;1
473.72;0;1
477.17;0;1
489.3;0;1
491.43;0;1
498.52;0;1
500.94;0;1
503.97;0;1
506.36;0;1
507.46;0;1
508.57;0;1
513.58;0;1
515.36;0;1
516.5;0;1
518.08;0;1
520.01;0;1
524.91;0;1
528.41;0;1
530.02;0;1
539.52;0;1
542.14;0;1
544.85;0;1
547.65;0;1
551.18;0;1
553.64;0;1
556.56;0;1
558.8;0;1
563.07;0;1
564.25;0;1
567.11;0;1
568.2;0;1
570.56;0;1
571.6;0;2
573.03;0;1
576.65;0;1
577.91;0;1
579.6;0;1
585.1;0;1
592.56;0;1
595.27;0;1
601.01;0;1
603.44;0;1
606.94;0;1
609.18;0;1
614.63;0;1
617.13;0;1
622.63;0;1
631.42;0;1
634.67;0;1
644.17;0;1
647.67;0;1
651.33;0;1
663.5;0;1
668.95;0;1
671.19;0;1
679.98;0;1
682.07;0;1
684.75;0;1
694.91;0;1
695.91;0;1
698.4;0;1
701.28;0;1
705.95;0;1
714.7;0;1
716.05;0;1
718.96;0;1
721.29;0;1
723.8;0;1
726.08;0;1
727.21;0;1
735.17;0;1
737.46;0;1
743.12;0;1
744.12;0;1
747.62;0;1
751.95;0;1
753.43;0;1
754.52;0;1
756.18;0;1
757.43;0;1
758.64;0;1
760.93;0;1
762.93;0;1
767.01;0;1
768.18;0;2
769.68;0;1
771.31;0;1
772.34;0;1
773.35;0;1
774.35;0;1
775.35;0;2
778.02;0;1
779.43;0;1
782.28;0;1
783.31;0;1
784.4;0;1
785.72;0;1
786.81;0;1
788.81;0;1
792.26;0;1
793.36;0;2
794.74;0;1
798.87;0;1
802.24;0;1
804.32;0;2
807.16;0;1
812.48;0;1
817.87;0;1
818.96;0;1
821.63;0;1
828.29;0;1
833.13;0;1
834.21;0;1
835.75;0;1
836.96;0;1
839.01;0;1
840.55;0;1
841.92;0;1
845.42;0;1
853.7;0;1
855.83;0;1
860.41;0;1
863.58;0;1
867.08;0;1
868.42;0;1
873.89;0;1
877.15;0;1
885.94;0;1
888.03;0;1
891.53;0;1
899.44;0;1
902.94;0;1
929.11;0;1
936.86;0;1
939.95;0;1
945.4;0;1
956.08;0;1
959.26;0;1
960.65;0;1
962.76;0;1
968.61;0;1
971.48;0;1
973.6;0;1
974.69;0;1
976.78;0;1
977.79;0;1
979.82;0;1
981.87;0;1
984.13;0;1
985.57;0;1
988.3;0;1
989.39;0;1
997.1;0;1
999.76;0;1
1002.33;0;1
1003.42;0;1
1009.78;0;1
1015.59;0;1
1019.09;0;2
1020.18;0;1
1025.31;0;1
1027.93;0;1
1029.2;0;1
1033.47;0;1
1036.3;0;1
1038.92;0;1
1040;0;1
1042.88;0;1
1045.5;0;1
1049;0;1
1052.38;0;1
1060;0;1
1067.5;0;1
1070.17;0;1
1075.62;0;1
1079.99;0;1
1081.07;0;1
1086.55;0;1
1091.24;0;1
1092.55;0;1
1093.64;0;1
1096.55;0;1
1098.81;0;2
1101.39;0;1
1102.98;0;1
1105.26;0;1
1108.42;0;1
1111.8;0;1
1113.89;0;1
