#TimeStamp;TripTime;Type
29;10;O
38;24;O
42;22;O
51;18;O
57;41;O
57;14;O
63;18;O
69;12;O
70;17;O
73;31;O
83;21;O
167;15;O
169;14;O
229;23;O
243;13;O
271;15;O
274;25;O
348;22;O
430;21;O
474;27;O
484;11;O
525;12;O
531;16;O
575;21;O
583;19;O
610;18;O
650;19;O
702;22;O
729;15;O
761;18;O
789;22;O
797;18;O
807;15;O
841;23;O
844;16;O
871;11;O
906;21;O
980;24;O
1007;22;O
1022;22;O
1052;15;O
1058;7;O
1104;18;O
1123;19;O
1133;21;O
1176;19;O
1184;16;O
1206;25;O
1224;22;O
1227;23;O
1228;23;O
1256;15;O
1280;18;O
1402;14;O
1444;28;O
1448;21;O
1520;26;O
1566;31;O
1571;23;O
1579;20;O
1596;28;O
1608;27;O
1615;21;O
1632;19;O
1689;23;O
1754;22;O
