#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;32;200;0;0;0;0;0;0.27
59.92;32;200;0;51.01;0;59.92;0;0.34
119.8;32;200;0;96.73;0;113.53;0;0.34
179.92;32;200;0;135.51;0;173.39;0;0.33
239.67;32;200;0;155.53;0;211.24;0;0.37
299.8;32;200;0;190.98;0;265.4;0;0.4
360;32;200;0;213.56;0;297.12;0;0.36
419.77;32;200;0;235.62;0;337.78;0;0.33
479.85;32;200;0;259.55;0;377.02;0;0.33
539.98;32;200;0;273.45;0;429.92;0;0.34
599.75;32;200;0;295.32;0;474.27;0;0.32
660;32;200;0;307.55;0;500.01;0;0.3
719.59;32;200;0;336.45;0;574.26;0;0.28
779.89;32;200;0;339.71;0;664.06;0;0.29
839.68;32;200;0;353.39;0;560.66;0;0.38
899.91;200;200;0;377.73;0;657.6;0;0.42
959.93;200;200;0;410.69;0;747.56;0;0.41
1019.75;200;200;0;400.58;0;791.77;0;0.38
1079.99;200;200;0;395.14;0;828.28;0;0.46
1139.9;200;200;0;404.01;0;833.59;0;0.47
1199.89;200;200;0;356.05;0;792.19;0;0.51
1259.61;200;200;0;329.17;0;746.11;0;0.58
1319.77;200;200;0;373.32;0;722.49;0;0.61
1379.66;200;200;0;395.01;0;986.94;0;0.56
1439.84;200;200;0;383.97;0;1053.82;0;0.52
1499.81;200;200;0;377.92;0;1274.52;0;0.47
1559.81;200;200;0;331.15;0;1083.07;0;0.53
1619.89;200;195;0;312.8;0;1082.86;0;0.56
1679.7;200;200;0;360.79;0;1151.07;0;0.58
1739.75;200;189;0;358.24;0;1340.37;0;0.49
1799.81;200;191;0;346.25;0;1297.97;0;0.53
