#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;132;17.50;1.50;True;False;False;False;1;17.569444444444116;0;17.569444444444116;17.569444444444116
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;1;14.30759019495207;0;14.30759019495207;14.30759019495207
12;31.50;3.50;False;False;True;False;144;15.50;2.50;True;False;False;False;1;16.688333333333617;0;16.688333333333617;16.688333333333617
12;31.50;3.50;False;False;True;False;145;16.50;2.50;True;False;False;False;1;15.607777777777756;0;15.607777777777756;15.607777777777756
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;4;13.481134558964271;0.28947158958998237;12.798888888888882;14.095649346968457
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;2;12.102132027270372;0.11941799848975507;11.85777777777821;12.346486276762533
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;1;10.907777777777824;0;10.907777777777824;10.907777777777824
12;31.50;3.50;False;False;True;False;172;15.50;4.50;True;False;False;False;1;16.161204902524105;0;16.161204902524105;16.161204902524105
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;3;15.968672439899668;4.38080244620109;14.607777777777756;18.378795097476313
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;14.521666666666988;0;14.521666666666988;14.521666666666988
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;1;13.93833333333373;0;13.93833333333373;13.93833333333373
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;3;12.751418953872843;0.31215594080133446;12.419999999999987;13.396479083840745
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;1;12.68712843080948;0;12.68712843080948;12.68712843080948
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;14.10000000000008;0;14.10000000000008;14.10000000000008
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;2;13.817777777777678;0.037965432098800794;13.679999999999836;13.95555555555552
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;2;16.95703823585751;0.3552952995890301;16.53555555555556;17.37852091615946
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;3;13.404290523063802;0.7229400756546859;12.464444444444553;14.120093791413296
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;1;12.541111111111121;0;12.541111111111121;12.541111111111121
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;2;12.421944444444648;0.3560742283954054;12;12.843888888889296
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;2;11.797038235857325;0.683800154320921;11.212316013635132;12.381760458079519
28;31.50;9.50;False;False;True;False;257;16.50;10.50;True;False;False;False;1;14.564444444444916;0;14.564444444444916;14.564444444444916
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;1;12.378333333333273;0;12.378333333333273;12.378333333333273
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;2;13.562222222222303;0.29020546880259085;13.181298693937038;13.943145750507568
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;1;17.79555555555544;0;17.79555555555544;17.79555555555544
28;31.50;9.50;False;False;True;False;319;22.50;14.50;True;False;False;False;2;15.999999999999943;0.6727999999999631;15.419999999999959;16.579999999999927
44;0.50;6.50;False;False;True;False;124;9.50;1.50;True;False;False;False;1;15.925555555555775;0;15.925555555555775;15.925555555555775
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;1;16.773333333333767;0;16.773333333333767;16.773333333333767
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;1;15.126111111110959;0;15.126111111110959;15.126111111110959
