#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.92;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.8;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.92;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
239.67;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.8;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
360;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.77;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.85;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.98;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.75;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
660;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.59;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.89;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.68;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.91;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.93;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.75;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1079.99;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.9;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.89;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.61;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.77;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.66;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.84;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.81;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.81;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.89;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.7;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.75;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.81;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
