#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;69.3;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.99;69.47;0.09;PP/0,TA/0.03,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.78;69.71;0.12;PP/0.01,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
179.78;69.48;0.13;PP/0.01,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
239.67;72.94;0.2;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
299.6;72.94;0.22;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
359.87;72.94;0.24;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
419.99;72.94;0.25;PP/0.01,TA/0.11,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
479.83;72.94;0.28;PP/0.01,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
539.82;72.94;0.3;PP/0.01,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
599.97;72.94;0.31;PP/0.01,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
659.82;72.94;0.33;PP/0.01,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
719.84;72.94;0.35;PP/0.01,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
779.72;72.94;0.39;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
840;72.94;0.41;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
899.96;72.94;0.43;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
959.96;72.94;0.46;PP/0.02,TA/0.14,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
1019.72;72.94;0.47;PP/0.02,TA/0.14,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
1079.69;72.94;0.5;PP/0.02,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1139.94;72.94;0.51;PP/0.02,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1199.93;72.94;0.53;PP/0.02,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1259.84;72.94;0.55;PP/0.02,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1319.58;72.94;0.56;PP/0.02,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1379.97;72.94;0.58;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1439.82;72.94;0.6;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1499.96;72.94;0.61;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1559.67;72.94;0.63;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1619.69;72.94;0.64;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1679.62;72.94;0.67;PP/0.03,TA/0.18,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1739.99;72.94;0.69;PP/0.03,TA/0.18,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1799.59;72.94;0.7;PP/0.03,TA/0.18,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
