#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.99;0;0;1;3;0/59.99;0/42.27,1/36.96,2/30.61;0/59.99;0/59.99,1/59.99,2/59.99;0/0;0/4,1/8,2/4;0/0;0/17,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/2,1/3,2/3
119.78;0;0;1;3;0/119.78;0/44.58,1/39.61,2/32.67;0/119.78;0/119.78,1/119.78,2/119.78;0/0;0/4,1/5,2/4;0/0;0/17,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/8,1/9,2/9
179.78;0;0;1;3;0/179.78;0/46.94,1/42.33,2/33.8;0/179.78;0/179.78,1/179.78,2/179.78;0/0;0/4,1/5,2/4;0/0;0/16,1/15,2/13;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/14,1/15,2/15
239.67;0;3;1;3;0/239.67;0/49,1/44.7,2/35.46;0/239.67;0/239.67,1/239.67,2/239.67;0/0;0/4,1/5,2/8;0/0;0/19,1/14,2/19;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/20,1/21,2/21
299.6;0;3;1;3;0/299.6;0/51.75,1/46.53,2/37.5;0/299.6;0/299.6,1/299.6,2/299.6;0/0;0/4,1/4,2/7;0/0;0/20,1/12,2/16;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/26,1/26,2/27
359.87;0;5;1;3;0/359.87;0/53.51,1/49.88,2/39.75;0/359.87;0/359.87,1/359.87,2/359.87;0/0;0/2,1/4,2/8;0/0;0/20,1/12,2/13;0/0;0/4,1/3,2/3;0/0;0/3,1/1,2/1;0/0;0/32,1/32,2/33
419.99;0;7;1;3;0/419.99;0/54.87,1/52.88,2/43.31;0/419.99;0/419.99,1/419.99,2/419.99;0/0;0/2,1/7,2/9;0/0;0/16,1/18,2/18;0/0;0/4,1/3,2/3;0/0;0/3,1/1,2/3;0/0;0/38,1/38,2/39
479.83;0;9;1;3;0/479.83;0/56.61,1/55.96,2/46.23;0/479.83;0/479.83,1/479.83,2/479.83;0/0;0/2,1/6,2/4;0/0;0/11,1/20,2/19;0/0;0/4,1/3,2/3;0/0;0/3,1/2,2/4;0/0;0/44,1/44,2/45
539.82;0;10;1;3;0/539.82;0/59.26,1/57.85,2/48.05;0/539.82;0/539.82,1/539.82,2/539.82;0/0;0/4,1/6,2/4;0/0;0/18,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/4,1/2,2/4;0/0;0/49,1/50,2/51
599.97;0;11;1;3;0/599.97;0/61.3,1/61.72,2/51.96;0/599.97;0/599.97,1/599.97,2/599.97;0/0;0/4,1/9,2/4;0/0;0/13,1/23,2/13;0/0;0/4,1/3,2/3;0/0;0/4,1/3,2/4;0/0;0/55,1/56,2/57
659.82;0;12;1;3;0/659.82;0/63.86,1/63.13,2/54.35;0/659.82;0/659.82,1/659.82,2/659.82;0/0;0/4,1/7,2/3;0/0;0/12,1/18,2/15;0/0;0/4,1/3,2/3;0/0;0/4,1/3,2/5;0/0;0/61,1/62,2/62
719.84;0;13;1;3;0/719.84;0/66.24,1/64.69,2/56.69;0/719.84;0/719.84,1/719.84,2/719.84;0/0;0/7,1/7,2/3;0/0;0/16,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/5,1/3,2/5;0/0;0/67,1/67,2/68
779.72;0;16;1;3;0/779.72;0/69.85,1/68.31,2/59.11;0/779.72;0/779.72,1/779.72,2/779.72;0/0;0/2,1/8,2/2;0/0;0/21,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/7,1/3,2/6;0/0;0/73,1/73,2/74
840;0;17;1;3;0/840;0/71.71,1/70.28,2/61.58;0/840;0/840,1/840,2/840;0/0;0/2,1/6,2/2;0/0;0/18,1/15,2/11;0/0;0/4,1/3,2/3;0/0;0/7,1/4,2/6;0/0;0/79,1/79,2/80
899.96;0;18;1;3;0/899.96;0/75.55,1/72.89,2/65.05;0/899.96;0/899.96,1/899.96,2/899.96;0/0;0/1,1/6,2/2;0/0;0/18,1/15,2/10;0/0;0/4,1/3,2/3;0/0;0/8,1/4,2/6;0/0;0/85,1/85,2/86
959.96;0;20;1;3;0/959.96;0/77.7,1/76,2/68.68;0/959.96;0/959.96,1/959.96,2/959.96;0/0;0/1,1/7,2/6;0/0;0/15,1/18,2/16;0/0;0/4,1/3,2/3;0/0;0/8,1/5,2/7;0/0;0/91,1/91,2/92
1019.72;0;20;1;3;0/1019.72;0/80.67,1/78.37,2/70.74;0/1019.72;0/1019.72,1/1019.72,2/1019.72;0/0;0/1,1/7,2/8;0/0;0/18,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/8,1/5,2/7;0/0;0/96,1/97,2/97
1079.69;0;23;1;3;0/1079.69;0/82.8,1/81,2/71.82;0/1079.69;0/1079.69,1/1079.69,2/1079.69;0/0;0/1,1/5,2/9;0/0;0/22,1/16,2/13;0/0;0/4,1/3,2/3;0/0;0/9,1/6,2/8;0/0;0/102,1/102,2/103
1139.94;0;25;1;3;0/1139.94;0/83.9,1/83.39,2/73.77;0/1139.94;0/1139.94,1/1139.94,2/1139.94;0/0;0/1,1/5,2/7;0/0;0/16,1/13,2/14;0/0;0/4,1/3,2/3;0/0;0/9,1/6,2/10;0/0;0/108,1/108,2/109
1199.93;0;26;1;3;0/1199.93;0/86.26,1/87.39,2/76.72;0/1199.93;0/1199.93,1/1199.93,2/1199.93;0/0;0/0,1/5,2/5;0/0;0/16,1/12,2/15;0/0;0/4,1/3,2/3;0/0;0/10,1/6,2/10;0/0;0/114,1/114,2/115
1259.84;0;28;1;3;0/1259.84;0/89.17,1/89.96,2/79.24;0/1259.84;0/1259.84,1/1259.84,2/1259.84;0/0;0/0,1/5,2/3;0/0;0/13,1/20,2/13;0/0;0/4,1/3,2/3;0/0;0/10,1/7,2/11;0/0;0/120,1/120,2/121
1319.58;0;28;1;3;0/1319.58;0/92.27,1/91.38,2/81.49;0/1319.58;0/1319.58,1/1319.58,2/1319.58;0/0;0/1,1/5,2/3;0/0;0/15,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/10,1/7,2/11;0/0;0/126,1/126,2/127
1379.97;0;31;1;3;0/1379.97;0/95.12,1/93.86,2/84.39;0/1379.97;0/1379.97,1/1379.97,2/1379.97;0/0;0/2,1/4,2/2;0/0;0/15,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/11,1/8,2/12;0/0;0/132,1/132,2/133
1439.82;0;32;1;3;0/1439.82;0/97.8,1/96.76,2/87.84;0/1439.82;0/1439.82,1/1439.82,2/1439.82;0/0;0/0,1/5,2/2;0/0;0/15,1/16,2/13;0/0;0/4,1/3,2/3;0/0;0/11,1/9,2/12;0/0;0/138,1/138,2/139
1499.96;0;33;1;3;0/1499.96;0/100.46,1/99.52,2/90.52;0/1499.96;0/1499.96,1/1499.96,2/1499.96;0/0;0/0,1/4,2/5;0/0;0/15,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/12,1/9,2/12;0/0;0/144,1/144,2/144
1559.67;0;34;1;3;0/1559.67;0/102.17,1/102,2/92.83;0/1559.67;0/1559.67,1/1559.67,2/1559.67;0/0;0/0,1/4,2/5;0/0;0/12,1/13,2/16;0/0;0/4,1/3,2/3;0/0;0/12,1/9,2/13;0/0;0/149,1/149,2/150
1619.69;0;34;1;3;0/1619.69;0/105.16,1/105.15,2/95.72;0/1619.69;0/1619.69,1/1619.69,2/1619.69;0/0;0/1,1/4,2/5;0/0;0/13,1/18,2/12;0/0;0/4,1/3,2/3;0/0;0/12,1/9,2/13;0/0;0/155,1/155,2/156
1679.62;0;37;1;3;0/1679.62;0/107.56,1/107.92,2/97.72;0/1679.62;0/1679.62,1/1679.62,2/1679.62;0/0;0/2,1/3,2/6;0/0;0/18,1/19,2/13;0/0;0/4,1/3,2/3;0/0;0/14,1/10,2/13;0/0;0/161,1/161,2/162
1739.99;0;39;1;3;0/1739.99;0/110.48,1/110.02,2/99.63;0/1739.99;0/1739.99,1/1739.99,2/1739.99;0/0;0/2,1/3,2/3;0/0;0/20,1/15,2/13;0/0;0/4,1/3,2/3;0/0;0/14,1/10,2/15;0/0;0/167,1/167,2/168
1799.59;0;40;1;3;0/1799.59;0/111.91,1/112.61,2/101.99;0/1799.59;0/1799.59,1/1799.59,2/1799.59;0/0;0/2,1/2,2/2;0/0;0/14,1/14,2/11;0/0;0/4,1/3,2/3;0/0;0/14,1/11,2/15;0/0;0/173,1/173,2/174
