#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;1;13.915562748477157;0;13.915562748477157;13.915562748477157
12;31.50;3.50;False;False;True;False;144;15.50;2.50;True;False;False;False;1;15.47944444444488;0;15.47944444444488;15.47944444444488
12;31.50;3.50;False;False;True;False;145;16.50;2.50;True;False;False;False;1;14.65222222222269;0;14.65222222222269;14.65222222222269
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;1;12.839999999999918;0;12.839999999999918;12.839999999999918
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;1;12.125;0;12.125;12.125
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;1;11.862965360603312;0;11.862965360603312;11.862965360603312
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;1;1.9493506530266131;0;1.9493506530266131;1.9493506530266131
12;31.50;3.50;False;False;True;False;172;15.50;4.50;True;False;False;False;1;15.148982680301515;0;15.148982680301515;15.148982680301515
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;2;14.76749999999987;0.09412978395051183;14.550555555555547;14.984444444444193
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;1;13.304444444444698;0;13.304444444444698;13.304444444444698
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;1;12.438333333333333;0;12.438333333333333;12.438333333333333
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;1;14.984350653031925;0;14.984350653031925;14.984350653031925
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;13.911111111111097;0;13.911111111111097;13.911111111111097
12;31.50;3.50;False;False;True;False;221;22.50;7.50;True;False;False;False;1;15.591111111110877;0;15.591111111110877;15.591111111110877
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;1;13.820555555554392;0;13.820555555554392;13.820555555554392
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;1;12.884444444444625;0;12.884444444444625;12.884444444444625
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;1;12.045093791413137;0;12.045093791413137;12.045093791413137
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;1;12.527222222222179;0;12.527222222222179;12.527222222222179
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;1;11.23777777777778;0;11.23777777777778;11.23777777777778
28;31.50;9.50;False;False;True;False;260;19.50;10.50;True;False;False;False;1;13.983888888889396;0;13.983888888889396;13.983888888889396
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;2;12.267222222222415;0.07177839506161218;12.077777777778124;12.456666666666706
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;1;12.482222222222276;0;12.482222222222276;12.482222222222276
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;1;14.310649346969285;0;14.310649346969285;14.310649346969285
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;1;14.98444444444499;0;14.98444444444499;14.98444444444499
44;0.50;6.50;False;False;True;False;124;9.50;1.50;True;False;False;False;1;15.399444444444725;0;15.399444444444725;15.399444444444725
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;2;15.13254689570664;0.02630086102287758;15.01787156919113;15.247222222222149
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;1;13.813333333333333;0;13.813333333333333;13.813333333333333
44;0.50;6.50;False;False;True;False;180;9.50;5.50;True;False;False;False;1;14.21888169596727;0;14.21888169596727;14.21888169596727
44;0.50;6.50;False;False;True;False;181;10.50;5.50;True;False;False;False;1;12.133333333333269;0;12.133333333333269;12.133333333333269
44;0.50;6.50;False;False;True;False;182;11.50;5.50;True;False;False;False;1;12.420000000000073;0;12.420000000000073;12.420000000000073
44;0.50;6.50;False;False;True;False;183;12.50;5.50;True;False;False;False;1;12.831118304032657;0;12.831118304032657;12.831118304032657
44;0.50;6.50;False;False;True;False;185;14.50;5.50;True;False;False;False;1;14.152777777777828;0;14.152777777777828;14.152777777777828
44;0.50;6.50;False;False;True;False;186;15.50;5.50;True;False;False;False;1;15.061572875254797;0;15.061572875254797;15.061572875254797
44;0.50;6.50;False;False;True;False;187;16.50;5.50;True;False;False;False;1;15.503239541920493;0;15.503239541920493;15.503239541920493
44;0.50;6.50;False;False;True;False;209;10.50;7.50;True;False;False;False;1;11.873333333333562;0;11.873333333333562;11.873333333333562
44;0.50;6.50;False;False;True;False;211;12.50;7.50;True;False;False;False;1;12.803333333333399;0;12.803333333333399;12.803333333333399
44;0.50;6.50;False;False;True;False;213;14.50;7.50;True;False;False;False;2;16.745555555555484;0.08820000000003056;16.535555555555447;16.95555555555552
124;9.50;1.50;True;False;False;False;150;21.50;2.50;True;False;False;False;1;12.999444444442588;0;12.999444444442588;12.999444444442588
126;11.50;1.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;18.362316013635077;0;18.362316013635077;18.362316013635077
127;12.50;1.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;182.29111111111274;0;182.29111111111274;182.29111111111274
135;20.50;1.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;20.91611111111112;0;20.91611111111112;20.91611111111112
137;22.50;1.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;38.80546176413782;0;38.80546176413782;38.80546176413782
137;22.50;1.50;True;False;False;False;316;19.50;14.50;True;False;False;False;1;17.356753265157806;0;17.356753265157806;17.356753265157806
138;9.50;2.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;484.06268398636746;0;484.06268398636746;484.06268398636746
138;9.50;2.50;True;False;False;False;139;10.50;2.50;True;False;False;False;1;2.2049999999997;0;2.2049999999997;2.2049999999997
138;9.50;2.50;True;False;False;False;173;16.50;4.50;True;False;False;False;1;11.292777777777928;0;11.292777777777928;11.292777777777928
139;10.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;32.828888888889196;0;32.828888888889196;32.828888888889196
141;12.50;2.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;320.14361470757177;0;320.14361470757177;320.14361470757177
144;15.50;2.50;True;False;False;False;229;16.50;8.50;True;False;False;False;1;9.753333333333558;0;9.753333333333558;9.753333333333558
145;16.50;2.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;175.54417026312746;0;175.54417026312746;175.54417026312746
145;16.50;2.50;True;False;False;False;176;19.50;4.50;True;False;False;False;1;8.19212843080959;0;8.19212843080959;8.19212843080959
148;19.50;2.50;True;False;False;False;186;15.50;5.50;True;False;False;False;1;10.808888888888873;0;10.808888888888873;10.808888888888873
149;20.50;2.50;True;False;False;False;300;17.50;13.50;True;False;False;False;1;15.99111111111111;0;15.99111111111111;15.99111111111111
150;21.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;328.2622222222242;0;328.2622222222242;328.2622222222242
150;21.50;2.50;True;False;False;False;182;11.50;5.50;True;False;False;False;1;14.813888888889323;0;14.813888888889323;14.813888888889323
151;22.50;2.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;111.98268398635992;0;111.98268398635992;111.98268398635992
166;9.50;4.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;20.834906208582197;0;20.834906208582197;20.834906208582197
166;9.50;4.50;True;False;False;False;258;17.50;10.50;True;False;False;False;1;15.487128430809207;0;15.487128430809207;15.487128430809207
171;14.50;4.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;306.475093791415;0;306.475093791415;306.475093791415
172;15.50;4.50;True;False;False;False;151;22.50;2.50;True;False;False;False;1;11.287777777778047;0;11.287777777778047;11.287777777778047
