#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;4
5.43;0;4
6.48;0;1
7.64;0;2
8.88;0;3
9.97;0;2
10.97;0;4
12.01;0;4
13.01;0;4
14.06;0;3
15.1;0;3
16.14;0;3
17.18;0;2
18.23;0;3
19.24;0;1
20.24;0;2
21.29;0;3
22.29;0;2
23.33;0;1
24.33;0;1
25.34;0;2
26.35;0;2
27.35;0;1
28.4;0;2
29.44;0;2
30.48;0;1
31.5;0;5
32.5;0;2
33.55;0;2
34.55;0;1
35.55;0;1
36.55;0;2
37.59;0;3
38.59;0;1
40.26;0;1
41.48;0;4
42.56;0;2
43.72;0;1
44.81;0;1
45.87;0;3
46.9;0;2
48.27;0;1
49.37;0;4
50.39;0;1
51.63;0;1
52.82;0;2
54.16;0;2
55.51;0;1
56.59;0;1
57.61;0;1
58.64;0;1
59.64;0;1
60.68;0;1
61.84;0;1
63.04;0;2
64.29;0;1
65.55;0;3
66.59;0;1
67.72;0;1
69.06;0;1
70.06;0;1
71.06;0;1
72.06;0;1
73.22;0;2
75.96;0;1
77.01;0;2
78.03;0;1
79.03;0;1
80.06;0;1
81.09;0;1
82.13;0;2
83.18;0;1
84.18;0;2
85.23;0;1
86.72;0;1
87.94;0;1
94.89;0;1
96.19;0;1
98.38;0;1
99.62;0;1
105.12;0;1
113.23;0;1
116.48;0;1
121.32;0;1
130.15;0;1
134.99;0;1
198.61;0;1
208.11;0;1
213.56;0;1
216.66;0;1
220.83;0;1
225.99;0;1
232.29;0;1
233.3;0;1
234.37;0;1
235.45;0;1
237.42;0;1
241.46;0;1
242.67;0;1
244.02;0;1
246.93;0;1
249.55;0;1
251.48;0;1
252.61;0;1
254.15;0;1
255.53;0;1
260;0;1
261.18;0;1
264.17;0;1
310.86;0;1
320.36;0;1
325.81;0;1
328.51;0;1
335.3;0;1
338.01;0;1
341.3;0;1
344.85;0;1
346.81;0;1
348.35;0;1
350.31;0;1
357.45;0;1
360.64;0;1
364.81;0;1
377.59;0;1
378.68;0;1
381.14;0;1
387.76;0;1
389.1;0;1
392.84;0;1
396.61;0;1
404.06;0;1
407.35;0;1
409.15;0;1
410.85;0;1
413.99;0;1
417.48;0;1
418.78;0;1
425.61;0;1
427.88;0;1
428.97;0;1
434.45;0;1
438.01;0;1
440.07;0;1
443.05;0;1
444.06;0;1
446.17;0;1
447.31;0;1
450.24;0;1
452.32;0;1
455.48;0;2
459.24;0;1
460.31;0;1
467.03;0;1
469.75;0;1
473.25;0;1
478.08;0;1
502.91;0;1
507.77;0;1
511.27;0;1
519.44;0;1
524.79;0;1
527.45;0;1
533.62;0;1
537.12;0;1
592.47;0;1
599.97;0;1
602.64;0;1
608.09;0;1
613.22;0;1
615.69;0;1
620.52;0;1
624.15;0;1
634.57;0;1
644.74;0;1
650.19;0;1
652.44;0;1
657;0;1
665.54;0;1
668.79;0;1
678.29;0;1
683.13;0;1
707.05;0;1
717.22;0;1
722.67;0;1
727.42;0;1
728.63;0;1
732.65;0;1
736.09;0;1
737.48;0;1
738.74;0;1
745.77;0;1
746.8;0;1
747.93;0;1
749.02;0;2
751.8;0;1
752.93;0;1
755.19;0;1
756.64;0;1
760.1;0;1
764.3;0;1
765.43;0;2
767.55;0;1
768.93;0;1
775.72;0;1
776.81;0;1
777.96;0;1
779.05;0;1
780.13;0;1
781.46;0;1
782.71;0;1
785.22;0;1
787;0;1
788.97;0;1
790.31;0;1
792.22;0;1
793.22;0;1
795.71;0;1
796.89;0;1
804.53;0;1
806.62;0;1
817.46;0;1
822.29;0;1
849.55;0;1
861.72;0;1
867.17;0;1
871.1;0;1
880.55;0;1
883.47;0;1
895.19;0;1
900.18;0;1
930.18;0;1
932.09;0;1
939.68;0;1
940.92;0;1
945.13;0;1
946.38;0;1
947.96;0;1
949.05;0;1
952.92;0;1
954.05;0;1
955.54;0;1
961.04;0;1
964.5;0;1
965.7;0;1
967.75;0;1
977.92;0;1
982.75;0;1
1033.69;0;1
1042.59;0;1
1045.86;0;1
1051.31;0;1
1052.39;0;1
1055.27;0;1
1057.85;0;1
1060.46;0;1
1062.02;0;1
1064.9;0;1
1070.59;0;1
1071.74;0;1
1073.1;0;1
1074.19;0;1
1075.63;0;1
1079.02;0;1
1083.86;0;1
1084.99;0;1
1088.49;0;1
1092.14;0;1
1096.66;0;1
1099.45;0;1
1104.91;0;1
1106.04;0;1
1109.54;0;1
1116.41;0;1
1121.86;0;1
1125.12;0;1
1126.14;0;1
1132.93;0;1
1135.56;0;1
1136.61;0;1
1139.27;0;1
1143.06;0;1
1144.61;0;1
1147.11;0;1
1148.31;0;1
1153.28;0;1
1154.94;0;1
1161.86;0;1
1164.49;0;1
1165.78;0;1
1171.23;0;1
1174.66;0;1
1175.74;0;1
1183.49;0;1
1184.69;0;1
1186.74;0;1
1196.58;0;1
1197.87;0;1
1201.36;0;1
1207.42;0;1
1210.48;0;1
1215.93;0;1
1222.88;0;1
1225.67;0;1
1233.84;0;1
1237.34;0;1
1238.53;0;1
1243.5;0;1
1247;0;1
1255.29;0;1
1257.49;0;1
1262.33;0;1
1270.45;0;1
1272.54;0;1
1279.37;0;1
1284.21;0;1
1318.91;0;1
1326.42;0;1
1330.19;0;1
1331.92;0;1
1337.25;0;1
1340.32;0;1
1341.4;0;1
1346.85;0;1
