#TimeStamp;Bot;Pod;OutputStation
29.49;1;36;2
36.55;0;44;1
39.64;1;36;2
41.52;4;29;0
46.54;0;44;1
49.77;1;36;2
51.63;4;29;0
56.27;0;44;1
59.99;1;36;2
62.05;4;29;0
66.59;0;44;1
70.06;1;36;2
72.1;4;29;0
77.01;0;44;1
80.1;1;36;2
82.34;4;29;0
86.76;0;44;1
90.08;1;36;2
92.38;4;29;0
97.06;0;44;1
100.38;1;36;2
102.81;4;29;0
107.16;0;44;1
110.78;1;36;2
113.23;4;29;0
117.61;0;44;1
121.2;1;36;2
123.29;4;29;0
128.03;0;44;1
131.29;1;36;2
133.71;4;29;0
138.4;0;44;1
141.4;1;36;2
144.13;4;29;0
148.52;0;44;1
151.52;1;36;2
154.52;4;29;0
158.65;0;44;1
161.65;1;36;2
164.65;4;29;0
168.77;0;44;1
171.7;1;36;2
174.77;4;29;0
178.9;0;44;1
181.79;1;36;2
184.82;4;29;0
188.61;0;44;1
191.94;1;36;2
194.94;4;29;0
198.94;0;44;1
201.99;1;36;2
204.99;6;45;0
209.11;0;44;1
212.11;1;36;2
215.08;6;45;0
219.24;0;44;1
222.24;1;36;2
225.13;6;45;0
229.36;0;44;1
232.38;9;33;2
235;6;45;0
239.63;2;54;1
242.63;9;33;2
245.36;6;45;0
249.67;2;54;1
252.66;9;33;2
255.67;6;45;0
260.04;2;54;1
262.73;9;33;2
265.71;6;45;0
270.09;2;54;1
272.8;9;33;2
276.09;6;45;0
280.29;2;54;1
283.09;9;33;2
286.13;6;45;0
290.39;2;54;1
293.23;9;33;2
296.51;6;45;0
300.71;2;54;1
303.28;9;33;2
306.55;6;45;0
311.13;2;54;1
313.21;9;33;2
316.99;8;52;0
321.5;2;54;1
323.41;9;33;2
327.38;8;52;0
331.92;2;54;1
333.52;9;33;2
337.38;8;52;0
342.34;2;54;1
343.94;9;33;2
347.42;5;13;0
352.51;2;54;1
353.98;9;33;2
357.49;5;13;0
362.76;2;54;1
364.4;9;33;2
367.52;5;13;0
372.8;2;54;1
374.76;9;33;2
377.64;5;13;0
383.22;2;54;1
384.93;3;46;2
387.76;5;13;0
393.64;2;54;1
395.35;3;46;2
397.7;5;13;0
404.06;2;54;1
405.35;3;46;2
407.8;5;13;0
414.1;2;54;1
415.77;1;57;2
417.95;5;13;0
424.52;2;54;1
426.19;1;57;2
427.97;5;13;0
434.96;7;48;1
436.21;1;57;2
437.79;5;13;0
445.07;7;48;1
446.22;9;6;2
447.98;5;13;0
455.52;7;48;1
456.61;9;6;2
457.87;5;13;0
465.94;7;48;1
466.95;9;6;2
468.02;5;13;0
476.01;7;48;1
477.03;9;6;2
478.44;5;13;0
486.36;7;48;1
487.1;9;6;2
488.71;5;13;0
496.27;7;48;1
497.24;9;6;2
499.13;5;13;0
506.15;7;48;1
507.24;9;6;2
509.4;4;55;0
516.17;7;48;1
517.15;9;6;2
519.48;4;55;0
526.4;7;48;1
527.29;9;6;2
529.6;4;55;0
536.82;7;48;1
537.45;9;6;2
539.82;4;55;0
547.08;7;48;1
547.5;9;6;2
550;4;55;0
557.5;7;48;1
557.75;9;6;2
560;4;55;0
567.75;7;48;1
568.17;9;6;2
570.12;4;55;0
578.17;7;48;1
578.59;9;6;2
580;4;55;0
588.59;7;48;1
589.01;9;6;2
590.27;4;55;0
599.01;0;25;1
599.44;9;6;2
600.42;4;55;0
609.35;0;25;1
609.86;9;6;2
610.6;4;55;0
619.72;0;25;1
620.28;9;6;2
621.03;4;55;0
629.62;0;25;1
630.48;9;6;2
631.15;4;55;0
639.54;0;25;1
640.9;3;18;2
641.58;4;55;0
649.61;0;25;1
651.08;3;18;2
651.7;4;55;0
659.77;0;25;1
661.5;3;18;2
662.12;4;55;0
669.46;0;25;1
671.5;3;18;2
672.54;4;55;0
679.8;0;25;1
681.68;3;18;2
682.82;4;55;0
689.85;0;25;1
691.92;3;18;2
692.86;4;55;0
700;0;25;1
702.22;3;18;2
703.12;4;55;0
710.12;0;25;1
712.35;3;18;2
712.77;6;40;0
720.54;0;25;1
722.77;3;18;2
723.17;6;40;0
730.96;0;25;1
733.17;3;18;2
733.59;8;22;0
741.38;0;25;1
742.94;3;18;2
744.01;8;22;0
751.8;0;25;1
752.98;1;59;2
754.18;5;50;0
761.85;0;25;1
763.27;1;59;2
764.43;5;50;0
771.98;0;25;1
773.69;1;59;2
774.85;5;50;0
782.4;2;51;1
783.8;1;59;2
785.22;5;50;0
792.73;2;51;1
794.11;1;59;2
795.27;5;50;0
802.43;2;51;1
804.25;1;59;2
805.46;5;50;0
812.86;2;51;1
814.12;1;59;2
815.37;5;50;0
822.96;2;51;1
824.12;1;59;2
825.37;5;50;0
833.23;2;51;1
834.12;1;59;2
835.37;5;50;0
843.28;2;51;1
844.53;1;59;2
845.37;5;50;0
853.7;2;51;1
854.95;1;59;2
855.37;4;37;0
864.12;2;51;1
865.37;1;59;2
865.67;4;37;0
874.35;2;51;1
875.67;1;59;2
876.09;4;37;0
884.77;2;51;1
886.09;1;59;2
886.51;4;37;0
895.19;2;51;1
896.51;1;59;2
896.93;4;37;0
905.23;2;51;1
906.93;4;37;0
906.93;1;59;2
915.64;2;51;1
917.32;4;37;0
917.36;1;59;2
926.06;2;51;1
927.32;4;37;0
927.78;1;59;2
936.49;7;20;1
937.36;4;37;0
938.2;9;24;2
946.54;7;20;1
947.78;4;37;0
948.49;9;24;2
956.63;7;20;1
957.92;4;37;0
958.59;9;24;2
966.96;7;20;1
968.34;4;37;0
969.01;9;24;2
976.99;7;20;1
978.38;4;37;0
979.43;9;24;2
986.99;7;20;1
988.54;4;37;0
989.85;9;24;2
997.32;7;20;1
998.88;4;37;0
1000;9;24;2
1007.38;7;20;1
1009.3;4;37;0
1010.14;9;24;2
1017.8;7;20;1
1019.72;4;37;0
1020.22;9;24;2
1028.25;7;20;1
1030;4;37;0
1030.42;9;24;2
1038.67;7;20;1
1040.42;6;58;0
1040.63;9;24;2
1049.09;0;47;1
1050.55;6;58;0
1050.55;9;24;2
1059.51;0;47;1
1060.51;6;58;0
1060.51;9;24;2
1069.93;0;47;1
1070.68;9;24;2
1070.72;6;58;0
1080;0;47;1
1080.39;3;22;2
1081.02;6;58;0
1090.12;0;47;1
1090.72;6;58;0
1090.72;3;22;2
1100.54;0;47;1
1101;6;58;0
1101;3;22;2
1110.21;0;47;1
1111;6;58;0
1111;1;51;2
1120.58;0;47;1
1121;6;58;0
1121.14;1;51;2
1131;6;58;0
1131;0;47;1
1131.23;9;42;2
1141.05;6;58;0
1141.14;0;47;1
1141.65;9;42;2
1151.14;6;58;0
1151.56;0;47;1
1151.9;9;42;2
1161.33;8;16;0
1161.91;0;47;1
1161.91;9;42;2
1171.56;8;16;0
1171.98;9;42;2
1172.32;0;47;1
1181.62;8;16;0
1182.32;9;42;2
1182.74;0;47;1
1191.98;8;16;0
1192.4;9;42;2
1193.16;0;47;1
1202.4;8;16;0
1202.4;3;5;2
1203.6;0;47;1
1212.74;8;16;0
1212.74;3;5;2
1213.71;0;47;1
1222.93;8;16;0
1222.93;3;5;2
1224.13;0;47;1
1232.73;8;16;0
1233.11;3;5;2
1234.55;0;47;1
1242.81;8;16;0
1243.55;3;5;2
1244.97;2;56;1
1253.11;8;16;0
1253.95;3;5;2
1255.33;2;56;1
1263.53;8;16;0
1263.99;3;5;2
1265.25;2;56;1
1273.95;8;16;0
1274.41;3;5;2
1275.25;2;56;1
1284.37;8;16;0
1284.83;3;5;2
1285.3;2;56;1
1294.79;8;16;0
1294.88;3;5;2
1295.3;2;56;1
1304.88;8;16;0
1305.3;2;56;1
1305.3;3;5;2
1315.3;8;16;0
1315.3;3;5;2
1315.45;2;56;1
1325.1;1;8;2
1325.45;8;16;0
1325.89;2;56;1
1335.45;8;16;0
1335.45;1;8;2
1336.31;7;0;1
1345.8;8;16;0
1345.8;1;8;2
1346.26;7;0;1
1356.08;8;16;0
1356.08;1;8;2
1356.59;7;0;1
1366.22;5;18;0
1366.22;1;8;2
1367.01;7;0;1
1376.55;5;18;0
1376.55;1;8;2
1377.1;7;0;1
1386.81;1;8;2
1386.97;5;18;0
1386.97;7;0;1
1396.97;7;0;1
1396.97;1;8;2
1397.14;5;18;0
1407.14;5;18;0
1407.14;7;0;1
1407.14;1;8;2
1417.35;5;18;0
1417.56;7;0;1
1417.56;1;8;2
1427.23;5;18;0
1427.98;7;0;1
1427.98;1;8;2
1437.56;5;18;0
1437.98;0;11;1
1438.4;1;8;2
1448;4;32;0
1448.4;0;11;1
1448.82;1;8;2
1458.04;4;32;0
1458.58;0;11;1
1459.24;1;8;2
1468.46;4;32;0
1469;0;11;1
1469.22;1;8;2
1478.88;4;32;0
1478.88;0;11;1
1479.5;1;8;2
1489.21;4;32;0
1489.25;0;11;1
1489.54;1;8;2
1499.25;4;32;0
1499.54;0;11;1
1499.96;1;8;2
1509.39;4;32;0
1509.54;0;11;1
1510.01;1;8;2
1519.27;4;32;0
1519.54;0;11;1
1520.43;1;8;2
1529.4;4;32;0
1529.96;0;11;1
1530.65;9;43;2
1539.54;4;32;0
1540.26;0;11;1
1540.68;9;43;2
1549.9;4;32;0
1550.68;0;11;1
1550.85;9;43;2
1560.32;4;32;0
1560.85;0;11;1
1561.27;9;43;2
1570.74;4;32;0
1570.89;0;11;1
1571.36;9;43;2
1580.89;4;32;0
1580.94;0;11;1
1581.36;9;43;2
1590.94;4;32;0
1591.36;0;11;1
1591.36;9;43;2
1601.36;4;32;0
1601.36;9;43;2
1601.69;0;11;1
1611.69;4;32;0
1611.69;9;43;2
1612.11;0;11;1
1622.11;4;32;0
1622.11;9;43;2
1622.53;0;11;1
1632.56;4;32;0
1632.56;9;43;2
1632.95;0;11;1
1642.8;4;32;0
1642.8;9;43;2
1643.22;2;27;1
1653.02;6;51;0
1653.22;9;43;2
1653.37;2;27;1
1663.22;8;38;0
1663.26;9;43;2
1663.6;2;27;1
1673.26;8;38;0
1673.26;9;43;2
1673.79;2;27;1
1683.1;3;49;2
1683.44;8;38;0
1683.73;2;27;1
1693.44;8;38;0
1693.44;3;49;2
1693.68;2;27;1
1703.7;8;38;0
1703.7;2;27;1
1703.7;3;49;2
1713.65;2;27;1
1713.65;3;49;2
1713.98;8;38;0
1723.57;3;49;2
1723.98;2;27;1
1724.4;8;38;0
1733.78;1;15;2
1734.15;2;27;1
1734.41;8;38;0
1743.98;1;15;2
1744.36;7;19;1
1744.74;8;38;0
1754.12;1;15;2
1754.7;8;38;0
1754.7;7;19;1
1764.12;1;15;2
1764.54;8;38;0
1764.54;7;19;1
1774.54;8;38;0
1774.54;1;15;2
1774.82;7;19;1
1784.47;8;38;0
1784.82;1;15;2
1785.1;7;19;1
1794.48;8;38;0
1794.82;1;15;2
1795.24;7;19;1
