#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.41
59.99;20;200;0;51.36;0;59.99;0;0.43
119.78;20;200;0;93.21;0;117.5;0;0.43
179.78;20;200;0;139.87;0;169.07;0;0.46
239.67;20;200;0;173.19;0;224.78;0;0.4
299.6;20;200;0;180.03;0;257.03;0;0.44
359.87;20;200;0;209.01;0;323.43;0;0.47
419.99;20;200;0;227.98;0;391.55;0;0.46
479.83;20;200;0;215.19;0;415.31;0;0.57
539.82;20;200;0;217.78;0;463.78;0;0.63
599.97;20;200;0;245.57;0;533.48;0;0.62
659.82;20;200;0;262.99;0;553.77;0;0.63
719.84;20;200;0;289.73;0;578.3;0;0.6
779.72;20;200;0;268.18;0;615.31;0;0.61
840;20;200;0;294.14;0;646.45;0;0.61
899.96;200;200;0;313.3;0;676.12;0;0.64
959.96;200;200;0;320.78;0;826.94;0;0.58
1019.72;200;200;0;347.42;0;900.9;0;0.57
1079.69;200;200;0;355.23;0;941.36;0;0.56
1139.94;200;200;0;335.11;0;960.8;0;0.58
1199.93;200;200;0;321.33;0;872.5;0;0.65
1259.84;200;200;0;312.98;0;778.76;0;0.74
1319.58;200;200;0;380.67;0;873.17;0;0.71
1379.97;200;200;0;323.47;0;875.68;0;0.68
1439.82;200;200;0;327.78;0;920.29;0;0.71
1499.96;200;200;0;308.79;0;956.06;0;0.67
1559.67;200;200;0;325.03;0;846.47;0;0.67
1619.69;200;200;0;366.91;0;902.84;0;0.62
1679.62;200;200;0;336.52;0;993.69;0;0.56
1739.99;200;200;0;325.41;0;938.92;0;0.6
1799.59;200;200;0;334.02;0;1000.62;0;0.63
