#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.99;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
119.78;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.78;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.67;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
299.6;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.87;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.99;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.83;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.82;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.82;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.84;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.72;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
840;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.96;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.72;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.69;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.94;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.93;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.84;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.58;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.82;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1559.67;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1619.69;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.62;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.99;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1799.59;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
