#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
49.64;2;49.64;49.64;-9755.45
51.41;0;51.41;51.41;-8848.43
59.64;2;59.64;59.64;-9770.88
61.88;0;61.88;61.88;-8957.33
66.34;1;66.34;66.34;-9596.64
70.01;2;70.01;70.01;-9646.07
72.06;0;72.06;72.06;-9267.27
76.78;1;76.78;27.01;-8891.73
82.18;0;82.18;32.41;-8750.45
92.06;0;92.06;40.43;-10081.18
96.89;1;96.89;30.3;-9684.83
100.29;2;100.29;50.53;-9226.86
102.77;0;102.77;40.72;-10189.64
106.9;1;106.9;29.89;-10009.58
110.62;2;110.62;60.86;-9732.89
112.87;0;112.87;40.77;-10253.39
117.57;1;117.57;20.51;-10209.25
121.08;2;121.08;61.09;-9882.76
123.25;0;123.25;40.91;-10366.76
127.8;1;127.8;20.64;-10199.29
131.24;2;131.24;61.19;-9873.79
133.33;0;133.33;40.94;-10372.16
138.22;1;138.22;20.61;-10253.31
141.2;2;58.87;40.82;-8669.96
144.04;0;144.04;41.23;-10386.55
148.19;1;24.9;20.16;-10121.34
151.45;2;151.45;40.67;-9874.35
154.42;0;154.42;41.19;-10441.6
158.32;1;158.32;19.92;-10270.33
161.58;2;161.58;40.37;-9894.79
164.54;0;164.54;41.25;-10480.38
168.44;1;168.44;19.92;-10384.99
174.67;0;174.67;40.96;-10474.02
178.49;1;178.49;19.84;-10559.94
181.75;2;181.75;50.46;-9916.15
184.71;0;184.71;40.58;-10516.22
191.87;2;191.87;50.47;-9982.45
194.71;0;50.58;40.19;-9751.2
198.66;1;198.66;29.88;-10566.24
201.72;2;109.34;50.2;-10030.12
204.61;0;66.21;39.96;-10563.09
208.78;1;208.78;29.89;-10671.35
212;2;212;50.35;-10230.61
219.01;1;219.01;20.07;-10869.95
221.92;2;114.77;40.13;-10815.12
224.71;0;224.71;224.71;-8869.15
229.26;1;229.26;20.15;-10912.71
232.33;2;232.33;40.39;-11331.58
239.25;1;239.25;20.01;-11045.72
242.3;2;242.3;242.3;-9535.53
245.11;0;245.11;245.11;-8973.5
249.59;1;249.59;249.59;-9162.68
255.57;0;255.57;50.58;-10118.31
262.69;2;262.69;262.69;-9548.59
265.55;0;265.55;60.57;-9807.54
270.04;1;270.04;270.04;-9188.74
275.76;0;275.76;50.63;-10578.98
280;1;280;280;-9354.03
282.86;2;282.86;282.86;-9555.36
285.76;0;90.82;40.4;-11031.23
296.18;0;73.94;40.51;-11158.75
300.46;1;300.46;60.84;-10228.67
306.51;0;306.51;40.8;-11314.43
310.9;1;101.79;71.28;-9527.13
316.95;0;316.95;40.86;-11729.09
321.45;1;78.83;71.78;-9017.64
331.73;1;214.11;61.64;-10276.11
333.48;2;230.66;101.1;-10000.36
341.97;1;279.92;61.68;-10297.76
343.6;2;232.81;111.22;-9267.44
347.03;0;347.03;30.04;-10059.04
353.64;2;353.64;111.01;-10295.52
357.45;0;357.45;357.45;-8736.4
362.52;1;362.52;61.81;-10282.46
364.06;2;108.39;101.33;-9373.77
372.76;1;372.76;61.62;-10298.53
374.48;2;98.39;91.39;-10770.57
382.89;1;163.65;61.39;-10323.12
384.89;2;384.89;51.37;-10921.18
387.51;0;387.51;387.51;-9002.33
393.31;1;393.31;61.39;-10330.04
394.94;2;394.94;394.94;-9298.63
403.84;1;275.8;61.5;-10337.25
407.4;0;294.17;222.58;-9696.38
414.03;1;56.54;51.27;-10128
415.49;2;415.49;32.27;-11296.59
424.27;1;424.27;51.47;-10392.4
425.88;2;425.88;425.88;-9328.64
434.91;1;62.11;51.69;-11512.72
444.88;1;444.88;444.88;-8973.64
455.48;1;455.48;455.48;-9023.95
456.41;2;456.41;92.01;-9710.57
465.54;1;465.54;465.54;-9196.59
467.75;0;467.75;120.32;-9557.19
476.78;2;476.78;102.02;-9879.05
478.13;0;195.04;120.63;-9591.3
488.29;0;488.29;100.54;-9642.23
498.71;0;498.71;90.91;-9973.39
509.28;0;367.88;41.26;-10009.03
519.44;0;519.44;519.44;-8727.58
526.13;1;526.13;101.61;-11421.11
529.38;0;529.38;529.38;-8814.43
536.55;1;296.92;101.59;-9584.94
537.17;2;304.79;92.09;-8678.11
539.47;0;539.47;242.96;-10193.29
546.72;1;163.5;111.77;-9231.76
549.85;0;549.85;243.29;-9472.37
