#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.98;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.94;79.66;0.17;PP/0,TA/0.12,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.7;79.31;0.33;PP/0.01,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
179.65;78.36;0.39;PP/0.01,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.01,RP/0
239.85;78.2;0.43;PP/0.01,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
299.71;77.88;0.46;PP/0.01,TA/0.31,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
359.86;77.64;0.5;PP/0.01,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
419.88;77.38;0.53;PP/0.02,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
479.84;77.2;0.56;PP/0.02,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
539.81;77.09;0.59;PP/0.02,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
599.98;76.92;0.62;PP/0.02,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
659.94;76.79;0.66;PP/0.03,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
719.7;76.52;0.7;PP/0.03,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
779.6;76.47;0.73;PP/0.03,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
839.98;76.47;0.77;PP/0.04,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
899.68;76.47;0.8;PP/0.04,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
959.81;76.47;0.84;PP/0.04,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
1019.77;76.47;0.88;PP/0.04,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1079.95;76.21;0.91;PP/0.05,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1139.66;75.89;0.95;PP/0.05,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1199.89;75.84;0.98;PP/0.05,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1259.76;75.83;1.02;PP/0.06,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1319.72;75.83;1.04;PP/0.06,TA/0.46,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1379.97;75.83;1.08;PP/0.06,TA/0.47,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1439.6;75.83;1.12;PP/0.07,TA/0.49,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1499.76;75.83;1.14;PP/0.07,TA/0.49,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1559.81;75.83;1.18;PP/0.08,TA/0.5,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1619.81;75.47;1.22;PP/0.09,TA/0.5,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1679.84;75.41;1.25;PP/0.1,TA/0.51,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1739.64;75.36;1.27;PP/0.1,TA/0.51,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1799.62;75.34;1.3;PP/0.1,TA/0.52,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
