#TimeStamp;TripTime;Type
34;11;O
37;12;O
42;23;O
53;18;O
61;15;O
62;13;O
140;22;O
152;19;O
168;15;O
176;15;O
202;13;O
237;22;O
253;14;O
286;23;O
289;24;O
303;23;O
334;24;O
367;25;O
373;19;O
383;15;O
415;22;O
446;25;O
457;19;O
516;25;O
519;10;O
550;39;O
560;23;O
588;16;O
590;18;O
610;22;O
634;23;O
639;26;O
692;33;O
693;11;O
695;13;O
722;34;O
730;26;O
732;18;O
782;14;O
790;26;O
794;27;O
814;13;O
823;26;O
836;25;O
880;22;O
885;27;O
900;28;O
951;24;O
979;21;O
983;20;O
1005;20;O
1007;20;O
1025;29;O
1078;20;O
1083;30;O
1092;21;O
1094;38;O
1102;24;O
1111;21;O
1163;18;O
1167;32;O
1178;17;O
1179;16;O
1199;23;O
1212;18;O
1243;20;O
1247;31;O
1272;21;O
1275;22;O
1285;18;O
1327;26;O
1329;17;O
1339;28;O
1378;15;O
1402;30;O
1408;24;O
1417;18;O
1429;14;O
1445;14;O
1450;15;O
1501;30;O
1521;18;O
1546;16;O
1562;30;O
1592;23;O
1614;83;O
1624;28;O
1631;25;O
1646;20;O
1662;12;O
1669;26;O
1710;22;O
1717;13;O
1730;26;O
1741;18;O
1745;28;O
1747;6;O
1787;13;O
1793;18;O
