#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.94;0;0;1;3;0/59.94;0/42.89,1/44.6,2/59.94;0/59.94;0/59.94,1/59.94,2/59.94;0/0;0/8,1/11,2/11;0/0;0/15,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/4,2/1
119.7;0;2;1;3;0/119.7;0/47.44,1/51.66,2/68.06;0/119.7;0/119.7,1/119.7,2/119.7;0/0;0/11,1/12,2/12;0/0;0/20,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/1,2/1;0/0;0/19,1/18,2/14
179.65;0;5;1;3;0/179.65;0/54.43,1/60.6,2/101.67;0/179.65;0/179.65,1/179.65,2/179.65;0/0;0/10,1/15,2/11;0/0;0/15,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/2;0/0;0/33,1/31,2/21
239.85;0;8;1;3;0/239.85;0/63.64,1/109.17,2/109.17;0/239.85;0/239.85,1/239.85,2/239.85;0/0;0/15,1/12,2/12;0/0;0/21,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/3;0/0;0/46,1/34,2/35
299.71;0;11;1;3;0/299.71;0/88.97,1/117.22,2/138.28;0/299.71;0/299.71,1/299.71,2/299.71;0/0;0/14,1/9,2/9;0/0;0/19,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/4;0/0;0/55,1/48,2/43
359.86;0;13;1;3;0/359.86;0/125.9,1/123.87,2/145;0/359.86;0/359.86,1/359.86,2/359.86;0/0;0/13,1/8,2/12;0/0;0/20,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/4;0/0;0/61,1/62,2/56
419.88;0;16;1;3;0/419.88;0/144.34,1/130.57,2/193.45;0/419.88;0/419.88,1/419.88,2/419.88;0/0;0/13,1/13,2/6;0/0;0/19,1/19,2/13;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/5;0/0;0/72,1/76,2/59
479.84;0;19;1;3;0/479.84;0/157.8,1/141.82,2/198.78;0/479.84;0/479.84,1/479.84,2/479.84;0/0;0/15,1/8,2/10;0/0;0/19,1/13,2/19;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/6;0/0;0/84,1/88,2/73
539.81;0;21;1;3;0/539.81;0/206.42,1/148.13,2/208.53;0/539.81;0/539.81,1/539.81,2/539.81;0/0;0/13,1/8,2/8;0/0;0/17,1/11,2/12;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/7;0/0;0/87,1/103,2/86
599.98;0;25;1;3;0/599.98;0/246.52,1/182.31,2/236.99;0/599.98;0/599.98,1/599.98,2/599.98;0/0;0/13,1/8,2/8;0/0;0/19,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/9,1/8,2/8;0/0;0/93,1/109,2/95
