#TimeStamp;Bot;Pod;OutputStation
38.29;4;37;0
42.33;4;37;0
43.68;3;29;2
46.38;4;37;0
48.01;3;29;2
50.3;4;37;0
52.25;5;17;1
52.25;3;29;2
54.53;4;37;0
56.15;3;29;2
56.42;5;17;1
58.82;4;37;0
60.42;5;17;1
60.42;3;29;2
62.97;4;37;0
64.8;5;17;1
64.8;3;29;2
67.01;4;37;0
69.01;5;17;1
69.01;3;29;2
71.05;4;37;0
73.05;5;17;1
73.05;3;29;2
75.14;4;37;0
77.14;5;17;1
77.14;3;29;2
81.58;5;17;1
81.58;3;29;2
82.62;2;13;0
85.75;3;29;2
86;5;17;1
86.42;2;13;0
89.93;3;29;2
90.31;5;17;1
90.66;2;13;0
94.01;5;17;1
94.42;2;13;0
96.79;1;47;2
98.42;2;13;0
100.75;1;47;2
101.12;0;34;1
102.7;2;13;0
105.12;1;47;2
105.17;0;34;1
106.75;2;13;0
108.88;1;47;2
109.21;0;34;1
110.79;2;13;0
113.17;1;47;2
113.26;0;34;1
114.46;2;13;0
116.93;1;47;2
117.3;0;34;1
118.55;2;13;0
121.21;1;47;2
121.34;0;34;1
122.84;2;13;0
126.72;2;13;0
130.89;2;13;0
135.31;2;13;0
139.36;2;13;0
143.4;2;13;0
147.46;2;13;0
151.88;2;13;0
152.09;5;12;1
155.92;2;13;0
156.22;5;12;1
160.02;5;12;1
163.42;4;32;0
164.26;5;12;1
167.67;4;32;0
168.37;5;12;1
172.08;4;32;0
172.84;5;12;1
175.93;4;32;0
177.26;5;12;1
180.04;4;32;0
181.72;5;12;1
184.12;4;32;0
185.76;5;12;1
186.96;1;42;2
188.18;4;32;0
190.17;5;12;1
191.06;1;42;2
192.43;4;32;0
194.43;5;12;1
196.63;4;32;0
198.54;5;12;1
199.1;3;14;2
201.05;4;32;0
202.96;5;12;1
203.18;3;14;2
207.1;5;12;1
207.6;3;14;2
211.32;5;12;1
211.65;3;14;2
215.65;5;12;1
215.87;3;14;2
219.78;5;12;1
220;3;14;2
224.07;3;14;2
226.78;0;9;1
228.32;3;14;2
230.94;0;9;1
232.74;3;14;2
234.99;0;9;1
235.87;2;28;0
236.78;3;14;2
238.99;0;9;1
240.04;2;28;0
241.03;3;14;2
242.83;0;9;1
243.75;2;28;0
245.08;3;14;2
247.03;0;9;1
248.12;2;28;0
249.17;3;14;2
251.08;0;9;1
252.54;2;28;0
253.59;3;14;2
255.12;0;9;1
256.68;2;28;0
258.01;3;14;2
259.17;0;9;1
260.88;2;28;0
262.47;3;14;2
263.21;0;9;1
264.98;2;28;0
266.91;0;9;1
266.91;3;14;2
269.26;2;28;0
271.29;0;9;1
271.29;3;14;2
273.33;2;28;0
275.18;0;9;1
275.18;3;14;2
277.4;2;28;0
279.37;0;9;1
281.84;2;28;0
281.84;1;44;2
283.79;0;9;1
285.97;2;28;0
285.97;1;44;2
287.84;0;9;1
290.02;2;28;0
290.02;1;44;2
291.7;0;9;1
293.92;2;28;0
294.06;1;44;2
298.06;1;44;2
298.33;5;43;1
300.64;4;36;0
302.07;1;44;2
302.54;5;43;1
304.95;4;36;0
306.08;1;44;2
306.59;5;43;1
308.7;4;36;0
310.12;1;44;2
310.66;5;43;1
312.75;4;36;0
314.17;1;44;2
314.63;5;43;1
317;4;36;0
318.18;1;44;2
318.38;5;43;1
321.04;4;36;0
322.54;5;43;1
324.79;4;36;0
326.67;5;43;1
330.71;5;43;1
334.76;5;43;1
338.8;5;43;1
342.85;5;43;1
344.35;3;18;2
346.89;5;43;1
348.44;3;18;2
350.93;5;43;1
352.5;3;18;2
355.01;5;43;1
356.92;3;18;2
359.06;5;43;1
360.93;3;18;2
363.1;5;43;1
365;3;18;2
367.15;5;43;1
369.06;3;18;2
373.19;3;18;2
374.27;0;17;1
377.63;3;18;2
378.32;0;17;1
380;2;8;0
381.87;3;18;2
382.36;0;17;1
384.21;2;8;0
386.21;3;18;2
386.29;0;17;1
388.25;2;8;0
390.25;3;18;2
390.29;0;17;1
392.29;2;8;0
394.29;3;18;2
394.34;0;17;1
396.33;2;8;0
398.21;3;18;2
400.34;2;8;0
404.4;2;8;0
404.99;1;38;2
408.65;2;8;0
409.05;1;38;2
412.82;2;8;0
413.14;1;38;2
416.86;2;8;0
417.35;1;38;2
421.36;1;38;2
422.09;5;5;1
423.81;4;57;0
425.23;1;38;2
426.14;5;5;1
428.09;4;57;0
429.56;1;38;2
430.56;5;5;1
432.15;4;57;0
433.6;1;38;2
434.98;5;5;1
436.51;4;57;0
437.64;1;38;2
439.4;5;5;1
440.56;4;57;0
441.69;1;38;2
443.51;5;5;1
444.48;4;57;0
445.73;1;38;2
447.56;5;5;1
448.6;4;57;0
449.78;1;38;2
451.69;5;5;1
452.65;4;57;0
453.82;1;38;2
455.82;5;5;1
456.69;4;57;0
457.87;1;38;2
459.91;5;5;1
460.77;4;57;0
461.91;1;38;2
463.95;5;5;1
465.19;4;57;0
465.66;1;38;2
468;5;5;1
469.24;4;57;0
472.42;5;5;1
473.3;4;57;0
473.3;3;56;2
476.84;5;5;1
477.52;4;57;0
477.52;3;56;2
481.26;5;5;1
481.57;4;57;0
481.57;3;56;2
485.11;5;5;1
485.61;4;57;0
485.61;3;56;2
489.33;5;5;1
489.66;4;57;0
489.66;3;56;2
493.68;5;5;1
493.72;4;57;0
493.72;3;56;2
497.74;4;57;0
498.14;3;56;2
500.6;0;52;1
502.14;4;57;0
502.56;3;56;2
504.65;0;52;1
506.6;3;56;2
508.82;0;52;1
508.98;2;4;0
510.98;3;56;2
512.98;0;52;1
513.02;2;4;0
517.04;0;52;1
517.36;2;4;0
521.29;0;52;1
521.44;2;4;0
521.49;1;10;2
525.11;0;52;1
525.49;2;4;0
525.58;1;10;2
529.34;0;52;1
529.52;2;4;0
529.56;1;10;2
533.38;0;52;1
533.47;2;4;0
533.56;1;10;2
537.42;0;52;1
537.56;2;4;0
537.61;1;10;2
541.61;2;4;0
541.65;1;10;2
545.65;2;4;0
545.7;1;10;2
549.7;2;4;0
549.78;1;10;2
553.74;2;4;0
557.38;2;4;0
561.78;2;4;0
573.65;5;20;1
573.98;4;23;0
577.68;5;20;1
578.35;4;23;0
580;3;0;2
581.73;5;20;1
582.35;4;23;0
584.31;3;0;2
585.86;5;20;1
586.77;4;23;0
588.73;3;0;2
589.86;5;20;1
591.19;4;23;0
592.77;3;0;2
594.15;5;20;1
595.4;4;23;0
596.81;3;0;2
598.48;5;20;1
599.44;4;23;0
601;3;0;2
602.4;5;20;1
603.73;4;23;0
606.54;5;20;1
607.99;4;23;0
610.32;5;20;1
612.15;4;23;0
614.57;5;20;1
616.57;4;23;0
618.62;5;20;1
619.29;1;11;2
620.62;4;23;0
622.91;5;20;1
623.58;1;11;2
624.91;4;23;0
626.96;5;20;1
627.63;1;11;2
628.93;4;23;0
631.02;5;20;1
631.69;1;11;2
632.73;4;23;0
635.44;5;20;1
635.65;1;11;2
639.6;5;20;1
640;1;11;2
643.97;5;20;1
644.01;1;11;2
647.61;2;7;0
648.01;5;20;1
648.01;1;11;2
651.65;2;7;0
654.4;0;16;1
655.71;2;7;0
658.46;0;16;1
659.76;2;7;0
662.88;0;16;1
663.9;2;7;0
664.53;3;44;2
666.66;0;16;1
667.66;2;7;0
668.57;3;44;2
670.93;0;16;1
672.93;3;44;2
674.79;0;16;1
676.68;3;44;2
678.97;0;16;1
680.97;3;44;2
683.01;0;16;1
685.02;3;44;2
686.93;0;16;1
689.07;3;44;2
691.06;0;16;1
693.1;3;44;2
695.1;0;16;1
696.79;3;44;2
699.18;0;16;1
703.6;0;16;1
707.65;0;16;1
