#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.89;0;0;1;3;0/59.89;0/39.8,1/53.07,2/45.06;0/59.89;0/59.89,1/59.89,2/59.89;0/0;0/8,1/11,2/9;0/0;0/16,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/6,1/2,2/4
119.81;0;3;1;3;0/119.81;0/46.88,1/59.51,2/52.64;0/119.81;0/119.81,1/119.81,2/119.81;0/0;0/8,1/13,2/9;0/0;0/15,1/18,2/13;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/20,1/16,2/18
179.72;0;5;1;3;0/179.72;0/54.48,1/89,2/107.55;0/179.72;0/179.72,1/179.72,2/179.72;0/0;0/12,1/11,2/9;0/0;0/17,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/1;0/0;0/33,1/24,2/19
239.66;0;9;1;3;0/239.66;0/87.51,1/97.2,2/122.65;0/239.66;0/239.66,1/239.66,2/239.66;0/0;0/10,1/13,2/7;0/0;0/18,1/17,2/12;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/40,1/38,2/31
299.61;0;11;1;3;0/299.61;0/93.27,1/102.9,2/129.24;0/299.61;0/299.61,1/299.61,2/299.61;0/0;0/12,1/13,2/8;0/0;0/16,1/20,2/15;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/4;0/0;0/54,1/52,2/45
359.73;0;13;1;3;0/359.73;0/127.34,1/105.89,2/153.45;0/359.73;0/359.73,1/359.73,2/359.73;0/0;0/8,1/12,2/7;0/0;0/15,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/5;0/0;0/61,1/67,2/54
419.97;0;16;1;3;0/419.97;0/149.63,1/131.54,2/160.1;0/419.97;0/419.97,1/419.97,2/419.97;0/0;0/8,1/16,2/9;0/0;0/14,1/18,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/6;0/0;0/71,1/75,2/68
479.98;0;19;1;3;0/479.98;0/156.25,1/138.89,2/167.07;0/479.98;0/479.98,1/479.98,2/479.98;0/0;0/7,1/12,2/8;0/0;0/14,1/19,2/12;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/7;0/0;0/85,1/89,2/82
539.8;0;22;1;3;0/539.8;0/162.27,1/145.43,2/178.11;0/539.8;0/539.8,1/539.8,2/539.8;0/0;0/9,1/10,2/10;0/0;0/14,1/18,2/15;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/8;0/0;0/99,1/103,2/95
599.78;0;25;1;3;0/599.78;0/174.72,1/180.02,2/206.22;0/599.78;0/599.78,1/599.78,2/599.78;0/0;0/8,1/10,2/9;0/0;0/13,1/19,2/16;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/9;0/0;0/112,1/110,2/103
